Compiling `src/flat.sol`... Done! (0.847177567s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.696459504s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1029 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8545210927849736355.txt
[Worker 0] New coverage: 1081 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3133523274468922457.txt
[Worker 0] New coverage: 1179 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4333880884988355208.txt
[Worker 0] New coverage: 1216 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6067973797917065863.txt
[status] tests: 0/8, fuzzing: 3226/100000000, values: [], cov: 1234, corpus: 4, gas/s: 61970547
[status] tests: 0/8, fuzzing: 3226/100000000, values: [], cov: 1234, corpus: 4, gas/s: 0
[status] tests: 0/8, fuzzing: 3226/100000000, values: [], cov: 1234, corpus: 4, gas/s: 0
[status] tests: 0/8, fuzzing: 3226/100000000, values: [], cov: 1234, corpus: 4, gas/s: 0
[Worker 0] New coverage: 1234 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/441638836355053372.txt
[status] tests: 0/8, fuzzing: 3428/100000000, values: [], cov: 1234, corpus: 5, gas/s: 987758650
[status] tests: 0/8, fuzzing: 3428/100000000, values: [], cov: 1234, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 3428/100000000, values: [], cov: 1234, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 3630/100000000, values: [], cov: 1234, corpus: 5, gas/s: 924200250
[status] tests: 0/8, fuzzing: 3630/100000000, values: [], cov: 1234, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 3630/100000000, values: [], cov: 1234, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 3832/100000000, values: [], cov: 1234, corpus: 5, gas/s: 1386243462
[status] tests: 0/8, fuzzing: 3832/100000000, values: [], cov: 1234, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 4337/100000000, values: [], cov: 1234, corpus: 5, gas/s: 928396275
[status] tests: 0/8, fuzzing: 4337/100000000, values: [], cov: 1234, corpus: 5, gas/s: 0
[status] tests: 0/8, fuzzing: 4438/100000000, values: [], cov: 1234, corpus: 5, gas/s: 954678267
[status] tests: 0/8, fuzzing: 4438/100000000, values: [], cov: 1250, corpus: 5, gas/s: 0
[Worker 0] New coverage: 1250 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/3110753799205646969.txt
[status] tests: 0/8, fuzzing: 4640/100000000, values: [], cov: 1250, corpus: 6, gas/s: 828874160
[status] tests: 0/8, fuzzing: 4640/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 4640/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 4842/100000000, values: [], cov: 1250, corpus: 6, gas/s: 1083271711
[status] tests: 0/8, fuzzing: 4842/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 4943/100000000, values: [], cov: 1250, corpus: 6, gas/s: 1432062646
[status] tests: 0/8, fuzzing: 4943/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5145/100000000, values: [], cov: 1250, corpus: 6, gas/s: 892480144
[status] tests: 0/8, fuzzing: 5145/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5145/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5246/100000000, values: [], cov: 1250, corpus: 6, gas/s: 1018335940
[status] tests: 0/8, fuzzing: 5246/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5448/100000000, values: [], cov: 1250, corpus: 6, gas/s: 924199125
[status] tests: 0/8, fuzzing: 5448/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5650/100000000, values: [], cov: 1250, corpus: 6, gas/s: 924206712
[status] tests: 0/8, fuzzing: 5650/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5751/100000000, values: [], cov: 1250, corpus: 6, gas/s: 1288984528
[status] tests: 0/8, fuzzing: 5751/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5751/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5852/100000000, values: [], cov: 1250, corpus: 6, gas/s: 922916883
[status] tests: 0/8, fuzzing: 5852/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 5953/100000000, values: [], cov: 1250, corpus: 6, gas/s: 795695966
[status] tests: 0/8, fuzzing: 5953/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6054/100000000, values: [], cov: 1250, corpus: 6, gas/s: 827542908
[status] tests: 0/8, fuzzing: 6054/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6256/100000000, values: [], cov: 1250, corpus: 6, gas/s: 956077624
[status] tests: 0/8, fuzzing: 6256/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6256/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6357/100000000, values: [], cov: 1250, corpus: 6, gas/s: 1145448843
[status] tests: 0/8, fuzzing: 6357/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6458/100000000, values: [], cov: 1250, corpus: 6, gas/s: 922868443
[status] tests: 0/8, fuzzing: 6458/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6559/100000000, values: [], cov: 1250, corpus: 6, gas/s: 922916756
[status] tests: 0/8, fuzzing: 6559/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6559/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6761/100000000, values: [], cov: 1250, corpus: 6, gas/s: 955896742
[status] tests: 0/8, fuzzing: 6761/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6862/100000000, values: [], cov: 1250, corpus: 6, gas/s: 1336632362
[status] tests: 0/8, fuzzing: 6862/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6963/100000000, values: [], cov: 1250, corpus: 6, gas/s: 891074698
[status] tests: 0/8, fuzzing: 6963/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 6963/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 7165/100000000, values: [], cov: 1250, corpus: 6, gas/s: 1114972762
[status] tests: 0/8, fuzzing: 7165/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 7367/100000000, values: [], cov: 1250, corpus: 6, gas/s: 924207105
[status] tests: 0/8, fuzzing: 7367/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 7569/100000000, values: [], cov: 1250, corpus: 6, gas/s: 828780820
[status] tests: 0/8, fuzzing: 7569/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 7569/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 7670/100000000, values: [], cov: 1250, corpus: 6, gas/s: 954711592
[status] tests: 0/8, fuzzing: 7670/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
[status] tests: 0/8, fuzzing: 7771/100000000, values: [], cov: 1250, corpus: 6, gas/s: 827534117
[status] tests: 0/8, fuzzing: 7771/100000000, values: [], cov: 1250, corpus: 6, gas/s: 0
