Compiling `src/flat.sol`... Done! (0.60146791s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.639225857s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 223 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1061367410813822274.txt
[Worker 0] New coverage: 319 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/216190973434829897.txt
[status] tests: 0/3, fuzzing: 25884/100000000, values: [], cov: 319, corpus: 2, gas/s: 249262361
[status] tests: 0/3, fuzzing: 50950/100000000, values: [], cov: 319, corpus: 2, gas/s: 240863691
[status] tests: 0/3, fuzzing: 73079/100000000, values: [], cov: 319, corpus: 2, gas/s: 212412673
[status] tests: 0/3, fuzzing: 93528/100000000, values: [], cov: 319, corpus: 2, gas/s: 196119142
[status] tests: 0/3, fuzzing: 115477/100000000, values: [], cov: 319, corpus: 2, gas/s: 209841011
[status] tests: 0/3, fuzzing: 136527/100000000, values: [], cov: 319, corpus: 2, gas/s: 202052368
[status] tests: 0/3, fuzzing: 158730/100000000, values: [], cov: 319, corpus: 2, gas/s: 213043188
[status] tests: 0/3, fuzzing: 180641/100000000, values: [], cov: 319, corpus: 2, gas/s: 210267552
[status] tests: 0/3, fuzzing: 202064/100000000, values: [], cov: 319, corpus: 2, gas/s: 308403637
[status] tests: 0/3, fuzzing: 224103/100000000, values: [], cov: 319, corpus: 2, gas/s: 211872516
[status] tests: 0/3, fuzzing: 246772/100000000, values: [], cov: 319, corpus: 2, gas/s: 216866445
[status] tests: 0/3, fuzzing: 267503/100000000, values: [], cov: 319, corpus: 2, gas/s: 199001959
[status] tests: 0/3, fuzzing: 288634/100000000, values: [], cov: 319, corpus: 2, gas/s: 202134295
[status] tests: 0/3, fuzzing: 311087/100000000, values: [], cov: 319, corpus: 2, gas/s: 214866627
[status] tests: 0/3, fuzzing: 333490/100000000, values: [], cov: 319, corpus: 2, gas/s: 214434040
[status] tests: 0/3, fuzzing: 355798/100000000, values: [], cov: 319, corpus: 2, gas/s: 214397056
[status] tests: 0/3, fuzzing: 378585/100000000, values: [], cov: 319, corpus: 2, gas/s: 218401027
[status] tests: 0/3, fuzzing: 400488/100000000, values: [], cov: 319, corpus: 2, gas/s: 209924130
[status] tests: 0/3, fuzzing: 423721/100000000, values: [], cov: 319, corpus: 2, gas/s: 333010075
[status] tests: 0/3, fuzzing: 447045/100000000, values: [], cov: 319, corpus: 2, gas/s: 223503392
[status] tests: 0/3, fuzzing: 470450/100000000, values: [], cov: 319, corpus: 2, gas/s: 224614710
[status] tests: 0/3, fuzzing: 493452/100000000, values: [], cov: 319, corpus: 2, gas/s: 221170151
