Compiling `src/flat.sol`... Done! (0.722077769s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.488618709s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1554 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3990693375307201167.txt
[Worker 0] New coverage: 1587 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8629792285135207979.txt
[Worker 0] New coverage: 1643 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6065607089268387016.txt
[status] tests: 0/16, fuzzing: 8313/100000000, values: [], cov: 1643, corpus: 3, gas/s: 67070326
[status] tests: 0/16, fuzzing: 16165/100000000, values: [], cov: 1643, corpus: 3, gas/s: 63353955
[status] tests: 0/16, fuzzing: 24426/100000000, values: [], cov: 1643, corpus: 3, gas/s: 66648920
[status] tests: 0/16, fuzzing: 32267/100000000, values: [], cov: 1643, corpus: 3, gas/s: 94925938
[status] tests: 0/16, fuzzing: 40349/100000000, values: [], cov: 1643, corpus: 3, gas/s: 65216103
[status] tests: 0/16, fuzzing: 48207/100000000, values: [], cov: 1643, corpus: 3, gas/s: 63382942
[status] tests: 0/16, fuzzing: 56538/100000000, values: [], cov: 1643, corpus: 3, gas/s: 67211801
[status] tests: 0/16, fuzzing: 65068/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68854405
[status] tests: 0/16, fuzzing: 73543/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68401498
[status] tests: 0/16, fuzzing: 81180/100000000, values: [], cov: 1643, corpus: 3, gas/s: 61669916
[status] tests: 0/16, fuzzing: 89988/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71061917
[status] tests: 0/16, fuzzing: 98876/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71683897
[status] tests: 0/16, fuzzing: 107468/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69362655
[status] tests: 0/16, fuzzing: 116527/100000000, values: [], cov: 1643, corpus: 3, gas/s: 73081768
[status] tests: 0/16, fuzzing: 125025/100000000, values: [], cov: 1643, corpus: 3, gas/s: 102828832
[status] tests: 0/16, fuzzing: 133456/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68046440
[status] tests: 0/16, fuzzing: 142271/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71131726
[status] tests: 0/16, fuzzing: 150778/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68675929
[status] tests: 0/16, fuzzing: 159445/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69945998
[status] tests: 0/16, fuzzing: 168073/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69650157
[status] tests: 0/16, fuzzing: 177012/100000000, values: [], cov: 1643, corpus: 3, gas/s: 72127610
[status] tests: 0/16, fuzzing: 186373/100000000, values: [], cov: 1643, corpus: 3, gas/s: 75560670
[status] tests: 0/16, fuzzing: 194919/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68983275
[status] tests: 0/16, fuzzing: 203443/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68829553
[status] tests: 0/16, fuzzing: 212068/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69609062
[status] tests: 0/16, fuzzing: 221486/100000000, values: [], cov: 1643, corpus: 3, gas/s: 113988892
[status] tests: 0/16, fuzzing: 230163/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69971782
[status] tests: 0/16, fuzzing: 239269/100000000, values: [], cov: 1643, corpus: 3, gas/s: 73506863
[status] tests: 0/16, fuzzing: 248286/100000000, values: [], cov: 1643, corpus: 3, gas/s: 72744133
[status] tests: 0/16, fuzzing: 256786/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68610611
[status] tests: 0/16, fuzzing: 265200/100000000, values: [], cov: 1643, corpus: 3, gas/s: 67972298
[status] tests: 0/16, fuzzing: 274215/100000000, values: [], cov: 1643, corpus: 3, gas/s: 72711791
[status] tests: 0/16, fuzzing: 282632/100000000, values: [], cov: 1643, corpus: 3, gas/s: 67888798
[status] tests: 0/16, fuzzing: 291709/100000000, values: [], cov: 1643, corpus: 3, gas/s: 73238386
[status] tests: 0/16, fuzzing: 300616/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71921161
[status] tests: 0/16, fuzzing: 310094/100000000, values: [], cov: 1643, corpus: 3, gas/s: 114748726
[status] tests: 0/16, fuzzing: 318654/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69055203
[status] tests: 0/16, fuzzing: 327678/100000000, values: [], cov: 1643, corpus: 3, gas/s: 72833365
[status] tests: 0/16, fuzzing: 336492/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71142681
[status] tests: 0/16, fuzzing: 345217/100000000, values: [], cov: 1643, corpus: 3, gas/s: 70434193
[status] tests: 0/16, fuzzing: 354078/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71505522
[status] tests: 0/16, fuzzing: 362877/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71044760
[status] tests: 0/16, fuzzing: 371529/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69809212
[status] tests: 0/16, fuzzing: 380181/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69811089
[status] tests: 0/16, fuzzing: 389181/100000000, values: [], cov: 1643, corpus: 3, gas/s: 72643478
[status] tests: 0/16, fuzzing: 398116/100000000, values: [], cov: 1643, corpus: 3, gas/s: 72163487
[status] tests: 0/16, fuzzing: 406775/100000000, values: [], cov: 1643, corpus: 3, gas/s: 104911946
[status] tests: 0/16, fuzzing: 415528/100000000, values: [], cov: 1643, corpus: 3, gas/s: 70620171
[status] tests: 0/16, fuzzing: 424261/100000000, values: [], cov: 1643, corpus: 3, gas/s: 70416238
[status] tests: 0/16, fuzzing: 432905/100000000, values: [], cov: 1643, corpus: 3, gas/s: 69753383
[status] tests: 0/16, fuzzing: 441771/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71550346
[status] tests: 0/16, fuzzing: 449958/100000000, values: [], cov: 1643, corpus: 3, gas/s: 66094950
[status] tests: 0/16, fuzzing: 458987/100000000, values: [], cov: 1643, corpus: 3, gas/s: 72813390
[status] tests: 0/16, fuzzing: 467422/100000000, values: [], cov: 1643, corpus: 3, gas/s: 68058150
[status] tests: 0/16, fuzzing: 476288/100000000, values: [], cov: 1643, corpus: 3, gas/s: 71580047
[status] tests: 0/16, fuzzing: 485043/100000000, values: [], cov: 1643, corpus: 3, gas/s: 70704907
