Compiling `src/flat.sol`... Done! (-0.269178245s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.589827691s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 2911, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3015, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3015, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3015, corpus: 0, gas/s: 0
[status] tests: 0/15, fuzzing: 0/100000000, values: [], cov: 3065, corpus: 0, gas/s: 0
[Worker 0] New coverage: 3065 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7405179848215777167.txt
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3065, corpus: 1, gas/s: 52861359
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3065, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3065, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3065, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3065, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3065, corpus: 1, gas/s: 0
[status] tests: 0/15, fuzzing: 101/100000000, values: [], cov: 3065, corpus: 1, gas/s: 0
Saved reproducer to corpus/coverage/2656216797982147881.txt
Saved reproducer to corpus/coverage/720410746271355965.txt
Saved reproducer to corpus/coverage/5876994775525140422.txt
[status] tests: 0/15, fuzzing: 505/100000000, values: [], cov: 3081, corpus: 4, gas/s: 0
[status] tests: 0/15, fuzzing: 505/100000000, values: [], cov: 3081, corpus: 4, gas/s: 0
[status] tests: 0/15, fuzzing: 505/100000000, values: [], cov: 3081, corpus: 4, gas/s: 0
[Worker 0] New coverage: 3081 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7771583091870659142.txt
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 30487531
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
[status] tests: 0/15, fuzzing: 606/100000000, values: [], cov: 3081, corpus: 5, gas/s: 0
