Compiling `src/flat.sol`... Done! (0.584613528s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.502498132s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 105 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5367166372121755054.txt
[Worker 0] New coverage: 168 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1546362627349305378.txt
[Worker 0] New coverage: 203 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8553849936428010328.txt
[Worker 0] New coverage: 206 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/878840301297655277.txt
[status] tests: 0/2, fuzzing: 48574/100000000, values: [], cov: 206, corpus: 4, gas/s: 341821209
[status] tests: 0/2, fuzzing: 92355/100000000, values: [], cov: 206, corpus: 4, gas/s: 308837330
[status] tests: 0/2, fuzzing: 131149/100000000, values: [], cov: 206, corpus: 4, gas/s: 273726187
[status] tests: 0/2, fuzzing: 171015/100000000, values: [], cov: 206, corpus: 4, gas/s: 281265794
[status] tests: 0/2, fuzzing: 212900/100000000, values: [], cov: 206, corpus: 4, gas/s: 443313702
[status] tests: 0/2, fuzzing: 254587/100000000, values: [], cov: 206, corpus: 4, gas/s: 294115834
[status] tests: 0/2, fuzzing: 295894/100000000, values: [], cov: 206, corpus: 4, gas/s: 291497943
[status] tests: 0/2, fuzzing: 337415/100000000, values: [], cov: 206, corpus: 4, gas/s: 292915370
[status] tests: 0/2, fuzzing: 381491/100000000, values: [], cov: 206, corpus: 4, gas/s: 310835547
[status] tests: 0/2, fuzzing: 421290/100000000, values: [], cov: 206, corpus: 4, gas/s: 280784123
[status] tests: 0/2, fuzzing: 462096/100000000, values: [], cov: 206, corpus: 4, gas/s: 287820599
[status] tests: 0/2, fuzzing: 503039/100000000, values: [], cov: 206, corpus: 4, gas/s: 288815657
[status] tests: 0/2, fuzzing: 545890/100000000, values: [], cov: 206, corpus: 4, gas/s: 302351953
[status] tests: 0/2, fuzzing: 590293/100000000, values: [], cov: 206, corpus: 4, gas/s: 313289803
[status] tests: 0/2, fuzzing: 634515/100000000, values: [], cov: 206, corpus: 4, gas/s: 311990805
[status] tests: 0/2, fuzzing: 677376/100000000, values: [], cov: 206, corpus: 4, gas/s: 453605635
[status] tests: 0/2, fuzzing: 722388/100000000, values: [], cov: 206, corpus: 4, gas/s: 317576077
[status] tests: 0/2, fuzzing: 763950/100000000, values: [], cov: 206, corpus: 4, gas/s: 293223338
[status] tests: 0/2, fuzzing: 805142/100000000, values: [], cov: 206, corpus: 4, gas/s: 290571125
[status] tests: 0/2, fuzzing: 847602/100000000, values: [], cov: 206, corpus: 4, gas/s: 299511671
[status] tests: 0/2, fuzzing: 890478/100000000, values: [], cov: 206, corpus: 4, gas/s: 302534786
[status] tests: 0/2, fuzzing: 932715/100000000, values: [], cov: 206, corpus: 4, gas/s: 297980678
[status] tests: 0/2, fuzzing: 976560/100000000, values: [], cov: 206, corpus: 4, gas/s: 309196634
[status] tests: 0/2, fuzzing: 1019211/100000000, values: [], cov: 206, corpus: 4, gas/s: 300935189
[status] tests: 0/2, fuzzing: 1060813/100000000, values: [], cov: 206, corpus: 4, gas/s: 293482221
[status] tests: 0/2, fuzzing: 1102621/100000000, values: [], cov: 206, corpus: 4, gas/s: 294990011
[status] tests: 0/2, fuzzing: 1142915/100000000, values: [], cov: 206, corpus: 4, gas/s: 426274113
[status] tests: 0/2, fuzzing: 1183547/100000000, values: [], cov: 206, corpus: 4, gas/s: 286680200
[status] tests: 0/2, fuzzing: 1226546/100000000, values: [], cov: 206, corpus: 4, gas/s: 303331073
[status] tests: 0/2, fuzzing: 1268543/100000000, values: [], cov: 206, corpus: 4, gas/s: 296219331
[status] tests: 0/2, fuzzing: 1309260/100000000, values: [], cov: 206, corpus: 4, gas/s: 287241118
[Worker 0] New coverage: 209 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5508327664788618782.txt
[status] tests: 0/2, fuzzing: 1354779/100000000, values: [], cov: 209, corpus: 5, gas/s: 321080523
[status] tests: 0/2, fuzzing: 1396609/100000000, values: [], cov: 209, corpus: 5, gas/s: 294989334
[status] tests: 0/2, fuzzing: 1442257/100000000, values: [], cov: 209, corpus: 5, gas/s: 321890267
[status] tests: 0/2, fuzzing: 1485991/100000000, values: [], cov: 209, corpus: 5, gas/s: 308468483
[status] tests: 0/2, fuzzing: 1531242/100000000, values: [], cov: 209, corpus: 5, gas/s: 319215181
[status] tests: 0/2, fuzzing: 1574692/100000000, values: [], cov: 209, corpus: 5, gas/s: 459704263
[status] tests: 0/2, fuzzing: 1616851/100000000, values: [], cov: 209, corpus: 5, gas/s: 297260262
[status] tests: 0/2, fuzzing: 1661025/100000000, values: [], cov: 209, corpus: 5, gas/s: 311674874
[status] tests: 0/2, fuzzing: 1703558/100000000, values: [], cov: 209, corpus: 5, gas/s: 299995481
[status] tests: 0/2, fuzzing: 1746726/100000000, values: [], cov: 209, corpus: 5, gas/s: 304428133
[status] tests: 0/2, fuzzing: 1788589/100000000, values: [], cov: 209, corpus: 5, gas/s: 295306510
[status] tests: 0/2, fuzzing: 1830502/100000000, values: [], cov: 209, corpus: 5, gas/s: 295612428
[status] tests: 0/2, fuzzing: 1874532/100000000, values: [], cov: 209, corpus: 5, gas/s: 310590384
[status] tests: 0/2, fuzzing: 1917813/100000000, values: [], cov: 209, corpus: 5, gas/s: 305281761
[status] tests: 0/2, fuzzing: 1960562/100000000, values: [], cov: 209, corpus: 5, gas/s: 301544406
[status] tests: 0/2, fuzzing: 2004232/100000000, values: [], cov: 209, corpus: 5, gas/s: 307999593
[status] tests: 0/2, fuzzing: 2048424/100000000, values: [], cov: 209, corpus: 5, gas/s: 467523816
[status] tests: 0/2, fuzzing: 2092722/100000000, values: [], cov: 209, corpus: 5, gas/s: 312524364
[status] tests: 0/2, fuzzing: 2137879/100000000, values: [], cov: 209, corpus: 5, gas/s: 318449598
[status] tests: 0/2, fuzzing: 2183341/100000000, values: [], cov: 209, corpus: 5, gas/s: 320585328
[status] tests: 0/2, fuzzing: 2225402/100000000, values: [], cov: 209, corpus: 5, gas/s: 296729657
[status] tests: 0/2, fuzzing: 2271219/100000000, values: [], cov: 209, corpus: 5, gas/s: 323016548
[status] tests: 0/2, fuzzing: 2316414/100000000, values: [], cov: 209, corpus: 5, gas/s: 318734494
[status] tests: 0/2, fuzzing: 2361812/100000000, values: [], cov: 209, corpus: 5, gas/s: 320100008
[status] tests: 0/2, fuzzing: 2406616/100000000, values: [], cov: 209, corpus: 5, gas/s: 316031918
[status] tests: 0/2, fuzzing: 2451061/100000000, values: [], cov: 209, corpus: 5, gas/s: 313524148
[status] tests: 0/2, fuzzing: 2494145/100000000, values: [], cov: 209, corpus: 5, gas/s: 303785840
[status] tests: 0/2, fuzzing: 2533711/100000000, values: [], cov: 209, corpus: 5, gas/s: 418584682
[status] tests: 0/2, fuzzing: 2573759/100000000, values: [], cov: 209, corpus: 5, gas/s: 282393346
[status] tests: 0/2, fuzzing: 2611913/100000000, values: [], cov: 209, corpus: 5, gas/s: 269088116
[status] tests: 0/2, fuzzing: 2654051/100000000, values: [], cov: 209, corpus: 5, gas/s: 297274423
[status] tests: 0/2, fuzzing: 2696128/100000000, values: [], cov: 209, corpus: 5, gas/s: 296661714
[status] tests: 0/2, fuzzing: 2736731/100000000, values: [], cov: 209, corpus: 5, gas/s: 286330365
[status] tests: 0/2, fuzzing: 2781125/100000000, values: [], cov: 209, corpus: 5, gas/s: 313112936
[status] tests: 0/2, fuzzing: 2824895/100000000, values: [], cov: 209, corpus: 5, gas/s: 308701023
[status] tests: 0/2, fuzzing: 2866475/100000000, values: [], cov: 209, corpus: 5, gas/s: 293228590
[status] tests: 0/2, fuzzing: 2908400/100000000, values: [], cov: 209, corpus: 5, gas/s: 295659766
[status] tests: 0/2, fuzzing: 2949292/100000000, values: [], cov: 209, corpus: 5, gas/s: 288462924
[status] tests: 0/2, fuzzing: 2990040/100000000, values: [], cov: 209, corpus: 5, gas/s: 431086003
[status] tests: 0/2, fuzzing: 3028773/100000000, values: [], cov: 209, corpus: 5, gas/s: 273201564
[status] tests: 0/2, fuzzing: 3071105/100000000, values: [], cov: 209, corpus: 5, gas/s: 298583315
[status] tests: 0/2, fuzzing: 3114203/100000000, values: [], cov: 209, corpus: 5, gas/s: 303966217
[status] tests: 0/2, fuzzing: 3159829/100000000, values: [], cov: 209, corpus: 5, gas/s: 321827619
[status] tests: 0/2, fuzzing: 3204898/100000000, values: [], cov: 209, corpus: 5, gas/s: 317858086
[status] tests: 0/2, fuzzing: 3246045/100000000, values: [], cov: 209, corpus: 5, gas/s: 290097699
[status] tests: 0/2, fuzzing: 3287709/100000000, values: [], cov: 209, corpus: 5, gas/s: 293817508
[status] tests: 0/2, fuzzing: 3331556/100000000, values: [], cov: 209, corpus: 5, gas/s: 309230442
[status] tests: 0/2, fuzzing: 3372924/100000000, values: [], cov: 209, corpus: 5, gas/s: 291666097
[status] tests: 0/2, fuzzing: 3414296/100000000, values: [], cov: 209, corpus: 5, gas/s: 437818273
[status] tests: 0/2, fuzzing: 3457981/100000000, values: [], cov: 209, corpus: 5, gas/s: 308096496
[status] tests: 0/2, fuzzing: 3499182/100000000, values: [], cov: 209, corpus: 5, gas/s: 290541793
[status] tests: 0/2, fuzzing: 3544308/100000000, values: [], cov: 209, corpus: 5, gas/s: 318251758
[status] tests: 0/2, fuzzing: 3591133/100000000, values: [], cov: 209, corpus: 5, gas/s: 330232938
[status] tests: 0/2, fuzzing: 3632722/100000000, values: [], cov: 209, corpus: 5, gas/s: 293281616
[status] tests: 0/2, fuzzing: 3678473/100000000, values: [], cov: 209, corpus: 5, gas/s: 322653187
[status] tests: 0/2, fuzzing: 3723312/100000000, values: [], cov: 209, corpus: 5, gas/s: 316289780
[status] tests: 0/2, fuzzing: 3764972/100000000, values: [], cov: 209, corpus: 5, gas/s: 293869467
[status] tests: 0/2, fuzzing: 3810325/100000000, values: [], cov: 209, corpus: 5, gas/s: 319819105
[status] tests: 0/2, fuzzing: 3854918/100000000, values: [], cov: 209, corpus: 5, gas/s: 314541165
[status] tests: 0/2, fuzzing: 3899571/100000000, values: [], cov: 209, corpus: 5, gas/s: 472428690
[status] tests: 0/2, fuzzing: 3944232/100000000, values: [], cov: 209, corpus: 5, gas/s: 315107710
[status] tests: 0/2, fuzzing: 3986945/100000000, values: [], cov: 209, corpus: 5, gas/s: 301243074
[status] tests: 0/2, fuzzing: 4031495/100000000, values: [], cov: 209, corpus: 5, gas/s: 314118650
[status] tests: 0/2, fuzzing: 4073503/100000000, values: [], cov: 209, corpus: 5, gas/s: 296189653
[status] tests: 0/2, fuzzing: 4115879/100000000, values: [], cov: 209, corpus: 5, gas/s: 298833819
[status] tests: 0/2, fuzzing: 4160031/100000000, values: [], cov: 209, corpus: 5, gas/s: 311370095
[status] tests: 0/2, fuzzing: 4203465/100000000, values: [], cov: 209, corpus: 5, gas/s: 306301021
[status] tests: 0/2, fuzzing: 4248566/100000000, values: [], cov: 209, corpus: 5, gas/s: 318056915
[status] tests: 0/2, fuzzing: 4289306/100000000, values: [], cov: 209, corpus: 5, gas/s: 287310596
[status] tests: 0/2, fuzzing: 4333147/100000000, values: [], cov: 209, corpus: 5, gas/s: 309128427
[status] tests: 0/2, fuzzing: 4373351/100000000, values: [], cov: 209, corpus: 5, gas/s: 425150413
[status] tests: 0/2, fuzzing: 4416244/100000000, values: [], cov: 209, corpus: 5, gas/s: 302539248
[status] tests: 0/2, fuzzing: 4459516/100000000, values: [], cov: 209, corpus: 5, gas/s: 305169128
[status] tests: 0/2, fuzzing: 4501308/100000000, values: [], cov: 209, corpus: 5, gas/s: 294755302
[status] tests: 0/2, fuzzing: 4544580/100000000, values: [], cov: 209, corpus: 5, gas/s: 305190289
[status] tests: 0/2, fuzzing: 4585625/100000000, values: [], cov: 209, corpus: 5, gas/s: 289430986
[status] tests: 0/2, fuzzing: 4630479/100000000, values: [], cov: 209, corpus: 5, gas/s: 316252612
[status] tests: 0/2, fuzzing: 4678318/100000000, values: [], cov: 209, corpus: 5, gas/s: 337354190
[status] tests: 0/2, fuzzing: 4721051/100000000, values: [], cov: 209, corpus: 5, gas/s: 301435720
[status] tests: 0/2, fuzzing: 4764962/100000000, values: [], cov: 209, corpus: 5, gas/s: 309711033
[status] tests: 0/2, fuzzing: 4809208/100000000, values: [], cov: 209, corpus: 5, gas/s: 312031509
[status] tests: 0/2, fuzzing: 4853465/100000000, values: [], cov: 209, corpus: 5, gas/s: 468289463
[status] tests: 0/2, fuzzing: 4897391/100000000, values: [], cov: 209, corpus: 5, gas/s: 309653804
[status] tests: 0/2, fuzzing: 4939385/100000000, values: [], cov: 209, corpus: 5, gas/s: 296127274
[status] tests: 0/2, fuzzing: 4983797/100000000, values: [], cov: 209, corpus: 5, gas/s: 313135390
[status] tests: 0/2, fuzzing: 5025303/100000000, values: [], cov: 209, corpus: 5, gas/s: 292663722
[status] tests: 0/2, fuzzing: 5067528/100000000, values: [], cov: 209, corpus: 5, gas/s: 297713170
[status] tests: 0/2, fuzzing: 5110810/100000000, values: [], cov: 209, corpus: 5, gas/s: 305154011
[status] tests: 0/2, fuzzing: 5154311/100000000, values: [], cov: 209, corpus: 5, gas/s: 306834246
[status] tests: 0/2, fuzzing: 5193127/100000000, values: [], cov: 209, corpus: 5, gas/s: 273652022
[status] tests: 0/2, fuzzing: 5236753/100000000, values: [], cov: 209, corpus: 5, gas/s: 307649852
[status] tests: 0/2, fuzzing: 5275307/100000000, values: [], cov: 209, corpus: 5, gas/s: 407665915
[status] tests: 0/2, fuzzing: 5317297/100000000, values: [], cov: 209, corpus: 5, gas/s: 296255508
[status] tests: 0/2, fuzzing: 5360780/100000000, values: [], cov: 209, corpus: 5, gas/s: 306585452
[status] tests: 0/2, fuzzing: 5404253/100000000, values: [], cov: 209, corpus: 5, gas/s: 306540091
[status] tests: 0/2, fuzzing: 5445026/100000000, values: [], cov: 209, corpus: 5, gas/s: 287513579
[status] tests: 0/2, fuzzing: 5486030/100000000, values: [], cov: 209, corpus: 5, gas/s: 289155716
[status] tests: 0/2, fuzzing: 5529050/100000000, values: [], cov: 209, corpus: 5, gas/s: 303309258
[status] tests: 0/2, fuzzing: 5569917/100000000, values: [], cov: 209, corpus: 5, gas/s: 288244078
[status] tests: 0/2, fuzzing: 5615162/100000000, values: [], cov: 209, corpus: 5, gas/s: 318977477
[status] tests: 0/2, fuzzing: 5658940/100000000, values: [], cov: 209, corpus: 5, gas/s: 308708352
[status] tests: 0/2, fuzzing: 5701604/100000000, values: [], cov: 209, corpus: 5, gas/s: 300832471
[status] tests: 0/2, fuzzing: 5744544/100000000, values: [], cov: 209, corpus: 5, gas/s: 454406245
[status] tests: 0/2, fuzzing: 5790060/100000000, values: [], cov: 209, corpus: 5, gas/s: 320924320
[status] tests: 0/2, fuzzing: 5831290/100000000, values: [], cov: 209, corpus: 5, gas/s: 290811353
[status] tests: 0/2, fuzzing: 5876201/100000000, values: [], cov: 209, corpus: 5, gas/s: 316750997
[status] tests: 0/2, fuzzing: 5917675/100000000, values: [], cov: 209, corpus: 5, gas/s: 292448394
[status] tests: 0/2, fuzzing: 5960083/100000000, values: [], cov: 209, corpus: 5, gas/s: 299057642
[status] tests: 0/2, fuzzing: 6002464/100000000, values: [], cov: 209, corpus: 5, gas/s: 298758420
[status] tests: 0/2, fuzzing: 6044054/100000000, values: [], cov: 209, corpus: 5, gas/s: 293270585
[status] tests: 0/2, fuzzing: 6086869/100000000, values: [], cov: 209, corpus: 5, gas/s: 301953577
[status] tests: 0/2, fuzzing: 6129386/100000000, values: [], cov: 209, corpus: 5, gas/s: 299841911
[status] tests: 0/2, fuzzing: 6171395/100000000, values: [], cov: 209, corpus: 5, gas/s: 296172403
[status] tests: 0/2, fuzzing: 6213997/100000000, values: [], cov: 209, corpus: 5, gas/s: 450678777
[status] tests: 0/2, fuzzing: 6256605/100000000, values: [], cov: 209, corpus: 5, gas/s: 300401414
[status] tests: 0/2, fuzzing: 6299741/100000000, values: [], cov: 209, corpus: 5, gas/s: 304136453
[status] tests: 0/2, fuzzing: 6339476/100000000, values: [], cov: 209, corpus: 5, gas/s: 280166788
[status] tests: 0/2, fuzzing: 6383747/100000000, values: [], cov: 209, corpus: 5, gas/s: 312219233
[status] tests: 0/2, fuzzing: 6426182/100000000, values: [], cov: 209, corpus: 5, gas/s: 299164140
[status] tests: 0/2, fuzzing: 6469864/100000000, values: [], cov: 209, corpus: 5, gas/s: 307994397
[status] tests: 0/2, fuzzing: 6511525/100000000, values: [], cov: 209, corpus: 5, gas/s: 293737058
[status] tests: 0/2, fuzzing: 6551805/100000000, values: [], cov: 209, corpus: 5, gas/s: 284041095
[status] tests: 0/2, fuzzing: 6594865/100000000, values: [], cov: 209, corpus: 5, gas/s: 303648064
[status] tests: 0/2, fuzzing: 6637844/100000000, values: [], cov: 209, corpus: 5, gas/s: 302971775
[status] tests: 0/2, fuzzing: 6680790/100000000, values: [], cov: 209, corpus: 5, gas/s: 454228250
[status] tests: 0/2, fuzzing: 6723511/100000000, values: [], cov: 209, corpus: 5, gas/s: 301271635
[status] tests: 0/2, fuzzing: 6768191/100000000, values: [], cov: 209, corpus: 5, gas/s: 315056379
[status] tests: 0/2, fuzzing: 6813019/100000000, values: [], cov: 209, corpus: 5, gas/s: 316142650
[status] tests: 0/2, fuzzing: 6852548/100000000, values: [], cov: 209, corpus: 5, gas/s: 278707629
[status] tests: 0/2, fuzzing: 6893666/100000000, values: [], cov: 209, corpus: 5, gas/s: 289868445
[status] tests: 0/2, fuzzing: 6934115/100000000, values: [], cov: 209, corpus: 5, gas/s: 285247458
[status] tests: 0/2, fuzzing: 6979770/100000000, values: [], cov: 209, corpus: 5, gas/s: 321938948
[status] tests: 0/2, fuzzing: 7022796/100000000, values: [], cov: 209, corpus: 5, gas/s: 303341318
[status] tests: 0/2, fuzzing: 7066200/100000000, values: [], cov: 209, corpus: 5, gas/s: 306058809
[status] tests: 0/2, fuzzing: 7110465/100000000, values: [], cov: 209, corpus: 5, gas/s: 468140725
[status] tests: 0/2, fuzzing: 7153831/100000000, values: [], cov: 209, corpus: 5, gas/s: 305788002
[status] tests: 0/2, fuzzing: 7196525/100000000, values: [], cov: 209, corpus: 5, gas/s: 301109732
[status] tests: 0/2, fuzzing: 7238753/100000000, values: [], cov: 209, corpus: 5, gas/s: 297809080
[status] tests: 0/2, fuzzing: 7282711/100000000, values: [], cov: 209, corpus: 5, gas/s: 310065081
[status] tests: 0/2, fuzzing: 7324438/100000000, values: [], cov: 209, corpus: 5, gas/s: 294216911
