Compiling `src/flat.sol`... Done! (0.647137794s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.53982483s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 72 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8069240245003880851.txt
[status] tests: 0/2, fuzzing: 57196/100000000, values: [], cov: 72, corpus: 1, gas/s: 519480806
[status] tests: 0/2, fuzzing: 107426/100000000, values: [], cov: 72, corpus: 1, gas/s: 456175052
[status] tests: 0/2, fuzzing: 152174/100000000, values: [], cov: 72, corpus: 1, gas/s: 406411219
[status] tests: 0/2, fuzzing: 195332/100000000, values: [], cov: 72, corpus: 1, gas/s: 392017301
[status] tests: 0/2, fuzzing: 237401/100000000, values: [], cov: 72, corpus: 1, gas/s: 382051685
[status] tests: 0/2, fuzzing: 277349/100000000, values: [], cov: 72, corpus: 1, gas/s: 362895083
[status] tests: 0/2, fuzzing: 319388/100000000, values: [], cov: 72, corpus: 1, gas/s: 381851573
[status] tests: 0/2, fuzzing: 360525/100000000, values: [], cov: 72, corpus: 1, gas/s: 373605824
[status] tests: 0/2, fuzzing: 403333/100000000, values: [], cov: 72, corpus: 1, gas/s: 388783904
[status] tests: 0/2, fuzzing: 445503/100000000, values: [], cov: 72, corpus: 1, gas/s: 383006194
[status] tests: 0/2, fuzzing: 483851/100000000, values: [], cov: 72, corpus: 1, gas/s: 522493795
[status] tests: 0/2, fuzzing: 525688/100000000, values: [], cov: 72, corpus: 1, gas/s: 379966401
[status] tests: 0/2, fuzzing: 565933/100000000, values: [], cov: 72, corpus: 1, gas/s: 365560340
[status] tests: 0/2, fuzzing: 604985/100000000, values: [], cov: 72, corpus: 1, gas/s: 354729029
[status] tests: 0/2, fuzzing: 645880/100000000, values: [], cov: 72, corpus: 1, gas/s: 371422632
[status] tests: 0/2, fuzzing: 683415/100000000, values: [], cov: 72, corpus: 1, gas/s: 340918196
[status] tests: 0/2, fuzzing: 721266/100000000, values: [], cov: 72, corpus: 1, gas/s: 343740913
[status] tests: 0/2, fuzzing: 760638/100000000, values: [], cov: 72, corpus: 1, gas/s: 357623286
[status] tests: 0/2, fuzzing: 801616/100000000, values: [], cov: 72, corpus: 1, gas/s: 372155988
[status] tests: 0/2, fuzzing: 841859/100000000, values: [], cov: 72, corpus: 1, gas/s: 365477096
[status] tests: 0/2, fuzzing: 880998/100000000, values: [], cov: 72, corpus: 1, gas/s: 355510078
[status] tests: 0/2, fuzzing: 921762/100000000, values: [], cov: 72, corpus: 1, gas/s: 555360131
[status] tests: 0/2, fuzzing: 960657/100000000, values: [], cov: 72, corpus: 1, gas/s: 353294447
[status] tests: 0/2, fuzzing: 1003160/100000000, values: [], cov: 72, corpus: 1, gas/s: 386040509
[status] tests: 0/2, fuzzing: 1040404/100000000, values: [], cov: 72, corpus: 1, gas/s: 338260412
[status] tests: 0/2, fuzzing: 1078559/100000000, values: [], cov: 72, corpus: 1, gas/s: 346556967
[status] tests: 0/2, fuzzing: 1118283/100000000, values: [], cov: 72, corpus: 1, gas/s: 360775650
[status] tests: 0/2, fuzzing: 1160032/100000000, values: [], cov: 72, corpus: 1, gas/s: 379170161
[status] tests: 0/2, fuzzing: 1200176/100000000, values: [], cov: 72, corpus: 1, gas/s: 364569096
[status] tests: 0/2, fuzzing: 1240407/100000000, values: [], cov: 72, corpus: 1, gas/s: 365401260
[status] tests: 0/2, fuzzing: 1283932/100000000, values: [], cov: 72, corpus: 1, gas/s: 395294905
[status] tests: 0/2, fuzzing: 1325934/100000000, values: [], cov: 72, corpus: 1, gas/s: 381491854
[status] tests: 0/2, fuzzing: 1365867/100000000, values: [], cov: 72, corpus: 1, gas/s: 362702445
[status] tests: 0/2, fuzzing: 1407302/100000000, values: [], cov: 72, corpus: 1, gas/s: 376319302
[status] tests: 0/2, fuzzing: 1449816/100000000, values: [], cov: 72, corpus: 1, gas/s: 386144269
[status] tests: 0/2, fuzzing: 1489143/100000000, values: [], cov: 72, corpus: 1, gas/s: 357158842
[status] tests: 0/2, fuzzing: 1529996/100000000, values: [], cov: 72, corpus: 1, gas/s: 1113202747
[status] tests: 0/2, fuzzing: 1572607/100000000, values: [], cov: 72, corpus: 1, gas/s: 387047381
[status] tests: 0/2, fuzzing: 1611202/100000000, values: [], cov: 72, corpus: 1, gas/s: 350503423
[status] tests: 0/2, fuzzing: 1649787/100000000, values: [], cov: 72, corpus: 1, gas/s: 350434623
[status] tests: 0/2, fuzzing: 1689983/100000000, values: [], cov: 72, corpus: 1, gas/s: 365092346
[status] tests: 0/2, fuzzing: 1730016/100000000, values: [], cov: 72, corpus: 1, gas/s: 363641108
[status] tests: 0/2, fuzzing: 1768242/100000000, values: [], cov: 72, corpus: 1, gas/s: 347185753
[status] tests: 0/2, fuzzing: 1811613/100000000, values: [], cov: 72, corpus: 1, gas/s: 393927130
[status] tests: 0/2, fuzzing: 1851540/100000000, values: [], cov: 72, corpus: 1, gas/s: 362634455
[status] tests: 0/2, fuzzing: 1892549/100000000, values: [], cov: 72, corpus: 1, gas/s: 372460978
[status] tests: 0/2, fuzzing: 1931760/100000000, values: [], cov: 72, corpus: 1, gas/s: 356110720
[status] tests: 0/2, fuzzing: 1972025/100000000, values: [], cov: 72, corpus: 1, gas/s: 365730688
[status] tests: 0/2, fuzzing: 2013380/100000000, values: [], cov: 72, corpus: 1, gas/s: 375629125
[status] tests: 0/2, fuzzing: 2054366/100000000, values: [], cov: 72, corpus: 1, gas/s: 372201315
[status] tests: 0/2, fuzzing: 2095013/100000000, values: [], cov: 72, corpus: 1, gas/s: 369151154
[status] tests: 0/2, fuzzing: 2135238/100000000, values: [], cov: 72, corpus: 1, gas/s: 365371561
[status] tests: 0/2, fuzzing: 2174660/100000000, values: [], cov: 72, corpus: 1, gas/s: 1074204075
[status] tests: 0/2, fuzzing: 2215566/100000000, values: [], cov: 72, corpus: 1, gas/s: 371488101
[status] tests: 0/2, fuzzing: 2254964/100000000, values: [], cov: 72, corpus: 1, gas/s: 357870061
[status] tests: 0/2, fuzzing: 2293542/100000000, values: [], cov: 72, corpus: 1, gas/s: 350346336
[status] tests: 0/2, fuzzing: 2330942/100000000, values: [], cov: 72, corpus: 1, gas/s: 339723136
[status] tests: 0/2, fuzzing: 2368538/100000000, values: [], cov: 72, corpus: 1, gas/s: 341418037
[status] tests: 0/2, fuzzing: 2409905/100000000, values: [], cov: 72, corpus: 1, gas/s: 375698517
[status] tests: 0/2, fuzzing: 2448651/100000000, values: [], cov: 72, corpus: 1, gas/s: 351948744
[status] tests: 0/2, fuzzing: 2487746/100000000, values: [], cov: 72, corpus: 1, gas/s: 355093481
[status] tests: 0/2, fuzzing: 2528231/100000000, values: [], cov: 72, corpus: 1, gas/s: 367663400
[status] tests: 0/2, fuzzing: 2568541/100000000, values: [], cov: 72, corpus: 1, gas/s: 366037518
[status] tests: 0/2, fuzzing: 2607805/100000000, values: [], cov: 72, corpus: 1, gas/s: 534896182
[status] tests: 0/2, fuzzing: 2646066/100000000, values: [], cov: 72, corpus: 1, gas/s: 347505033
[status] tests: 0/2, fuzzing: 2683505/100000000, values: [], cov: 72, corpus: 1, gas/s: 340056488
[status] tests: 0/2, fuzzing: 2721996/100000000, values: [], cov: 72, corpus: 1, gas/s: 349578612
[status] tests: 0/2, fuzzing: 2760728/100000000, values: [], cov: 72, corpus: 1, gas/s: 351792249
[status] tests: 0/2, fuzzing: 2799254/100000000, values: [], cov: 72, corpus: 1, gas/s: 349925444
[status] tests: 0/2, fuzzing: 2837971/100000000, values: [], cov: 72, corpus: 1, gas/s: 351655086
[status] tests: 0/2, fuzzing: 2879878/100000000, values: [], cov: 72, corpus: 1, gas/s: 380617258
[status] tests: 0/2, fuzzing: 2920670/100000000, values: [], cov: 72, corpus: 1, gas/s: 370466566
[status] tests: 0/2, fuzzing: 2961991/100000000, values: [], cov: 72, corpus: 1, gas/s: 375277033
[status] tests: 0/2, fuzzing: 3000330/100000000, values: [], cov: 72, corpus: 1, gas/s: 348253798
[status] tests: 0/2, fuzzing: 3039442/100000000, values: [], cov: 72, corpus: 1, gas/s: 532782415
[status] tests: 0/2, fuzzing: 3077263/100000000, values: [], cov: 72, corpus: 1, gas/s: 343494137
[status] tests: 0/2, fuzzing: 3116301/100000000, values: [], cov: 72, corpus: 1, gas/s: 354507502
