Compiling `src/flat.sol`... Done! (0.580932119s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.560297298s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1356 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/213845912824249597.txt
[Worker 0] New coverage: 1365 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1279389730986472967.txt
[Worker 0] New coverage: 1428 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4507626269635078519.txt
[Worker 0] New coverage: 1526 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1697408658686537342.txt
[Worker 0] New coverage: 1551 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1070490984330310460.txt
[Worker 0] New coverage: 1585 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/776769261449899138.txt
[Worker 0] New coverage: 1619 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/6719982034746353093.txt
[status] tests: 0/12, fuzzing: 16735/100000000, values: [], cov: 1619, corpus: 7, gas/s: 137441187
[Worker 0] New coverage: 1695 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8624124848147883992.txt
[Worker 0] New coverage: 1776 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/5241183874524463759.txt
[status] tests: 0/12, fuzzing: 33682/100000000, values: [], cov: 1776, corpus: 9, gas/s: 139699800
[status] tests: 0/12, fuzzing: 51088/100000000, values: [], cov: 1776, corpus: 9, gas/s: 143762953
[status] tests: 0/12, fuzzing: 68590/100000000, values: [], cov: 1776, corpus: 9, gas/s: 144541006
[status] tests: 0/12, fuzzing: 86090/100000000, values: [], cov: 1776, corpus: 9, gas/s: 144572086
[status] tests: 0/12, fuzzing: 104183/100000000, values: [], cov: 1776, corpus: 9, gas/s: 149528263
[status] tests: 0/12, fuzzing: 121591/100000000, values: [], cov: 1776, corpus: 9, gas/s: 143970240
[status] tests: 0/12, fuzzing: 139787/100000000, values: [], cov: 1776, corpus: 9, gas/s: 150228821
[status] tests: 0/12, fuzzing: 156878/100000000, values: [], cov: 1776, corpus: 9, gas/s: 141327729
[status] tests: 0/12, fuzzing: 174577/100000000, values: [], cov: 1776, corpus: 9, gas/s: 146297991
[status] tests: 0/12, fuzzing: 191283/100000000, values: [], cov: 1776, corpus: 9, gas/s: 137953610
[status] tests: 0/12, fuzzing: 208147/100000000, values: [], cov: 1776, corpus: 9, gas/s: 139252887
[status] tests: 0/12, fuzzing: 224989/100000000, values: [], cov: 1776, corpus: 9, gas/s: 139238842
[status] tests: 0/12, fuzzing: 241848/100000000, values: [], cov: 1776, corpus: 9, gas/s: 139439324
[status] tests: 0/12, fuzzing: 259421/100000000, values: [], cov: 1776, corpus: 9, gas/s: 145212992
[status] tests: 0/12, fuzzing: 276530/100000000, values: [], cov: 1776, corpus: 9, gas/s: 141352291
[status] tests: 0/12, fuzzing: 292751/100000000, values: [], cov: 1776, corpus: 9, gas/s: 134000886
[status] tests: 0/12, fuzzing: 308785/100000000, values: [], cov: 1776, corpus: 9, gas/s: 132556116
[status] tests: 0/12, fuzzing: 326058/100000000, values: [], cov: 1776, corpus: 9, gas/s: 142758800
[status] tests: 0/12, fuzzing: 340997/100000000, values: [], cov: 1776, corpus: 9, gas/s: 123544475
[status] tests: 0/12, fuzzing: 357027/100000000, values: [], cov: 1776, corpus: 9, gas/s: 132549265
[status] tests: 0/12, fuzzing: 374439/100000000, values: [], cov: 1776, corpus: 9, gas/s: 143933342
[status] tests: 0/12, fuzzing: 390948/100000000, values: [], cov: 1776, corpus: 9, gas/s: 136464215
[status] tests: 0/12, fuzzing: 408999/100000000, values: [], cov: 1776, corpus: 9, gas/s: 149104740
[status] tests: 0/12, fuzzing: 426499/100000000, values: [], cov: 1776, corpus: 9, gas/s: 144637322
[status] tests: 0/12, fuzzing: 444631/100000000, values: [], cov: 1776, corpus: 9, gas/s: 149631300
[status] tests: 0/12, fuzzing: 462383/100000000, values: [], cov: 1776, corpus: 9, gas/s: 146557763
[status] tests: 0/12, fuzzing: 480844/100000000, values: [], cov: 1776, corpus: 9, gas/s: 152593675
[status] tests: 0/12, fuzzing: 497708/100000000, values: [], cov: 1776, corpus: 9, gas/s: 139295148
[status] tests: 0/12, fuzzing: 514149/100000000, values: [], cov: 1776, corpus: 9, gas/s: 135774183
[status] tests: 0/12, fuzzing: 529411/100000000, values: [], cov: 1776, corpus: 9, gas/s: 126085041
[status] tests: 0/12, fuzzing: 545388/100000000, values: [], cov: 1776, corpus: 9, gas/s: 132082031
[status] tests: 0/12, fuzzing: 562739/100000000, values: [], cov: 1776, corpus: 9, gas/s: 143368040
[status] tests: 0/12, fuzzing: 579850/100000000, values: [], cov: 1776, corpus: 9, gas/s: 141563129
[status] tests: 0/12, fuzzing: 596201/100000000, values: [], cov: 1776, corpus: 9, gas/s: 135211679
[status] tests: 0/12, fuzzing: 612504/100000000, values: [], cov: 1776, corpus: 9, gas/s: 134863159
[status] tests: 0/12, fuzzing: 628498/100000000, values: [], cov: 1776, corpus: 9, gas/s: 132365599
[status] tests: 0/12, fuzzing: 645644/100000000, values: [], cov: 1776, corpus: 9, gas/s: 141494205
[status] tests: 0/12, fuzzing: 661878/100000000, values: [], cov: 1776, corpus: 9, gas/s: 134139860
[status] tests: 0/12, fuzzing: 678976/100000000, values: [], cov: 1776, corpus: 9, gas/s: 141276635
[status] tests: 0/12, fuzzing: 695890/100000000, values: [], cov: 1776, corpus: 9, gas/s: 139684519
[status] tests: 0/12, fuzzing: 711964/100000000, values: [], cov: 1776, corpus: 9, gas/s: 132793585
[status] tests: 0/12, fuzzing: 728564/100000000, values: [], cov: 1776, corpus: 9, gas/s: 137244051
[status] tests: 0/12, fuzzing: 744352/100000000, values: [], cov: 1776, corpus: 9, gas/s: 130333048
[status] tests: 0/12, fuzzing: 761727/100000000, values: [], cov: 1776, corpus: 9, gas/s: 143392503
[status] tests: 0/12, fuzzing: 778050/100000000, values: [], cov: 1776, corpus: 9, gas/s: 134797868
[status] tests: 0/12, fuzzing: 794081/100000000, values: [], cov: 1776, corpus: 9, gas/s: 132433767
[status] tests: 0/12, fuzzing: 809701/100000000, values: [], cov: 1776, corpus: 9, gas/s: 128994087
[status] tests: 0/12, fuzzing: 824619/100000000, values: [], cov: 1776, corpus: 9, gas/s: 123220972
[status] tests: 0/12, fuzzing: 841955/100000000, values: [], cov: 1776, corpus: 9, gas/s: 143236611
[status] tests: 0/12, fuzzing: 858364/100000000, values: [], cov: 1776, corpus: 9, gas/s: 135651865
