Compiling `src/flat.sol`... Done! (0.602727278s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.473215645s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 578 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5820696682584591417.txt
[status] tests: 0/3, fuzzing: 15324/100000000, values: [], cov: 578, corpus: 1, gas/s: 176353020
[status] tests: 0/3, fuzzing: 32416/100000000, values: [], cov: 578, corpus: 1, gas/s: 130930744
[status] tests: 0/3, fuzzing: 48610/100000000, values: [], cov: 578, corpus: 1, gas/s: 124141814
[status] tests: 0/3, fuzzing: 61964/100000000, values: [], cov: 578, corpus: 1, gas/s: 102518017
[status] tests: 0/3, fuzzing: 75626/100000000, values: [], cov: 578, corpus: 1, gas/s: 104794723
[status] tests: 0/3, fuzzing: 89246/100000000, values: [], cov: 578, corpus: 1, gas/s: 104470272
[status] tests: 0/3, fuzzing: 101722/100000000, values: [], cov: 578, corpus: 1, gas/s: 95630700
[status] tests: 0/3, fuzzing: 114199/100000000, values: [], cov: 578, corpus: 1, gas/s: 95737629
[status] tests: 0/3, fuzzing: 127047/100000000, values: [], cov: 578, corpus: 1, gas/s: 98517141
[status] tests: 0/3, fuzzing: 139719/100000000, values: [], cov: 578, corpus: 1, gas/s: 97143346
[status] tests: 0/3, fuzzing: 151210/100000000, values: [], cov: 578, corpus: 1, gas/s: 88109382
[status] tests: 0/3, fuzzing: 162469/100000000, values: [], cov: 578, corpus: 1, gas/s: 129613859
[status] tests: 0/3, fuzzing: 173736/100000000, values: [], cov: 578, corpus: 1, gas/s: 86381673
[status] tests: 0/3, fuzzing: 185723/100000000, values: [], cov: 578, corpus: 1, gas/s: 91942186
[status] tests: 0/3, fuzzing: 196526/100000000, values: [], cov: 578, corpus: 1, gas/s: 82878759
[status] tests: 0/3, fuzzing: 207933/100000000, values: [], cov: 578, corpus: 1, gas/s: 87437594
[status] tests: 0/3, fuzzing: 218531/100000000, values: [], cov: 578, corpus: 1, gas/s: 81287807
[status] tests: 0/3, fuzzing: 229199/100000000, values: [], cov: 578, corpus: 1, gas/s: 81744389
[status] tests: 0/3, fuzzing: 240189/100000000, values: [], cov: 578, corpus: 1, gas/s: 84395597
[status] tests: 0/3, fuzzing: 250513/100000000, values: [], cov: 578, corpus: 1, gas/s: 79160779
[status] tests: 0/3, fuzzing: 260213/100000000, values: [], cov: 578, corpus: 1, gas/s: 74400308
[status] tests: 0/3, fuzzing: 270228/100000000, values: [], cov: 578, corpus: 1, gas/s: 76848362
[status] tests: 0/3, fuzzing: 280616/100000000, values: [], cov: 578, corpus: 1, gas/s: 119540847
[status] tests: 0/3, fuzzing: 291873/100000000, values: [], cov: 578, corpus: 1, gas/s: 86366006
[status] tests: 0/3, fuzzing: 302297/100000000, values: [], cov: 578, corpus: 1, gas/s: 79950629
[status] tests: 0/3, fuzzing: 311619/100000000, values: [], cov: 578, corpus: 1, gas/s: 71451538
[status] tests: 0/3, fuzzing: 321043/100000000, values: [], cov: 578, corpus: 1, gas/s: 72287017
[status] tests: 0/3, fuzzing: 330951/100000000, values: [], cov: 578, corpus: 1, gas/s: 76044155
[status] tests: 0/3, fuzzing: 339938/100000000, values: [], cov: 578, corpus: 1, gas/s: 68882407
