Compiling `src/flat.sol`... Done! (0.468016259s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.466948983s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 257 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6762191636233977822.txt
[Worker 0] New coverage: 260 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6058680729594018881.txt
[Worker 0] New coverage: 285 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1397576019086457726.txt
[status] tests: 0/4, fuzzing: 23271/100000000, values: [], cov: 285, corpus: 3, gas/s: 186780876
[status] tests: 0/4, fuzzing: 45087/100000000, values: [], cov: 285, corpus: 3, gas/s: 175105014
[status] tests: 0/4, fuzzing: 63726/100000000, values: [], cov: 285, corpus: 3, gas/s: 224449835
[status] tests: 0/4, fuzzing: 82058/100000000, values: [], cov: 285, corpus: 3, gas/s: 147169959
[Worker 0] New coverage: 285 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8200668451192587782.txt
[status] tests: 0/4, fuzzing: 99156/100000000, values: [], cov: 285, corpus: 4, gas/s: 137266441
[status] tests: 0/4, fuzzing: 115252/100000000, values: [], cov: 285, corpus: 4, gas/s: 129518727
[status] tests: 0/4, fuzzing: 130228/100000000, values: [], cov: 285, corpus: 4, gas/s: 120545906
[status] tests: 0/4, fuzzing: 144429/100000000, values: [], cov: 285, corpus: 4, gas/s: 114278156
[status] tests: 0/4, fuzzing: 158724/100000000, values: [], cov: 285, corpus: 4, gas/s: 115010258
[status] tests: 0/4, fuzzing: 172698/100000000, values: [], cov: 285, corpus: 4, gas/s: 112456661
[status] tests: 0/4, fuzzing: 187217/100000000, values: [], cov: 285, corpus: 4, gas/s: 116816674
[status] tests: 0/4, fuzzing: 202329/100000000, values: [], cov: 285, corpus: 4, gas/s: 121557641
[status] tests: 0/4, fuzzing: 216117/100000000, values: [], cov: 285, corpus: 4, gas/s: 110940980
[status] tests: 0/4, fuzzing: 231153/100000000, values: [], cov: 285, corpus: 4, gas/s: 181438369
[status] tests: 0/4, fuzzing: 243303/100000000, values: [], cov: 285, corpus: 4, gas/s: 97747241
[status] tests: 0/4, fuzzing: 258148/100000000, values: [], cov: 285, corpus: 4, gas/s: 119462493
[status] tests: 0/4, fuzzing: 272831/100000000, values: [], cov: 285, corpus: 4, gas/s: 118156091
[status] tests: 0/4, fuzzing: 285179/100000000, values: [], cov: 285, corpus: 4, gas/s: 99369741
[status] tests: 0/4, fuzzing: 296801/100000000, values: [], cov: 285, corpus: 4, gas/s: 93455243
[status] tests: 0/4, fuzzing: 309150/100000000, values: [], cov: 285, corpus: 4, gas/s: 99352692
[status] tests: 0/4, fuzzing: 321453/100000000, values: [], cov: 285, corpus: 4, gas/s: 99029312
[status] tests: 0/4, fuzzing: 334520/100000000, values: [], cov: 285, corpus: 4, gas/s: 105148619
[status] tests: 0/4, fuzzing: 347500/100000000, values: [], cov: 285, corpus: 4, gas/s: 104422881
[status] tests: 0/4, fuzzing: 360872/100000000, values: [], cov: 285, corpus: 4, gas/s: 107564222
[status] tests: 0/4, fuzzing: 373852/100000000, values: [], cov: 285, corpus: 4, gas/s: 156676579
[status] tests: 0/4, fuzzing: 387330/100000000, values: [], cov: 285, corpus: 4, gas/s: 108405256
[status] tests: 0/4, fuzzing: 401034/100000000, values: [], cov: 285, corpus: 4, gas/s: 110280577
[status] tests: 0/4, fuzzing: 415860/100000000, values: [], cov: 285, corpus: 4, gas/s: 119303035
[status] tests: 0/4, fuzzing: 429952/100000000, values: [], cov: 285, corpus: 4, gas/s: 113422203
[status] tests: 0/4, fuzzing: 442891/100000000, values: [], cov: 285, corpus: 4, gas/s: 104105927
[status] tests: 0/4, fuzzing: 457695/100000000, values: [], cov: 285, corpus: 4, gas/s: 119124603
[status] tests: 0/4, fuzzing: 470914/100000000, values: [], cov: 285, corpus: 4, gas/s: 106345095
[status] tests: 0/4, fuzzing: 484395/100000000, values: [], cov: 285, corpus: 4, gas/s: 108454023
[status] tests: 0/4, fuzzing: 497922/100000000, values: [], cov: 285, corpus: 4, gas/s: 108856401
[status] tests: 0/4, fuzzing: 510233/100000000, values: [], cov: 285, corpus: 4, gas/s: 99015758
[status] tests: 0/4, fuzzing: 523900/100000000, values: [], cov: 285, corpus: 4, gas/s: 164895055
[status] tests: 0/4, fuzzing: 536676/100000000, values: [], cov: 285, corpus: 4, gas/s: 102813706
[status] tests: 0/4, fuzzing: 550463/100000000, values: [], cov: 285, corpus: 4, gas/s: 110918515
[status] tests: 0/4, fuzzing: 563653/100000000, values: [], cov: 285, corpus: 4, gas/s: 106121186
[status] tests: 0/4, fuzzing: 577739/100000000, values: [], cov: 285, corpus: 4, gas/s: 113336578
[status] tests: 0/4, fuzzing: 590995/100000000, values: [], cov: 285, corpus: 4, gas/s: 106615628
[status] tests: 0/4, fuzzing: 603991/100000000, values: [], cov: 285, corpus: 4, gas/s: 104561001
[status] tests: 0/4, fuzzing: 617016/100000000, values: [], cov: 285, corpus: 4, gas/s: 104797468
[status] tests: 0/4, fuzzing: 630539/100000000, values: [], cov: 285, corpus: 4, gas/s: 108798676
[status] tests: 0/4, fuzzing: 643298/100000000, values: [], cov: 285, corpus: 4, gas/s: 102645066
[status] tests: 0/4, fuzzing: 656741/100000000, values: [], cov: 285, corpus: 4, gas/s: 162205388
[status] tests: 0/4, fuzzing: 670215/100000000, values: [], cov: 285, corpus: 4, gas/s: 108397489
[status] tests: 0/4, fuzzing: 682991/100000000, values: [], cov: 285, corpus: 4, gas/s: 102817137
[status] tests: 0/4, fuzzing: 695801/100000000, values: [], cov: 285, corpus: 4, gas/s: 103088096
[status] tests: 0/4, fuzzing: 709215/100000000, values: [], cov: 285, corpus: 4, gas/s: 107888126
[status] tests: 0/4, fuzzing: 723523/100000000, values: [], cov: 285, corpus: 4, gas/s: 115109346
[status] tests: 0/4, fuzzing: 736761/100000000, values: [], cov: 285, corpus: 4, gas/s: 106547371
