Compiling `src/flat.sol`... Done! (0.539896465s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.815876446s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 354 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6143835680871938779.txt
[Worker 0] New coverage: 585 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6125718052145501670.txt
[Worker 0] New coverage: 588 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8179584782931097977.txt
[status] tests: 0/3, fuzzing: 6312/100000000, values: [], cov: 588, corpus: 3, gas/s: 48384726
[status] tests: 0/3, fuzzing: 14711/100000000, values: [], cov: 588, corpus: 3, gas/s: 64354772
[status] tests: 0/3, fuzzing: 24945/100000000, values: [], cov: 588, corpus: 3, gas/s: 78409038
[status] tests: 0/3, fuzzing: 34640/100000000, values: [], cov: 588, corpus: 3, gas/s: 74309757
[status] tests: 0/3, fuzzing: 44623/100000000, values: [], cov: 588, corpus: 3, gas/s: 76505568
[status] tests: 0/3, fuzzing: 54336/100000000, values: [], cov: 588, corpus: 3, gas/s: 74455159
[status] tests: 0/3, fuzzing: 64456/100000000, values: [], cov: 588, corpus: 3, gas/s: 77552301
[status] tests: 0/3, fuzzing: 74087/100000000, values: [], cov: 588, corpus: 3, gas/s: 73805785
[status] tests: 0/3, fuzzing: 83036/100000000, values: [], cov: 588, corpus: 3, gas/s: 68576912
[status] tests: 0/3, fuzzing: 92266/100000000, values: [], cov: 588, corpus: 3, gas/s: 53053512
[status] tests: 0/3, fuzzing: 101836/100000000, values: [], cov: 588, corpus: 3, gas/s: 73315236
[status] tests: 0/3, fuzzing: 110766/100000000, values: [], cov: 588, corpus: 3, gas/s: 68424966
[status] tests: 0/3, fuzzing: 119669/100000000, values: [], cov: 588, corpus: 3, gas/s: 68203611
[status] tests: 0/3, fuzzing: 129118/100000000, values: [], cov: 588, corpus: 3, gas/s: 72423356
[status] tests: 0/3, fuzzing: 138536/100000000, values: [], cov: 588, corpus: 3, gas/s: 72168660
[status] tests: 0/3, fuzzing: 147896/100000000, values: [], cov: 588, corpus: 3, gas/s: 71723498
[status] tests: 0/3, fuzzing: 157556/100000000, values: [], cov: 588, corpus: 3, gas/s: 73994421
[status] tests: 0/3, fuzzing: 167059/100000000, values: [], cov: 588, corpus: 3, gas/s: 72805417
[status] tests: 0/3, fuzzing: 176202/100000000, values: [], cov: 588, corpus: 3, gas/s: 70045056
[status] tests: 0/3, fuzzing: 184419/100000000, values: [], cov: 588, corpus: 3, gas/s: 62949466
[status] tests: 0/3, fuzzing: 193141/100000000, values: [], cov: 588, corpus: 3, gas/s: 50125681
[status] tests: 0/3, fuzzing: 202147/100000000, values: [], cov: 588, corpus: 3, gas/s: 69012129
[status] tests: 0/3, fuzzing: 211677/100000000, values: [], cov: 588, corpus: 3, gas/s: 73008418
[status] tests: 0/3, fuzzing: 221538/100000000, values: [], cov: 588, corpus: 3, gas/s: 75574596
[status] tests: 0/3, fuzzing: 230685/100000000, values: [], cov: 588, corpus: 3, gas/s: 70094662
[status] tests: 0/3, fuzzing: 240541/100000000, values: [], cov: 588, corpus: 3, gas/s: 75522161
[status] tests: 0/3, fuzzing: 249901/100000000, values: [], cov: 588, corpus: 3, gas/s: 71683954
[status] tests: 0/3, fuzzing: 258685/100000000, values: [], cov: 588, corpus: 3, gas/s: 67299540
[status] tests: 0/3, fuzzing: 267569/100000000, values: [], cov: 588, corpus: 3, gas/s: 68067118
[status] tests: 0/3, fuzzing: 276245/100000000, values: [], cov: 588, corpus: 3, gas/s: 66491519
[status] tests: 0/3, fuzzing: 284749/100000000, values: [], cov: 588, corpus: 3, gas/s: 65153588
[status] tests: 0/3, fuzzing: 293467/100000000, values: [], cov: 588, corpus: 3, gas/s: 50092258
[status] tests: 0/3, fuzzing: 302509/100000000, values: [], cov: 588, corpus: 3, gas/s: 69300241
[status] tests: 0/3, fuzzing: 311882/100000000, values: [], cov: 588, corpus: 3, gas/s: 71816294
[status] tests: 0/3, fuzzing: 320183/100000000, values: [], cov: 588, corpus: 3, gas/s: 63597997
[status] tests: 0/3, fuzzing: 329240/100000000, values: [], cov: 588, corpus: 3, gas/s: 69402022
[status] tests: 0/3, fuzzing: 337623/100000000, values: [], cov: 588, corpus: 3, gas/s: 64220302
[status] tests: 0/3, fuzzing: 346138/100000000, values: [], cov: 588, corpus: 3, gas/s: 65245545
[status] tests: 0/3, fuzzing: 354802/100000000, values: [], cov: 588, corpus: 3, gas/s: 66375901
[status] tests: 0/3, fuzzing: 363213/100000000, values: [], cov: 588, corpus: 3, gas/s: 64467291
[status] tests: 0/3, fuzzing: 372387/100000000, values: [], cov: 588, corpus: 3, gas/s: 70274940
[status] tests: 0/3, fuzzing: 380908/100000000, values: [], cov: 588, corpus: 3, gas/s: 65303590
[status] tests: 0/3, fuzzing: 388506/100000000, values: [], cov: 588, corpus: 3, gas/s: 43658753
[status] tests: 0/3, fuzzing: 397297/100000000, values: [], cov: 588, corpus: 3, gas/s: 67371105
[status] tests: 0/3, fuzzing: 406243/100000000, values: [], cov: 588, corpus: 3, gas/s: 68550477
[status] tests: 0/3, fuzzing: 414971/100000000, values: [], cov: 588, corpus: 3, gas/s: 66866907
[status] tests: 0/3, fuzzing: 423493/100000000, values: [], cov: 588, corpus: 3, gas/s: 65311992
[status] tests: 0/3, fuzzing: 432211/100000000, values: [], cov: 588, corpus: 3, gas/s: 66792992
[status] tests: 0/3, fuzzing: 441162/100000000, values: [], cov: 588, corpus: 3, gas/s: 68584977
[status] tests: 0/3, fuzzing: 450651/100000000, values: [], cov: 588, corpus: 3, gas/s: 72696966
[status] tests: 0/3, fuzzing: 460236/100000000, values: [], cov: 588, corpus: 3, gas/s: 73444424
[status] tests: 0/3, fuzzing: 470030/100000000, values: [], cov: 588, corpus: 3, gas/s: 75044198
[status] tests: 0/3, fuzzing: 479017/100000000, values: [], cov: 588, corpus: 3, gas/s: 51632688
[status] tests: 0/3, fuzzing: 487961/100000000, values: [], cov: 588, corpus: 3, gas/s: 68543541
[status] tests: 0/3, fuzzing: 497348/100000000, values: [], cov: 588, corpus: 3, gas/s: 71930264
[status] tests: 0/3, fuzzing: 506714/100000000, values: [], cov: 588, corpus: 3, gas/s: 71761156
[status] tests: 0/3, fuzzing: 515137/100000000, values: [], cov: 588, corpus: 3, gas/s: 64531076
[status] tests: 0/3, fuzzing: 524735/100000000, values: [], cov: 588, corpus: 3, gas/s: 73568701
[status] tests: 0/3, fuzzing: 533184/100000000, values: [], cov: 588, corpus: 3, gas/s: 64733525
[status] tests: 0/3, fuzzing: 542296/100000000, values: [], cov: 588, corpus: 3, gas/s: 69810874
[status] tests: 0/3, fuzzing: 550666/100000000, values: [], cov: 588, corpus: 3, gas/s: 64137411
[status] tests: 0/3, fuzzing: 558747/100000000, values: [], cov: 588, corpus: 3, gas/s: 61920752
[status] tests: 0/3, fuzzing: 567659/100000000, values: [], cov: 588, corpus: 3, gas/s: 68298817
