Compiling `src/flat.sol`... Done! (0.677446011s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.470371676s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1128 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3924011697275425103.txt
[Worker 0] New coverage: 1131 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3624999542688327660.txt
[Worker 0] New coverage: 1222 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/4465854580074083704.txt
[Worker 0] New coverage: 1470 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3606371539727116450.txt
[Worker 0] New coverage: 1533 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4608662297374730734.txt
[status] tests: 0/15, fuzzing: 2311/100000000, values: [], cov: 1533, corpus: 5, gas/s: 22576466
[Worker 0] New coverage: 1653 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/1339436846905010346.txt
[Worker 0] New coverage: 1656 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1536880896298851579.txt
[status] tests: 0/15, fuzzing: 4930/100000000, values: [], cov: 1656, corpus: 7, gas/s: 25389776
[Worker 0] New coverage: 1753 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/2562868351921395526.txt
[status] tests: 0/15, fuzzing: 7585/100000000, values: [], cov: 1753, corpus: 8, gas/s: 25489004
[status] tests: 0/15, fuzzing: 10009/100000000, values: [], cov: 1753, corpus: 8, gas/s: 23450603
[status] tests: 0/15, fuzzing: 12576/100000000, values: [], cov: 1753, corpus: 8, gas/s: 24672589
[status] tests: 0/15, fuzzing: 15125/100000000, values: [], cov: 1753, corpus: 8, gas/s: 24467743
[status] tests: 0/15, fuzzing: 17443/100000000, values: [], cov: 1753, corpus: 8, gas/s: 33708458
[Worker 0] New coverage: 1786 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4372890841607015474.txt
[status] tests: 0/15, fuzzing: 19690/100000000, values: [], cov: 1786, corpus: 9, gas/s: 21803487
[status] tests: 0/15, fuzzing: 21968/100000000, values: [], cov: 1786, corpus: 9, gas/s: 22022749
[status] tests: 0/15, fuzzing: 24290/100000000, values: [], cov: 1786, corpus: 9, gas/s: 22549887
[status] tests: 0/15, fuzzing: 26381/100000000, values: [], cov: 1786, corpus: 9, gas/s: 20303254
[status] tests: 0/15, fuzzing: 28516/100000000, values: [], cov: 1786, corpus: 9, gas/s: 20702319
[Worker 0] New coverage: 1865 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8142921575903874883.txt
[status] tests: 0/15, fuzzing: 30602/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20195881
[status] tests: 0/15, fuzzing: 32862/100000000, values: [], cov: 1865, corpus: 10, gas/s: 22050238
[status] tests: 0/15, fuzzing: 34897/100000000, values: [], cov: 1865, corpus: 10, gas/s: 19947576
[status] tests: 0/15, fuzzing: 37036/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20653923
[status] tests: 0/15, fuzzing: 39235/100000000, values: [], cov: 1865, corpus: 10, gas/s: 32196890
[status] tests: 0/15, fuzzing: 41356/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20499585
[status] tests: 0/15, fuzzing: 43496/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20871038
[status] tests: 0/15, fuzzing: 45456/100000000, values: [], cov: 1865, corpus: 10, gas/s: 19274665
[status] tests: 0/15, fuzzing: 47619/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21130417
[status] tests: 0/15, fuzzing: 49722/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20517926
[status] tests: 0/15, fuzzing: 51957/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21639869
[status] tests: 0/15, fuzzing: 54050/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20471509
[status] tests: 0/15, fuzzing: 56193/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20954561
[status] tests: 0/15, fuzzing: 58322/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20714593
[status] tests: 0/15, fuzzing: 60518/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21204916
[status] tests: 0/15, fuzzing: 62740/100000000, values: [], cov: 1865, corpus: 10, gas/s: 32271365
[status] tests: 0/15, fuzzing: 64972/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21717677
[status] tests: 0/15, fuzzing: 67209/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21725218
[status] tests: 0/15, fuzzing: 69278/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20193217
[status] tests: 0/15, fuzzing: 71381/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20554974
[status] tests: 0/15, fuzzing: 73559/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21143396
[status] tests: 0/15, fuzzing: 75702/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20897270
[status] tests: 0/15, fuzzing: 77874/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21185172
[status] tests: 0/15, fuzzing: 79902/100000000, values: [], cov: 1865, corpus: 10, gas/s: 19782899
[status] tests: 0/15, fuzzing: 82020/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20558320
[status] tests: 0/15, fuzzing: 84017/100000000, values: [], cov: 1865, corpus: 10, gas/s: 19564293
[status] tests: 0/15, fuzzing: 86272/100000000, values: [], cov: 1865, corpus: 10, gas/s: 32879860
[status] tests: 0/15, fuzzing: 88547/100000000, values: [], cov: 1865, corpus: 10, gas/s: 22051069
[status] tests: 0/15, fuzzing: 90598/100000000, values: [], cov: 1865, corpus: 10, gas/s: 19878490
[status] tests: 0/15, fuzzing: 92811/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21577129
[status] tests: 0/15, fuzzing: 94957/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20909442
[status] tests: 0/15, fuzzing: 97109/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20915497
[status] tests: 0/15, fuzzing: 99129/100000000, values: [], cov: 1865, corpus: 10, gas/s: 19753623
[status] tests: 0/15, fuzzing: 101282/100000000, values: [], cov: 1865, corpus: 10, gas/s: 21000897
[status] tests: 0/15, fuzzing: 103437/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20954014
[status] tests: 0/15, fuzzing: 105508/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20150244
[status] tests: 0/15, fuzzing: 107606/100000000, values: [], cov: 1865, corpus: 10, gas/s: 30308801
[status] tests: 0/15, fuzzing: 109749/100000000, values: [], cov: 1865, corpus: 10, gas/s: 20689670
