Compiling `src/flat.sol`... Done! (0.713832495s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.767669997s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1140 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4335334032705823794.txt
[Worker 0] New coverage: 1143 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5679949966550544080.txt
[status] tests: 0/6, fuzzing: 6885/100000000, values: [], cov: 1143, corpus: 2, gas/s: 93256689
[status] tests: 0/6, fuzzing: 15765/100000000, values: [], cov: 1143, corpus: 2, gas/s: 79331032
[status] tests: 0/6, fuzzing: 23965/100000000, values: [], cov: 1143, corpus: 2, gas/s: 73305589
[status] tests: 0/6, fuzzing: 30854/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61863138
[status] tests: 0/6, fuzzing: 37402/100000000, values: [], cov: 1143, corpus: 2, gas/s: 58350782
[status] tests: 0/6, fuzzing: 43420/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53549755
[status] tests: 0/6, fuzzing: 49656/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55730394
[status] tests: 0/6, fuzzing: 55834/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55420547
[status] tests: 0/6, fuzzing: 62213/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57214923
[status] tests: 0/6, fuzzing: 67742/100000000, values: [], cov: 1143, corpus: 2, gas/s: 49444479
[status] tests: 0/6, fuzzing: 73111/100000000, values: [], cov: 1143, corpus: 2, gas/s: 72664302
[status] tests: 0/6, fuzzing: 78718/100000000, values: [], cov: 1143, corpus: 2, gas/s: 50334560
[status] tests: 0/6, fuzzing: 84873/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54924966
[status] tests: 0/6, fuzzing: 90447/100000000, values: [], cov: 1143, corpus: 2, gas/s: 50121067
[status] tests: 0/6, fuzzing: 96760/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56628008
[status] tests: 0/6, fuzzing: 102778/100000000, values: [], cov: 1143, corpus: 2, gas/s: 53812567
[status] tests: 0/6, fuzzing: 109018/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55665043
[status] tests: 0/6, fuzzing: 115167/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54893104
[status] tests: 0/6, fuzzing: 120963/100000000, values: [], cov: 1143, corpus: 2, gas/s: 51704434
[status] tests: 0/6, fuzzing: 126795/100000000, values: [], cov: 1143, corpus: 2, gas/s: 52011874
[status] tests: 0/6, fuzzing: 132846/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54095283
[status] tests: 0/6, fuzzing: 138688/100000000, values: [], cov: 1143, corpus: 2, gas/s: 78277410
[status] tests: 0/6, fuzzing: 145448/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60699067
[status] tests: 0/6, fuzzing: 152123/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59508872
[status] tests: 0/6, fuzzing: 158310/100000000, values: [], cov: 1143, corpus: 2, gas/s: 55348111
[status] tests: 0/6, fuzzing: 164752/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57256538
[status] tests: 0/6, fuzzing: 171339/100000000, values: [], cov: 1143, corpus: 2, gas/s: 58922345
[status] tests: 0/6, fuzzing: 178188/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61430900
[status] tests: 0/6, fuzzing: 184260/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54185423
[status] tests: 0/6, fuzzing: 191424/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64283846
[status] tests: 0/6, fuzzing: 197661/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56026300
[status] tests: 0/6, fuzzing: 204396/100000000, values: [], cov: 1143, corpus: 2, gas/s: 60177248
[status] tests: 0/6, fuzzing: 211493/100000000, values: [], cov: 1143, corpus: 2, gas/s: 95436772
[status] tests: 0/6, fuzzing: 217806/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56524336
[status] tests: 0/6, fuzzing: 224465/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59872415
[status] tests: 0/6, fuzzing: 230953/100000000, values: [], cov: 1143, corpus: 2, gas/s: 57974340
[status] tests: 0/6, fuzzing: 236968/100000000, values: [], cov: 1143, corpus: 2, gas/s: 54077874
[status] tests: 0/6, fuzzing: 243243/100000000, values: [], cov: 1143, corpus: 2, gas/s: 56089002
[status] tests: 0/6, fuzzing: 250108/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61545886
[status] tests: 0/6, fuzzing: 256734/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59378241
[status] tests: 0/6, fuzzing: 263659/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61933095
[status] tests: 0/6, fuzzing: 270993/100000000, values: [], cov: 1143, corpus: 2, gas/s: 65484948
[status] tests: 0/6, fuzzing: 278153/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64130031
[status] tests: 0/6, fuzzing: 285297/100000000, values: [], cov: 1143, corpus: 2, gas/s: 95515224
[status] tests: 0/6, fuzzing: 291915/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59120273
[status] tests: 0/6, fuzzing: 298577/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59411973
[status] tests: 0/6, fuzzing: 305625/100000000, values: [], cov: 1143, corpus: 2, gas/s: 62930950
[status] tests: 0/6, fuzzing: 312536/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61354890
[status] tests: 0/6, fuzzing: 319846/100000000, values: [], cov: 1143, corpus: 2, gas/s: 65684524
[status] tests: 0/6, fuzzing: 326760/100000000, values: [], cov: 1143, corpus: 2, gas/s: 61486803
[status] tests: 0/6, fuzzing: 333981/100000000, values: [], cov: 1143, corpus: 2, gas/s: 64450523
[status] tests: 0/6, fuzzing: 341778/100000000, values: [], cov: 1143, corpus: 2, gas/s: 70169237
[status] tests: 0/6, fuzzing: 349177/100000000, values: [], cov: 1143, corpus: 2, gas/s: 66239049
[status] tests: 0/6, fuzzing: 356715/100000000, values: [], cov: 1143, corpus: 2, gas/s: 100911063
[status] tests: 0/6, fuzzing: 363368/100000000, values: [], cov: 1143, corpus: 2, gas/s: 59737567
[status] tests: 0/6, fuzzing: 371342/100000000, values: [], cov: 1143, corpus: 2, gas/s: 71105043
[status] tests: 0/6, fuzzing: 378900/100000000, values: [], cov: 1143, corpus: 2, gas/s: 67838668
[status] tests: 0/6, fuzzing: 387165/100000000, values: [], cov: 1143, corpus: 2, gas/s: 74069289
[status] tests: 0/6, fuzzing: 395190/100000000, values: [], cov: 1143, corpus: 2, gas/s: 71765519
[status] tests: 0/6, fuzzing: 403650/100000000, values: [], cov: 1143, corpus: 2, gas/s: 75466689
[status] tests: 0/6, fuzzing: 411934/100000000, values: [], cov: 1143, corpus: 2, gas/s: 73569299
[status] tests: 0/6, fuzzing: 420195/100000000, values: [], cov: 1143, corpus: 2, gas/s: 73836538
[status] tests: 0/6, fuzzing: 428364/100000000, values: [], cov: 1143, corpus: 2, gas/s: 72939069
[status] tests: 0/6, fuzzing: 436996/100000000, values: [], cov: 1143, corpus: 2, gas/s: 77127777
[status] tests: 0/6, fuzzing: 445483/100000000, values: [], cov: 1143, corpus: 2, gas/s: 113461698
[status] tests: 0/6, fuzzing: 453663/100000000, values: [], cov: 1143, corpus: 2, gas/s: 73852823
[status] tests: 0/6, fuzzing: 461461/100000000, values: [], cov: 1143, corpus: 2, gas/s: 70021198
[status] tests: 0/6, fuzzing: 470794/100000000, values: [], cov: 1143, corpus: 2, gas/s: 83374168
[status] tests: 0/6, fuzzing: 480036/100000000, values: [], cov: 1143, corpus: 2, gas/s: 82642330
[status] tests: 0/6, fuzzing: 488540/100000000, values: [], cov: 1143, corpus: 2, gas/s: 76194639
[status] tests: 0/6, fuzzing: 497065/100000000, values: [], cov: 1143, corpus: 2, gas/s: 76354979
[status] tests: 0/6, fuzzing: 506661/100000000, values: [], cov: 1143, corpus: 2, gas/s: 85958828
[status] tests: 0/6, fuzzing: 517534/100000000, values: [], cov: 1143, corpus: 2, gas/s: 97087762
[status] tests: 0/6, fuzzing: 528936/100000000, values: [], cov: 1143, corpus: 2, gas/s: 101982706
[status] tests: 0/6, fuzzing: 541142/100000000, values: [], cov: 1143, corpus: 2, gas/s: 109947917
[status] tests: 0/6, fuzzing: 553574/100000000, values: [], cov: 1143, corpus: 2, gas/s: 166573732
[status] tests: 0/6, fuzzing: 565792/100000000, values: [], cov: 1143, corpus: 2, gas/s: 109724134
[status] tests: 0/6, fuzzing: 578324/100000000, values: [], cov: 1143, corpus: 2, gas/s: 112222856
[status] tests: 0/6, fuzzing: 590568/100000000, values: [], cov: 1143, corpus: 2, gas/s: 109924332
[status] tests: 0/6, fuzzing: 602970/100000000, values: [], cov: 1143, corpus: 2, gas/s: 111359381
[status] tests: 0/6, fuzzing: 615419/100000000, values: [], cov: 1143, corpus: 2, gas/s: 110902735
[status] tests: 0/6, fuzzing: 627348/100000000, values: [], cov: 1143, corpus: 2, gas/s: 106758033
[status] tests: 0/6, fuzzing: 639722/100000000, values: [], cov: 1143, corpus: 2, gas/s: 110984343
[status] tests: 0/6, fuzzing: 652303/100000000, values: [], cov: 1143, corpus: 2, gas/s: 112570123
[status] tests: 0/6, fuzzing: 664906/100000000, values: [], cov: 1143, corpus: 2, gas/s: 112906189
[status] tests: 0/6, fuzzing: 677398/100000000, values: [], cov: 1143, corpus: 2, gas/s: 111838151
[status] tests: 0/6, fuzzing: 690269/100000000, values: [], cov: 1143, corpus: 2, gas/s: 172402052
[status] tests: 0/6, fuzzing: 703420/100000000, values: [], cov: 1143, corpus: 2, gas/s: 118132852
[status] tests: 0/6, fuzzing: 716257/100000000, values: [], cov: 1143, corpus: 2, gas/s: 114732611
[status] tests: 0/6, fuzzing: 729770/100000000, values: [], cov: 1143, corpus: 2, gas/s: 121216599
[status] tests: 0/6, fuzzing: 743440/100000000, values: [], cov: 1143, corpus: 2, gas/s: 121999855
[status] tests: 0/6, fuzzing: 757110/100000000, values: [], cov: 1143, corpus: 2, gas/s: 122475082
[status] tests: 0/6, fuzzing: 770746/100000000, values: [], cov: 1143, corpus: 2, gas/s: 122004055
[status] tests: 0/6, fuzzing: 784904/100000000, values: [], cov: 1143, corpus: 2, gas/s: 126102838
[status] tests: 0/6, fuzzing: 799130/100000000, values: [], cov: 1143, corpus: 2, gas/s: 127612377
[status] tests: 0/6, fuzzing: 813217/100000000, values: [], cov: 1143, corpus: 2, gas/s: 126144079
[status] tests: 0/6, fuzzing: 826572/100000000, values: [], cov: 1143, corpus: 2, gas/s: 179752235
