Compiling `src/flat.sol`... Done! (0.46084293s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.809747912s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 154 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5280290353369316233.txt
[Worker 0] New coverage: 157 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6891385638153275137.txt
[status] tests: 0/6, fuzzing: 32944/100000000, values: [], cov: 157, corpus: 2, gas/s: 268650087
[status] tests: 0/6, fuzzing: 68610/100000000, values: [], cov: 157, corpus: 2, gas/s: 290765804
[status] tests: 0/6, fuzzing: 103462/100000000, values: [], cov: 157, corpus: 2, gas/s: 284070142
[status] tests: 0/6, fuzzing: 135529/100000000, values: [], cov: 157, corpus: 2, gas/s: 261548160
[status] tests: 0/6, fuzzing: 166490/100000000, values: [], cov: 157, corpus: 2, gas/s: 252497964
[status] tests: 0/6, fuzzing: 199050/100000000, values: [], cov: 157, corpus: 2, gas/s: 265574807
[status] tests: 0/6, fuzzing: 231879/100000000, values: [], cov: 157, corpus: 2, gas/s: 267592681
[status] tests: 0/6, fuzzing: 265012/100000000, values: [], cov: 157, corpus: 2, gas/s: 270028393
[status] tests: 0/6, fuzzing: 297806/100000000, values: [], cov: 157, corpus: 2, gas/s: 200464378
[status] tests: 0/6, fuzzing: 329380/100000000, values: [], cov: 157, corpus: 2, gas/s: 257387234
[status] tests: 0/6, fuzzing: 362855/100000000, values: [], cov: 157, corpus: 2, gas/s: 272880464
[status] tests: 0/6, fuzzing: 398236/100000000, values: [], cov: 157, corpus: 2, gas/s: 288248455
[status] tests: 0/6, fuzzing: 431694/100000000, values: [], cov: 157, corpus: 2, gas/s: 272806880
[status] tests: 0/6, fuzzing: 464564/100000000, values: [], cov: 157, corpus: 2, gas/s: 268122951
[status] tests: 0/6, fuzzing: 498601/100000000, values: [], cov: 157, corpus: 2, gas/s: 277483317
[status] tests: 0/6, fuzzing: 533465/100000000, values: [], cov: 157, corpus: 2, gas/s: 284183772
[status] tests: 0/6, fuzzing: 567135/100000000, values: [], cov: 157, corpus: 2, gas/s: 274589883
[status] tests: 0/6, fuzzing: 600474/100000000, values: [], cov: 157, corpus: 2, gas/s: 271734059
[status] tests: 0/6, fuzzing: 632141/100000000, values: [], cov: 157, corpus: 2, gas/s: 258294771
[status] tests: 0/6, fuzzing: 664801/100000000, values: [], cov: 157, corpus: 2, gas/s: 199775479
[status] tests: 0/6, fuzzing: 697598/100000000, values: [], cov: 157, corpus: 2, gas/s: 267302893
[status] tests: 0/6, fuzzing: 730252/100000000, values: [], cov: 157, corpus: 2, gas/s: 266312640
[status] tests: 0/6, fuzzing: 765030/100000000, values: [], cov: 157, corpus: 2, gas/s: 283396700
[status] tests: 0/6, fuzzing: 799248/100000000, values: [], cov: 157, corpus: 2, gas/s: 278985739
[status] tests: 0/6, fuzzing: 833770/100000000, values: [], cov: 157, corpus: 2, gas/s: 281591993
[status] tests: 0/6, fuzzing: 865949/100000000, values: [], cov: 157, corpus: 2, gas/s: 262433027
