Compiling `src/flat.sol`... Done! (0.654284393s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.418057293s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1031 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3448562722317349040.txt
[Worker 0] New coverage: 1341 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4689725269813766471.txt
[Worker 0] New coverage: 1373 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3557837476951850734.txt
[Worker 0] New coverage: 1471 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2475732331874961678.txt
[Worker 0] New coverage: 1474 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7438074350100815487.txt
[Worker 0] New coverage: 1526 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8770378372541509531.txt
[status] tests: 0/8, fuzzing: 11691/100000000, values: [], cov: 1526, corpus: 6, gas/s: 234507012
[Worker 0] New coverage: 1547 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3661063979888206481.txt
[Worker 0] New coverage: 1550 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3644110533093836194.txt
[status] tests: 0/8, fuzzing: 23434/100000000, values: [], cov: 1550, corpus: 8, gas/s: 238420052
[Worker 0] New coverage: 1553 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6122291060445233710.txt
[Worker 0] New coverage: 1553 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/9181576584553827725.txt
[status] tests: 0/8, fuzzing: 32689/100000000, values: [], cov: 1553, corpus: 10, gas/s: 191023343
[Worker 0] New coverage: 1553 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/700580211150343288.txt
[status] tests: 0/8, fuzzing: 41578/100000000, values: [], cov: 1553, corpus: 11, gas/s: 182017019
[status] tests: 0/8, fuzzing: 49064/100000000, values: [], cov: 1553, corpus: 11, gas/s: 153317834
[status] tests: 0/8, fuzzing: 56165/100000000, values: [], cov: 1553, corpus: 11, gas/s: 144802496
[status] tests: 0/8, fuzzing: 64466/100000000, values: [], cov: 1553, corpus: 11, gas/s: 168728443
[Worker 0] New coverage: 1569 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/2552122662400349020.txt
[status] tests: 0/8, fuzzing: 71971/100000000, values: [], cov: 1569, corpus: 12, gas/s: 154014039
[status] tests: 0/8, fuzzing: 79555/100000000, values: [], cov: 1569, corpus: 12, gas/s: 154438866
[status] tests: 0/8, fuzzing: 87754/100000000, values: [], cov: 1569, corpus: 12, gas/s: 167819100
[status] tests: 0/8, fuzzing: 95026/100000000, values: [], cov: 1569, corpus: 12, gas/s: 149596601
[status] tests: 0/8, fuzzing: 102598/100000000, values: [], cov: 1569, corpus: 12, gas/s: 155664619
[status] tests: 0/8, fuzzing: 110502/100000000, values: [], cov: 1569, corpus: 12, gas/s: 162629798
[status] tests: 0/8, fuzzing: 118054/100000000, values: [], cov: 1569, corpus: 12, gas/s: 153729996
[status] tests: 0/8, fuzzing: 126120/100000000, values: [], cov: 1569, corpus: 12, gas/s: 165102753
[status] tests: 0/8, fuzzing: 134347/100000000, values: [], cov: 1569, corpus: 12, gas/s: 167815373
[status] tests: 0/8, fuzzing: 142318/100000000, values: [], cov: 1569, corpus: 12, gas/s: 164227282
[status] tests: 0/8, fuzzing: 150297/100000000, values: [], cov: 1569, corpus: 12, gas/s: 164060751
[status] tests: 0/8, fuzzing: 158794/100000000, values: [], cov: 1569, corpus: 12, gas/s: 174128420
[status] tests: 0/8, fuzzing: 166241/100000000, values: [], cov: 1569, corpus: 12, gas/s: 152677028
[status] tests: 0/8, fuzzing: 174945/100000000, values: [], cov: 1569, corpus: 12, gas/s: 178749101
[status] tests: 0/8, fuzzing: 183878/100000000, values: [], cov: 1569, corpus: 12, gas/s: 183465274
[status] tests: 0/8, fuzzing: 193182/100000000, values: [], cov: 1569, corpus: 12, gas/s: 190913377
[status] tests: 0/8, fuzzing: 202397/100000000, values: [], cov: 1569, corpus: 12, gas/s: 189079279
[status] tests: 0/8, fuzzing: 211342/100000000, values: [], cov: 1569, corpus: 12, gas/s: 182889161
[status] tests: 0/8, fuzzing: 219730/100000000, values: [], cov: 1569, corpus: 12, gas/s: 172921397
[status] tests: 0/8, fuzzing: 228426/100000000, values: [], cov: 1569, corpus: 12, gas/s: 178555317
[status] tests: 0/8, fuzzing: 236944/100000000, values: [], cov: 1569, corpus: 12, gas/s: 175560107
[status] tests: 0/8, fuzzing: 245489/100000000, values: [], cov: 1569, corpus: 12, gas/s: 173902022
[status] tests: 0/8, fuzzing: 253337/100000000, values: [], cov: 1569, corpus: 12, gas/s: 160570715
[status] tests: 0/8, fuzzing: 261734/100000000, values: [], cov: 1569, corpus: 12, gas/s: 171819588
[status] tests: 0/8, fuzzing: 270167/100000000, values: [], cov: 1569, corpus: 12, gas/s: 173188782
[status] tests: 0/8, fuzzing: 279307/100000000, values: [], cov: 1569, corpus: 12, gas/s: 187723290
[status] tests: 0/8, fuzzing: 288065/100000000, values: [], cov: 1569, corpus: 12, gas/s: 180049249
[status] tests: 0/8, fuzzing: 296237/100000000, values: [], cov: 1569, corpus: 12, gas/s: 166752459
[status] tests: 0/8, fuzzing: 304594/100000000, values: [], cov: 1569, corpus: 12, gas/s: 170838548
[status] tests: 0/8, fuzzing: 313227/100000000, values: [], cov: 1569, corpus: 12, gas/s: 177053441
[status] tests: 0/8, fuzzing: 321826/100000000, values: [], cov: 1569, corpus: 12, gas/s: 175501986
