Compiling `src/flat.sol`... Done! (0.524269392s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.8143368s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 218 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2387791557239847730.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5542066277180469267.txt
[Worker 0] New coverage: 258 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3842230472723622087.txt
[status] tests: 0/2, fuzzing: 18449/100000000, values: [], cov: 258, corpus: 3, gas/s: 135243418
[status] tests: 0/2, fuzzing: 41230/100000000, values: [], cov: 258, corpus: 3, gas/s: 166978050
[status] tests: 0/2, fuzzing: 60834/100000000, values: [], cov: 258, corpus: 3, gas/s: 143696346
[status] tests: 0/2, fuzzing: 80839/100000000, values: [], cov: 258, corpus: 3, gas/s: 146666316
[status] tests: 0/2, fuzzing: 103325/100000000, values: [], cov: 258, corpus: 3, gas/s: 123637434
[status] tests: 0/2, fuzzing: 122364/100000000, values: [], cov: 258, corpus: 3, gas/s: 139560588
[status] tests: 0/2, fuzzing: 142917/100000000, values: [], cov: 258, corpus: 3, gas/s: 150643959
[status] tests: 0/2, fuzzing: 163148/100000000, values: [], cov: 258, corpus: 3, gas/s: 148310326
[status] tests: 0/2, fuzzing: 181378/100000000, values: [], cov: 258, corpus: 3, gas/s: 133597218
[status] tests: 0/2, fuzzing: 201086/100000000, values: [], cov: 258, corpus: 3, gas/s: 144482601
[status] tests: 0/2, fuzzing: 219248/100000000, values: [], cov: 258, corpus: 3, gas/s: 133140435
[status] tests: 0/2, fuzzing: 236225/100000000, values: [], cov: 258, corpus: 3, gas/s: 124448663
[status] tests: 0/2, fuzzing: 253815/100000000, values: [], cov: 258, corpus: 3, gas/s: 128965023
[status] tests: 0/2, fuzzing: 273064/100000000, values: [], cov: 258, corpus: 3, gas/s: 141070528
[status] tests: 0/2, fuzzing: 291376/100000000, values: [], cov: 258, corpus: 3, gas/s: 134236712
[status] tests: 0/2, fuzzing: 310103/100000000, values: [], cov: 258, corpus: 3, gas/s: 102972798
[status] tests: 0/2, fuzzing: 327859/100000000, values: [], cov: 258, corpus: 3, gas/s: 130134966
[status] tests: 0/2, fuzzing: 346912/100000000, values: [], cov: 258, corpus: 3, gas/s: 139688863
[status] tests: 0/2, fuzzing: 364969/100000000, values: [], cov: 258, corpus: 3, gas/s: 132363120
[status] tests: 0/2, fuzzing: 385159/100000000, values: [], cov: 258, corpus: 3, gas/s: 148001581
[status] tests: 0/2, fuzzing: 403285/100000000, values: [], cov: 258, corpus: 3, gas/s: 132884993
[status] tests: 0/2, fuzzing: 421621/100000000, values: [], cov: 258, corpus: 3, gas/s: 134395269
[status] tests: 0/2, fuzzing: 440899/100000000, values: [], cov: 258, corpus: 3, gas/s: 141327810
[status] tests: 0/2, fuzzing: 460317/100000000, values: [], cov: 258, corpus: 3, gas/s: 142325032
[status] tests: 0/2, fuzzing: 478994/100000000, values: [], cov: 258, corpus: 3, gas/s: 136916811
[status] tests: 0/2, fuzzing: 498385/100000000, values: [], cov: 258, corpus: 3, gas/s: 106607954
[status] tests: 0/2, fuzzing: 516535/100000000, values: [], cov: 258, corpus: 3, gas/s: 133064788
[status] tests: 0/2, fuzzing: 535909/100000000, values: [], cov: 258, corpus: 3, gas/s: 141990381
[status] tests: 0/2, fuzzing: 554474/100000000, values: [], cov: 258, corpus: 3, gas/s: 136078787
[status] tests: 0/2, fuzzing: 573463/100000000, values: [], cov: 258, corpus: 3, gas/s: 139178521
[status] tests: 0/2, fuzzing: 591303/100000000, values: [], cov: 258, corpus: 3, gas/s: 130737327
[status] tests: 0/2, fuzzing: 609009/100000000, values: [], cov: 258, corpus: 3, gas/s: 129790508
[status] tests: 0/2, fuzzing: 628105/100000000, values: [], cov: 258, corpus: 3, gas/s: 139961725
[status] tests: 0/2, fuzzing: 646289/100000000, values: [], cov: 258, corpus: 3, gas/s: 133300608
[status] tests: 0/2, fuzzing: 665497/100000000, values: [], cov: 258, corpus: 3, gas/s: 140822157
[status] tests: 0/2, fuzzing: 685299/100000000, values: [], cov: 258, corpus: 3, gas/s: 145183674
[status] tests: 0/2, fuzzing: 704614/100000000, values: [], cov: 258, corpus: 3, gas/s: 106175686
[status] tests: 0/2, fuzzing: 724945/100000000, values: [], cov: 258, corpus: 3, gas/s: 148998059
[status] tests: 0/2, fuzzing: 743990/100000000, values: [], cov: 258, corpus: 3, gas/s: 139599495
[status] tests: 0/2, fuzzing: 762314/100000000, values: [], cov: 258, corpus: 3, gas/s: 134323004
[status] tests: 0/2, fuzzing: 781935/100000000, values: [], cov: 258, corpus: 3, gas/s: 143832676
[status] tests: 0/2, fuzzing: 800796/100000000, values: [], cov: 258, corpus: 3, gas/s: 138267302
[status] tests: 0/2, fuzzing: 819310/100000000, values: [], cov: 258, corpus: 3, gas/s: 135698267
[status] tests: 0/2, fuzzing: 838764/100000000, values: [], cov: 258, corpus: 3, gas/s: 142624157
[status] tests: 0/2, fuzzing: 857533/100000000, values: [], cov: 258, corpus: 3, gas/s: 137578140
[status] tests: 0/2, fuzzing: 876717/100000000, values: [], cov: 258, corpus: 3, gas/s: 140626385
[status] tests: 0/2, fuzzing: 896263/100000000, values: [], cov: 258, corpus: 3, gas/s: 143312330
[status] tests: 0/2, fuzzing: 915485/100000000, values: [], cov: 258, corpus: 3, gas/s: 105687651
[status] tests: 0/2, fuzzing: 934961/100000000, values: [], cov: 258, corpus: 3, gas/s: 142781702
[status] tests: 0/2, fuzzing: 953238/100000000, values: [], cov: 258, corpus: 3, gas/s: 133982478
[status] tests: 0/2, fuzzing: 971819/100000000, values: [], cov: 258, corpus: 3, gas/s: 136202863
[status] tests: 0/2, fuzzing: 990909/100000000, values: [], cov: 258, corpus: 3, gas/s: 139922787
[status] tests: 0/2, fuzzing: 1009108/100000000, values: [], cov: 258, corpus: 3, gas/s: 133379210
[status] tests: 0/2, fuzzing: 1029723/100000000, values: [], cov: 258, corpus: 3, gas/s: 151095709
[status] tests: 0/2, fuzzing: 1048552/100000000, values: [], cov: 258, corpus: 3, gas/s: 138034594
[status] tests: 0/2, fuzzing: 1067361/100000000, values: [], cov: 258, corpus: 3, gas/s: 137820107
[status] tests: 0/2, fuzzing: 1086066/100000000, values: [], cov: 258, corpus: 3, gas/s: 137111778
[status] tests: 0/2, fuzzing: 1104728/100000000, values: [], cov: 258, corpus: 3, gas/s: 136748681
[status] tests: 0/2, fuzzing: 1124326/100000000, values: [], cov: 258, corpus: 3, gas/s: 107729740
[status] tests: 0/2, fuzzing: 1143191/100000000, values: [], cov: 258, corpus: 3, gas/s: 138277126
[status] tests: 0/2, fuzzing: 1163504/100000000, values: [], cov: 258, corpus: 3, gas/s: 148915966
[status] tests: 0/2, fuzzing: 1182566/100000000, values: [], cov: 258, corpus: 3, gas/s: 139721281
[status] tests: 0/2, fuzzing: 1202129/100000000, values: [], cov: 258, corpus: 3, gas/s: 143424239
[status] tests: 0/2, fuzzing: 1220520/100000000, values: [], cov: 258, corpus: 3, gas/s: 134795410
[status] tests: 0/2, fuzzing: 1238234/100000000, values: [], cov: 258, corpus: 3, gas/s: 129865820
[status] tests: 0/2, fuzzing: 1255877/100000000, values: [], cov: 258, corpus: 3, gas/s: 129326085
[status] tests: 0/2, fuzzing: 1274497/100000000, values: [], cov: 258, corpus: 3, gas/s: 136495945
[status] tests: 0/2, fuzzing: 1294248/100000000, values: [], cov: 258, corpus: 3, gas/s: 144793594
[status] tests: 0/2, fuzzing: 1313515/100000000, values: [], cov: 258, corpus: 3, gas/s: 105930184
[status] tests: 0/2, fuzzing: 1331990/100000000, values: [], cov: 258, corpus: 3, gas/s: 135414511
[status] tests: 0/2, fuzzing: 1351470/100000000, values: [], cov: 258, corpus: 3, gas/s: 142779960
[status] tests: 0/2, fuzzing: 1369974/100000000, values: [], cov: 258, corpus: 3, gas/s: 135654593
[status] tests: 0/2, fuzzing: 1388781/100000000, values: [], cov: 258, corpus: 3, gas/s: 137862309
[status] tests: 0/2, fuzzing: 1407241/100000000, values: [], cov: 258, corpus: 3, gas/s: 135277650
[status] tests: 0/2, fuzzing: 1425890/100000000, values: [], cov: 258, corpus: 3, gas/s: 136686563
[status] tests: 0/2, fuzzing: 1444348/100000000, values: [], cov: 258, corpus: 3, gas/s: 135273763
[status] tests: 0/2, fuzzing: 1464364/100000000, values: [], cov: 258, corpus: 3, gas/s: 146701479
[status] tests: 0/2, fuzzing: 1484224/100000000, values: [], cov: 258, corpus: 3, gas/s: 145608562
[status] tests: 0/2, fuzzing: 1504832/100000000, values: [], cov: 258, corpus: 3, gas/s: 151052475
[status] tests: 0/2, fuzzing: 1524176/100000000, values: [], cov: 258, corpus: 3, gas/s: 106360423
[status] tests: 0/2, fuzzing: 1544368/100000000, values: [], cov: 258, corpus: 3, gas/s: 148034474
[status] tests: 0/2, fuzzing: 1562715/100000000, values: [], cov: 258, corpus: 3, gas/s: 134517551
[status] tests: 0/2, fuzzing: 1581058/100000000, values: [], cov: 258, corpus: 3, gas/s: 134432464
[status] tests: 0/2, fuzzing: 1599418/100000000, values: [], cov: 258, corpus: 3, gas/s: 134569483
[status] tests: 0/2, fuzzing: 1619526/100000000, values: [], cov: 258, corpus: 3, gas/s: 147398677
[status] tests: 0/2, fuzzing: 1638926/100000000, values: [], cov: 258, corpus: 3, gas/s: 142208187
[status] tests: 0/2, fuzzing: 1658552/100000000, values: [], cov: 258, corpus: 3, gas/s: 143890078
[status] tests: 0/2, fuzzing: 1677055/100000000, values: [], cov: 258, corpus: 3, gas/s: 135652248
[status] tests: 0/2, fuzzing: 1695674/100000000, values: [], cov: 258, corpus: 3, gas/s: 136490483
[status] tests: 0/2, fuzzing: 1714682/100000000, values: [], cov: 258, corpus: 3, gas/s: 139327501
[status] tests: 0/2, fuzzing: 1734407/100000000, values: [], cov: 258, corpus: 3, gas/s: 108437684
[status] tests: 0/2, fuzzing: 1753347/100000000, values: [], cov: 258, corpus: 3, gas/s: 138840592
[status] tests: 0/2, fuzzing: 1773212/100000000, values: [], cov: 258, corpus: 3, gas/s: 145634979
[status] tests: 0/2, fuzzing: 1792758/100000000, values: [], cov: 258, corpus: 3, gas/s: 143300738
[status] tests: 0/2, fuzzing: 1812501/100000000, values: [], cov: 258, corpus: 3, gas/s: 144713472
[status] tests: 0/2, fuzzing: 1831498/100000000, values: [], cov: 258, corpus: 3, gas/s: 139256909
[status] tests: 0/2, fuzzing: 1850961/100000000, values: [], cov: 258, corpus: 3, gas/s: 142680385
[status] tests: 0/2, fuzzing: 1870690/100000000, values: [], cov: 258, corpus: 3, gas/s: 144615395
[status] tests: 0/2, fuzzing: 1889076/100000000, values: [], cov: 258, corpus: 3, gas/s: 134782882
[status] tests: 0/2, fuzzing: 1907743/100000000, values: [], cov: 258, corpus: 3, gas/s: 136841659
[status] tests: 0/2, fuzzing: 1926189/100000000, values: [], cov: 258, corpus: 3, gas/s: 135213684
[status] tests: 0/2, fuzzing: 1945441/100000000, values: [], cov: 258, corpus: 3, gas/s: 105851042
[status] tests: 0/2, fuzzing: 1961810/100000000, values: [], cov: 258, corpus: 3, gas/s: 119998429
[status] tests: 0/2, fuzzing: 1981440/100000000, values: [], cov: 258, corpus: 3, gas/s: 143912928
[status] tests: 0/2, fuzzing: 1999803/100000000, values: [], cov: 258, corpus: 3, gas/s: 134597123
[status] tests: 0/2, fuzzing: 2018375/100000000, values: [], cov: 258, corpus: 3, gas/s: 136158782
[status] tests: 0/2, fuzzing: 2037040/100000000, values: [], cov: 258, corpus: 3, gas/s: 136806942
[status] tests: 0/2, fuzzing: 2056346/100000000, values: [], cov: 258, corpus: 3, gas/s: 141529625
[status] tests: 0/2, fuzzing: 2076035/100000000, values: [], cov: 258, corpus: 3, gas/s: 144311066
[status] tests: 0/2, fuzzing: 2095554/100000000, values: [], cov: 258, corpus: 3, gas/s: 143067341
[status] tests: 0/2, fuzzing: 2116463/100000000, values: [], cov: 258, corpus: 3, gas/s: 153234940
[status] tests: 0/2, fuzzing: 2134925/100000000, values: [], cov: 258, corpus: 3, gas/s: 101526963
[status] tests: 0/2, fuzzing: 2156502/100000000, values: [], cov: 258, corpus: 3, gas/s: 158192249
[status] tests: 0/2, fuzzing: 2177469/100000000, values: [], cov: 258, corpus: 3, gas/s: 153669297
[status] tests: 0/2, fuzzing: 2197783/100000000, values: [], cov: 258, corpus: 3, gas/s: 148912011
[status] tests: 0/2, fuzzing: 2218423/100000000, values: [], cov: 258, corpus: 3, gas/s: 151315783
