Compiling `src/flat.sol`... Done! (0.563513895s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.421523422s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 728 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7963711166638521527.txt
[Worker 0] New coverage: 1016 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7022030834965376972.txt
[Worker 0] New coverage: 1027 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7843322874885780444.txt
[Worker 0] New coverage: 1040 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/2403611650072414356.txt
[Worker 0] New coverage: 1066 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7244538357788098809.txt
[Worker 0] New coverage: 1069 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/8560291525204451555.txt
[Worker 0] New coverage: 1167 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/2654197236040615433.txt
[Worker 0] New coverage: 1219 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3940846244715573221.txt
[Worker 0] New coverage: 1237 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/5058715347287313367.txt
[Worker 0] New coverage: 1237 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7408330110161986459.txt
[Worker 0] New coverage: 1240 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/6594067212472839765.txt
[status] tests: 0/8, fuzzing: 7003/100000000, values: [], cov: 1240, corpus: 11, gas/s: 282250458
[Worker 0] New coverage: 1243 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/2926334214829202434.txt
[status] tests: 0/8, fuzzing: 10772/100000000, values: [], cov: 1243, corpus: 12, gas/s: 748891058
[status] tests: 0/8, fuzzing: 25717/100000000, values: [], cov: 1243, corpus: 12, gas/s: 388039452
[status] tests: 0/8, fuzzing: 27080/100000000, values: [], cov: 1243, corpus: 12, gas/s: 18073598
[status] tests: 0/8, fuzzing: 35745/100000000, values: [], cov: 1243, corpus: 12, gas/s: 1068344459
[status] tests: 0/8, fuzzing: 44666/100000000, values: [], cov: 1243, corpus: 12, gas/s: 404381338
[status] tests: 0/8, fuzzing: 44666/100000000, values: [], cov: 1243, corpus: 12, gas/s: 0
[status] tests: 0/8, fuzzing: 52905/100000000, values: [], cov: 1243, corpus: 12, gas/s: 1254026301
[status] tests: 0/8, fuzzing: 52905/100000000, values: [], cov: 1243, corpus: 12, gas/s: 0
[status] tests: 0/8, fuzzing: 55862/100000000, values: [], cov: 1243, corpus: 12, gas/s: 1215396513
[status] tests: 0/8, fuzzing: 56064/100000000, values: [], cov: 1243, corpus: 12, gas/s: 34510986
[status] tests: 0/8, fuzzing: 60022/100000000, values: [], cov: 1243, corpus: 12, gas/s: 1228293803
[status] tests: 0/8, fuzzing: 69571/100000000, values: [], cov: 1243, corpus: 12, gas/s: 444498494
[status] tests: 0/8, fuzzing: 69571/100000000, values: [], cov: 1243, corpus: 12, gas/s: 0
[status] tests: 0/8, fuzzing: 76212/100000000, values: [], cov: 1243, corpus: 12, gas/s: 1200039682
[status] tests: 0/8, fuzzing: 79106/100000000, values: [], cov: 1243, corpus: 12, gas/s: 260933844
[status] tests: 0/8, fuzzing: 79876/100000000, values: [], cov: 1243, corpus: 12, gas/s: 995422335
[status] tests: 0/8, fuzzing: 85482/100000000, values: [], cov: 1259, corpus: 12, gas/s: 265387405
[Worker 0] New coverage: 1259 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/6712986996401038014.txt
[status] tests: 0/8, fuzzing: 85583/100000000, values: [], cov: 1259, corpus: 13, gas/s: 954801794
[status] tests: 0/8, fuzzing: 85886/100000000, values: [], cov: 1259, corpus: 13, gas/s: 226587669
[status] tests: 0/8, fuzzing: 85886/100000000, values: [], cov: 1259, corpus: 13, gas/s: 0
[status] tests: 0/8, fuzzing: 85987/100000000, values: [], cov: 1259, corpus: 13, gas/s: 1018392597
[status] tests: 0/8, fuzzing: 86189/100000000, values: [], cov: 1259, corpus: 13, gas/s: 1019621967
[status] tests: 0/8, fuzzing: 86290/100000000, values: [], cov: 1259, corpus: 13, gas/s: 732262736
[status] tests: 0/8, fuzzing: 86290/100000000, values: [], cov: 1259, corpus: 13, gas/s: 0
[status] tests: 0/8, fuzzing: 86391/100000000, values: [], cov: 1259, corpus: 13, gas/s: 923004921
[status] tests: 0/8, fuzzing: 86492/100000000, values: [], cov: 1259, corpus: 13, gas/s: 1113772347
