Compiling `src/flat.sol`... Done! (0.594857144s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.417523074s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 279 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5687778086281087251.txt
[Worker 0] New coverage: 282 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/323150592179867248.txt
[status] tests: 0/3, fuzzing: 22884/100000000, values: [], cov: 282, corpus: 2, gas/s: 269868002
[status] tests: 0/3, fuzzing: 51567/100000000, values: [], cov: 282, corpus: 2, gas/s: 225483259
[status] tests: 0/3, fuzzing: 76158/100000000, values: [], cov: 282, corpus: 2, gas/s: 193349845
[status] tests: 0/3, fuzzing: 99901/100000000, values: [], cov: 282, corpus: 2, gas/s: 186652306
[status] tests: 0/3, fuzzing: 122341/100000000, values: [], cov: 282, corpus: 2, gas/s: 176422563
[Worker 0] New coverage: 282 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5686059829751691491.txt
[status] tests: 0/3, fuzzing: 143571/100000000, values: [], cov: 282, corpus: 3, gas/s: 166976163
[status] tests: 0/3, fuzzing: 164119/100000000, values: [], cov: 282, corpus: 3, gas/s: 161585433
[status] tests: 0/3, fuzzing: 183424/100000000, values: [], cov: 282, corpus: 3, gas/s: 151825721
[status] tests: 0/3, fuzzing: 202930/100000000, values: [], cov: 282, corpus: 3, gas/s: 153392824
[status] tests: 0/3, fuzzing: 221960/100000000, values: [], cov: 282, corpus: 3, gas/s: 149673483
[status] tests: 0/3, fuzzing: 242573/100000000, values: [], cov: 282, corpus: 3, gas/s: 243138933
[status] tests: 0/3, fuzzing: 263870/100000000, values: [], cov: 282, corpus: 3, gas/s: 167477797
[status] tests: 0/3, fuzzing: 284410/100000000, values: [], cov: 282, corpus: 3, gas/s: 161553613
[status] tests: 0/3, fuzzing: 304924/100000000, values: [], cov: 282, corpus: 3, gas/s: 161334633
[status] tests: 0/3, fuzzing: 325233/100000000, values: [], cov: 282, corpus: 3, gas/s: 159708298
[status] tests: 0/3, fuzzing: 344098/100000000, values: [], cov: 282, corpus: 3, gas/s: 148339939
[status] tests: 0/3, fuzzing: 362146/100000000, values: [], cov: 282, corpus: 3, gas/s: 141950036
[status] tests: 0/3, fuzzing: 381673/100000000, values: [], cov: 282, corpus: 3, gas/s: 153561517
[status] tests: 0/3, fuzzing: 401138/100000000, values: [], cov: 282, corpus: 3, gas/s: 153075777
[status] tests: 0/3, fuzzing: 420805/100000000, values: [], cov: 282, corpus: 3, gas/s: 154657946
[status] tests: 0/3, fuzzing: 440747/100000000, values: [], cov: 282, corpus: 3, gas/s: 156811493
[status] tests: 0/3, fuzzing: 458887/100000000, values: [], cov: 282, corpus: 3, gas/s: 213942444
[status] tests: 0/3, fuzzing: 475980/100000000, values: [], cov: 282, corpus: 3, gas/s: 134432576
[status] tests: 0/3, fuzzing: 495700/100000000, values: [], cov: 282, corpus: 3, gas/s: 155112769
[status] tests: 0/3, fuzzing: 514740/100000000, values: [], cov: 282, corpus: 3, gas/s: 149728543
[status] tests: 0/3, fuzzing: 534462/100000000, values: [], cov: 282, corpus: 3, gas/s: 155088168
[status] tests: 0/3, fuzzing: 551482/100000000, values: [], cov: 282, corpus: 3, gas/s: 133836172
[status] tests: 0/3, fuzzing: 569340/100000000, values: [], cov: 282, corpus: 3, gas/s: 140438615
[status] tests: 0/3, fuzzing: 587439/100000000, values: [], cov: 282, corpus: 3, gas/s: 142339993
[status] tests: 0/3, fuzzing: 605949/100000000, values: [], cov: 282, corpus: 3, gas/s: 145561898
[status] tests: 0/3, fuzzing: 624008/100000000, values: [], cov: 282, corpus: 3, gas/s: 142028927
[status] tests: 0/3, fuzzing: 643787/100000000, values: [], cov: 282, corpus: 3, gas/s: 155544438
[status] tests: 0/3, fuzzing: 663350/100000000, values: [], cov: 282, corpus: 3, gas/s: 230768084
[status] tests: 0/3, fuzzing: 682370/100000000, values: [], cov: 282, corpus: 3, gas/s: 149590888
[status] tests: 0/3, fuzzing: 700143/100000000, values: [], cov: 282, corpus: 3, gas/s: 139771948
[status] tests: 0/3, fuzzing: 717211/100000000, values: [], cov: 282, corpus: 3, gas/s: 134219343
[status] tests: 0/3, fuzzing: 734881/100000000, values: [], cov: 282, corpus: 3, gas/s: 138958861
[status] tests: 0/3, fuzzing: 754007/100000000, values: [], cov: 282, corpus: 3, gas/s: 150420840
[status] tests: 0/3, fuzzing: 770282/100000000, values: [], cov: 282, corpus: 3, gas/s: 128018488
[status] tests: 0/3, fuzzing: 785098/100000000, values: [], cov: 282, corpus: 3, gas/s: 116485247
[status] tests: 0/3, fuzzing: 802260/100000000, values: [], cov: 282, corpus: 3, gas/s: 134948360
[status] tests: 0/3, fuzzing: 819174/100000000, values: [], cov: 282, corpus: 3, gas/s: 133012058
[status] tests: 0/3, fuzzing: 836842/100000000, values: [], cov: 282, corpus: 3, gas/s: 138982229
[status] tests: 0/3, fuzzing: 855168/100000000, values: [], cov: 282, corpus: 3, gas/s: 216197252
[status] tests: 0/3, fuzzing: 872419/100000000, values: [], cov: 282, corpus: 3, gas/s: 135658644
[status] tests: 0/3, fuzzing: 889759/100000000, values: [], cov: 282, corpus: 3, gas/s: 136380434
[status] tests: 0/3, fuzzing: 907404/100000000, values: [], cov: 282, corpus: 3, gas/s: 138732640
