Compiling `src/flat.sol`... Done! (0.533884438s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.432679822s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 183 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7379234030479653402.txt
[Worker 0] New coverage: 296 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1109458946696091083.txt
[Worker 0] New coverage: 299 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7785172082184191567.txt
[Worker 0] New coverage: 302 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3006662436784276174.txt
[status] tests: 0/5, fuzzing: 54153/100000000, values: [], cov: 302, corpus: 4, gas/s: 442838829
[status] tests: 0/5, fuzzing: 113266/100000000, values: [], cov: 302, corpus: 4, gas/s: 483383760
[status] tests: 0/5, fuzzing: 172529/100000000, values: [], cov: 302, corpus: 4, gas/s: 484895451
[status] tests: 0/5, fuzzing: 231919/100000000, values: [], cov: 302, corpus: 4, gas/s: 485895680
[status] tests: 0/5, fuzzing: 289138/100000000, values: [], cov: 302, corpus: 4, gas/s: 468201183
[status] tests: 0/5, fuzzing: 347379/100000000, values: [], cov: 302, corpus: 4, gas/s: 476452147
[status] tests: 0/5, fuzzing: 405304/100000000, values: [], cov: 302, corpus: 4, gas/s: 473751127
[status] tests: 0/5, fuzzing: 464580/100000000, values: [], cov: 302, corpus: 4, gas/s: 484886155
[status] tests: 0/5, fuzzing: 521692/100000000, values: [], cov: 302, corpus: 4, gas/s: 467061300
[status] tests: 0/5, fuzzing: 579407/100000000, values: [], cov: 302, corpus: 4, gas/s: 472122573
[status] tests: 0/5, fuzzing: 635863/100000000, values: [], cov: 302, corpus: 4, gas/s: 461989009
[status] tests: 0/5, fuzzing: 692294/100000000, values: [], cov: 302, corpus: 4, gas/s: 461554467
[status] tests: 0/5, fuzzing: 748340/100000000, values: [], cov: 302, corpus: 4, gas/s: 458369860
[status] tests: 0/5, fuzzing: 801890/100000000, values: [], cov: 302, corpus: 4, gas/s: 438134844
[status] tests: 0/5, fuzzing: 856294/100000000, values: [], cov: 302, corpus: 4, gas/s: 444903501
[status] tests: 0/5, fuzzing: 913229/100000000, values: [], cov: 302, corpus: 4, gas/s: 465647880
[Worker 0] New coverage: 305 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/5406588082245583058.txt
[status] tests: 0/5, fuzzing: 970396/100000000, values: [], cov: 305, corpus: 5, gas/s: 467649007
[status] tests: 0/5, fuzzing: 1023552/100000000, values: [], cov: 305, corpus: 5, gas/s: 435930352
[status] tests: 0/5, fuzzing: 1080399/100000000, values: [], cov: 305, corpus: 5, gas/s: 466151193
[status] tests: 0/5, fuzzing: 1137367/100000000, values: [], cov: 305, corpus: 5, gas/s: 467168596
