Compiling `src/flat.sol`... Done! (0.605374475s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.628033085s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1055 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8072874374065232023.txt
[Worker 0] New coverage: 1080 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4278780215821881184.txt
[status] tests: 0/2, fuzzing: 1327/100000000, values: [], cov: 1080, corpus: 2, gas/s: 15820622
[Worker 0] New coverage: 1083 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3652371299641153864.txt
[status] tests: 0/2, fuzzing: 3519/100000000, values: [], cov: 1083, corpus: 3, gas/s: 26377493
[status] tests: 0/2, fuzzing: 5512/100000000, values: [], cov: 1083, corpus: 3, gas/s: 24001184
[Worker 0] New coverage: 1086 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8939793724644581418.txt
[status] tests: 0/2, fuzzing: 7413/100000000, values: [], cov: 1086, corpus: 4, gas/s: 22886582
[status] tests: 0/2, fuzzing: 9329/100000000, values: [], cov: 1086, corpus: 4, gas/s: 23106433
[status] tests: 0/2, fuzzing: 11068/100000000, values: [], cov: 1086, corpus: 4, gas/s: 20902942
[status] tests: 0/2, fuzzing: 12705/100000000, values: [], cov: 1086, corpus: 4, gas/s: 19586368
[status] tests: 0/2, fuzzing: 14113/100000000, values: [], cov: 1086, corpus: 4, gas/s: 17027833
[status] tests: 0/2, fuzzing: 15394/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15420230
[status] tests: 0/2, fuzzing: 16829/100000000, values: [], cov: 1086, corpus: 4, gas/s: 26067785
[status] tests: 0/2, fuzzing: 18228/100000000, values: [], cov: 1086, corpus: 4, gas/s: 16892945
[status] tests: 0/2, fuzzing: 19581/100000000, values: [], cov: 1086, corpus: 4, gas/s: 16351923
[status] tests: 0/2, fuzzing: 20974/100000000, values: [], cov: 1086, corpus: 4, gas/s: 16787430
[status] tests: 0/2, fuzzing: 22388/100000000, values: [], cov: 1086, corpus: 4, gas/s: 17128958
[status] tests: 0/2, fuzzing: 23701/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15835203
[status] tests: 0/2, fuzzing: 25019/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15849127
[status] tests: 0/2, fuzzing: 26295/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15349117
[status] tests: 0/2, fuzzing: 27696/100000000, values: [], cov: 1086, corpus: 4, gas/s: 17037503
[status] tests: 0/2, fuzzing: 28957/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15234401
[status] tests: 0/2, fuzzing: 30269/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15923650
[status] tests: 0/2, fuzzing: 31534/100000000, values: [], cov: 1086, corpus: 4, gas/s: 22820354
[status] tests: 0/2, fuzzing: 32809/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15391341
[status] tests: 0/2, fuzzing: 34097/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15383952
[status] tests: 0/2, fuzzing: 35358/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15359074
[status] tests: 0/2, fuzzing: 36582/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14772355
[status] tests: 0/2, fuzzing: 37838/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15244520
[status] tests: 0/2, fuzzing: 39099/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15216876
[status] tests: 0/2, fuzzing: 40374/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15397710
[status] tests: 0/2, fuzzing: 41647/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15213908
[status] tests: 0/2, fuzzing: 42815/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14168238
[status] tests: 0/2, fuzzing: 44013/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14525540
[status] tests: 0/2, fuzzing: 45284/100000000, values: [], cov: 1086, corpus: 4, gas/s: 23013677
[status] tests: 0/2, fuzzing: 46496/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14610382
[status] tests: 0/2, fuzzing: 47771/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15378171
[status] tests: 0/2, fuzzing: 48983/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14658367
[status] tests: 0/2, fuzzing: 50161/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14253474
[status] tests: 0/2, fuzzing: 51465/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15735947
[status] tests: 0/2, fuzzing: 52677/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14520343
[status] tests: 0/2, fuzzing: 53855/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14221696
[status] tests: 0/2, fuzzing: 55143/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15478701
[status] tests: 0/2, fuzzing: 56345/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14490721
[status] tests: 0/2, fuzzing: 57456/100000000, values: [], cov: 1086, corpus: 4, gas/s: 13393486
[status] tests: 0/2, fuzzing: 58668/100000000, values: [], cov: 1086, corpus: 4, gas/s: 21954935
[status] tests: 0/2, fuzzing: 59893/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14851233
[status] tests: 0/2, fuzzing: 61190/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15682006
[status] tests: 0/2, fuzzing: 62369/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14181279
[status] tests: 0/2, fuzzing: 63623/100000000, values: [], cov: 1086, corpus: 4, gas/s: 15158406
[status] tests: 0/2, fuzzing: 64843/100000000, values: [], cov: 1086, corpus: 4, gas/s: 14733482
