Compiling `src/flat.sol`... Done! (0.831811716s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.695050793s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 635 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6942003016395287891.txt
[Worker 0] New coverage: 698 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4926139981570443040.txt
[Worker 0] New coverage: 722 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5672387125917557241.txt
[Worker 0] New coverage: 794 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7438824092624374270.txt
[Worker 0] New coverage: 834 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/202577926899668698.txt
[Worker 0] New coverage: 837 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/6831874727099484064.txt
[Worker 0] New coverage: 840 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3114951676600691926.txt
[Worker 0] New coverage: 843 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/4798634859769567129.txt
[status] tests: 0/11, fuzzing: 14112/100000000, values: [], cov: 843, corpus: 8, gas/s: 113062976
[Worker 0] New coverage: 926 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/8308157178872801074.txt
[Worker 0] New coverage: 929 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/4135607122938749743.txt
[status] tests: 0/11, fuzzing: 26400/100000000, values: [], cov: 929, corpus: 10, gas/s: 97943020
[Worker 0] New coverage: 1051 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7061949495182368963.txt
[status] tests: 0/11, fuzzing: 36894/100000000, values: [], cov: 1051, corpus: 11, gas/s: 125782785
[status] tests: 0/11, fuzzing: 47133/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81780125
[status] tests: 0/11, fuzzing: 56763/100000000, values: [], cov: 1051, corpus: 11, gas/s: 76913358
[status] tests: 0/11, fuzzing: 66553/100000000, values: [], cov: 1051, corpus: 11, gas/s: 78263790
[status] tests: 0/11, fuzzing: 76787/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81758870
[status] tests: 0/11, fuzzing: 87028/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81867580
[status] tests: 0/11, fuzzing: 97645/100000000, values: [], cov: 1051, corpus: 11, gas/s: 84867629
[status] tests: 0/11, fuzzing: 107601/100000000, values: [], cov: 1051, corpus: 11, gas/s: 79548232
[status] tests: 0/11, fuzzing: 117673/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80429513
[status] tests: 0/11, fuzzing: 127858/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81370856
[status] tests: 0/11, fuzzing: 138798/100000000, values: [], cov: 1051, corpus: 11, gas/s: 131098965
[status] tests: 0/11, fuzzing: 149851/100000000, values: [], cov: 1051, corpus: 11, gas/s: 88316280
[status] tests: 0/11, fuzzing: 160175/100000000, values: [], cov: 1051, corpus: 11, gas/s: 82540446
[status] tests: 0/11, fuzzing: 170642/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83524660
[status] tests: 0/11, fuzzing: 180640/100000000, values: [], cov: 1051, corpus: 11, gas/s: 79957283
[status] tests: 0/11, fuzzing: 190184/100000000, values: [], cov: 1051, corpus: 11, gas/s: 76195866
[status] tests: 0/11, fuzzing: 200216/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80169565
[status] tests: 0/11, fuzzing: 210433/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81649721
[status] tests: 0/11, fuzzing: 220894/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83683849
[status] tests: 0/11, fuzzing: 231445/100000000, values: [], cov: 1051, corpus: 11, gas/s: 84293743
[status] tests: 0/11, fuzzing: 242133/100000000, values: [], cov: 1051, corpus: 11, gas/s: 85414809
[status] tests: 0/11, fuzzing: 252488/100000000, values: [], cov: 1051, corpus: 11, gas/s: 124244197
[status] tests: 0/11, fuzzing: 263113/100000000, values: [], cov: 1051, corpus: 11, gas/s: 84852203
[status] tests: 0/11, fuzzing: 273386/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81979551
[status] tests: 0/11, fuzzing: 284094/100000000, values: [], cov: 1051, corpus: 11, gas/s: 85595945
[status] tests: 0/11, fuzzing: 295236/100000000, values: [], cov: 1051, corpus: 11, gas/s: 88993402
[status] tests: 0/11, fuzzing: 305864/100000000, values: [], cov: 1051, corpus: 11, gas/s: 84919280
[status] tests: 0/11, fuzzing: 316854/100000000, values: [], cov: 1051, corpus: 11, gas/s: 87790748
[status] tests: 0/11, fuzzing: 327085/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81826642
[status] tests: 0/11, fuzzing: 337398/100000000, values: [], cov: 1051, corpus: 11, gas/s: 82473248
[status] tests: 0/11, fuzzing: 347767/100000000, values: [], cov: 1051, corpus: 11, gas/s: 82858057
[status] tests: 0/11, fuzzing: 358010/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81792741
[status] tests: 0/11, fuzzing: 368073/100000000, values: [], cov: 1051, corpus: 11, gas/s: 120441371
[status] tests: 0/11, fuzzing: 378062/100000000, values: [], cov: 1051, corpus: 11, gas/s: 79879338
[status] tests: 0/11, fuzzing: 388342/100000000, values: [], cov: 1051, corpus: 11, gas/s: 82131709
[status] tests: 0/11, fuzzing: 398729/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83035663
[status] tests: 0/11, fuzzing: 408258/100000000, values: [], cov: 1051, corpus: 11, gas/s: 76087936
[status] tests: 0/11, fuzzing: 418368/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80891976
[status] tests: 0/11, fuzzing: 428550/100000000, values: [], cov: 1051, corpus: 11, gas/s: 81348552
[status] tests: 0/11, fuzzing: 438562/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80062150
[status] tests: 0/11, fuzzing: 448561/100000000, values: [], cov: 1051, corpus: 11, gas/s: 79916406
[status] tests: 0/11, fuzzing: 458503/100000000, values: [], cov: 1051, corpus: 11, gas/s: 79297474
[status] tests: 0/11, fuzzing: 468615/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80731117
[status] tests: 0/11, fuzzing: 479054/100000000, values: [], cov: 1051, corpus: 11, gas/s: 125245668
[status] tests: 0/11, fuzzing: 489121/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80318859
[status] tests: 0/11, fuzzing: 499017/100000000, values: [], cov: 1051, corpus: 11, gas/s: 79122169
[status] tests: 0/11, fuzzing: 509096/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80537341
[status] tests: 0/11, fuzzing: 519494/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83138891
[status] tests: 0/11, fuzzing: 529578/100000000, values: [], cov: 1051, corpus: 11, gas/s: 80574143
[status] tests: 0/11, fuzzing: 540135/100000000, values: [], cov: 1051, corpus: 11, gas/s: 84391875
[status] tests: 0/11, fuzzing: 550827/100000000, values: [], cov: 1051, corpus: 11, gas/s: 85326001
[status] tests: 0/11, fuzzing: 561284/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83627926
[status] tests: 0/11, fuzzing: 572336/100000000, values: [], cov: 1051, corpus: 11, gas/s: 88450275
[status] tests: 0/11, fuzzing: 582691/100000000, values: [], cov: 1051, corpus: 11, gas/s: 82566848
[status] tests: 0/11, fuzzing: 593503/100000000, values: [], cov: 1051, corpus: 11, gas/s: 129398391
[status] tests: 0/11, fuzzing: 603954/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83506850
[status] tests: 0/11, fuzzing: 614972/100000000, values: [], cov: 1051, corpus: 11, gas/s: 88076909
[status] tests: 0/11, fuzzing: 625816/100000000, values: [], cov: 1051, corpus: 11, gas/s: 86696516
[status] tests: 0/11, fuzzing: 636315/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83886538
[status] tests: 0/11, fuzzing: 646821/100000000, values: [], cov: 1051, corpus: 11, gas/s: 83822668
[status] tests: 0/11, fuzzing: 657346/100000000, values: [], cov: 1051, corpus: 11, gas/s: 84122149
