Compiling `src/flat.sol`... Done! (0.500953463s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.536622661s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 956 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/13087358679604596.txt
[Worker 0] New coverage: 959 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8869708427602217999.txt
[status] tests: 0/2, fuzzing: 838/100000000, values: [], cov: 959, corpus: 2, gas/s: 16079130
[status] tests: 0/2, fuzzing: 2127/100000000, values: [], cov: 959, corpus: 2, gas/s: 24640515
[Worker 0] New coverage: 962 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2372529164292466334.txt
[status] tests: 0/2, fuzzing: 2935/100000000, values: [], cov: 962, corpus: 3, gas/s: 16526147
[status] tests: 0/2, fuzzing: 3844/100000000, values: [], cov: 962, corpus: 3, gas/s: 27225094
[status] tests: 0/2, fuzzing: 4450/100000000, values: [], cov: 962, corpus: 3, gas/s: 12462380
[status] tests: 0/2, fuzzing: 5157/100000000, values: [], cov: 962, corpus: 3, gas/s: 14523818
[status] tests: 0/2, fuzzing: 5864/100000000, values: [], cov: 962, corpus: 3, gas/s: 14430422
[status] tests: 0/2, fuzzing: 6571/100000000, values: [], cov: 962, corpus: 3, gas/s: 14435996
[status] tests: 0/2, fuzzing: 7263/100000000, values: [], cov: 962, corpus: 3, gas/s: 13881023
[status] tests: 0/2, fuzzing: 7896/100000000, values: [], cov: 962, corpus: 3, gas/s: 13083250
[status] tests: 0/2, fuzzing: 8475/100000000, values: [], cov: 962, corpus: 3, gas/s: 11692979
[status] tests: 0/2, fuzzing: 9081/100000000, values: [], cov: 962, corpus: 3, gas/s: 12553461
[status] tests: 0/2, fuzzing: 9769/100000000, values: [], cov: 962, corpus: 3, gas/s: 14098116
[status] tests: 0/2, fuzzing: 10375/100000000, values: [], cov: 962, corpus: 3, gas/s: 12466853
[status] tests: 0/2, fuzzing: 10926/100000000, values: [], cov: 962, corpus: 3, gas/s: 16872215
[status] tests: 0/2, fuzzing: 11532/100000000, values: [], cov: 962, corpus: 3, gas/s: 12156076
[status] tests: 0/2, fuzzing: 12107/100000000, values: [], cov: 962, corpus: 3, gas/s: 11761835
[status] tests: 0/2, fuzzing: 12682/100000000, values: [], cov: 962, corpus: 3, gas/s: 11850378
[status] tests: 0/2, fuzzing: 13288/100000000, values: [], cov: 962, corpus: 3, gas/s: 12437586
[status] tests: 0/2, fuzzing: 13894/100000000, values: [], cov: 962, corpus: 3, gas/s: 12628940
[status] tests: 0/2, fuzzing: 14469/100000000, values: [], cov: 962, corpus: 3, gas/s: 11760902
[status] tests: 0/2, fuzzing: 15075/100000000, values: [], cov: 962, corpus: 3, gas/s: 12161354
[status] tests: 0/2, fuzzing: 15681/100000000, values: [], cov: 962, corpus: 3, gas/s: 12304715
[status] tests: 0/2, fuzzing: 16186/100000000, values: [], cov: 962, corpus: 3, gas/s: 10106449
[status] tests: 0/2, fuzzing: 16792/100000000, values: [], cov: 962, corpus: 3, gas/s: 12371735
[status] tests: 0/2, fuzzing: 17297/100000000, values: [], cov: 962, corpus: 3, gas/s: 15525289
[status] tests: 0/2, fuzzing: 17903/100000000, values: [], cov: 962, corpus: 3, gas/s: 12573214
[status] tests: 0/2, fuzzing: 18354/100000000, values: [], cov: 962, corpus: 3, gas/s: 9296680
[status] tests: 0/2, fuzzing: 18994/100000000, values: [], cov: 962, corpus: 3, gas/s: 12987010
[status] tests: 0/2, fuzzing: 19577/100000000, values: [], cov: 962, corpus: 3, gas/s: 11939589
[status] tests: 0/2, fuzzing: 20145/100000000, values: [], cov: 962, corpus: 3, gas/s: 11533770
[status] tests: 0/2, fuzzing: 20751/100000000, values: [], cov: 962, corpus: 3, gas/s: 12471071
[status] tests: 0/2, fuzzing: 21312/100000000, values: [], cov: 962, corpus: 3, gas/s: 11480259
[status] tests: 0/2, fuzzing: 21817/100000000, values: [], cov: 962, corpus: 3, gas/s: 10398080
[status] tests: 0/2, fuzzing: 22416/100000000, values: [], cov: 962, corpus: 3, gas/s: 12049987
[status] tests: 0/2, fuzzing: 23022/100000000, values: [], cov: 962, corpus: 3, gas/s: 18373277
[status] tests: 0/2, fuzzing: 23527/100000000, values: [], cov: 962, corpus: 3, gas/s: 10512873
[status] tests: 0/2, fuzzing: 24133/100000000, values: [], cov: 962, corpus: 3, gas/s: 12243721
[status] tests: 0/2, fuzzing: 24724/100000000, values: [], cov: 962, corpus: 3, gas/s: 12141393
[status] tests: 0/2, fuzzing: 25229/100000000, values: [], cov: 962, corpus: 3, gas/s: 10111259
[status] tests: 0/2, fuzzing: 25835/100000000, values: [], cov: 962, corpus: 3, gas/s: 12314243
[status] tests: 0/2, fuzzing: 26441/100000000, values: [], cov: 962, corpus: 3, gas/s: 12258438
[status] tests: 0/2, fuzzing: 27012/100000000, values: [], cov: 962, corpus: 3, gas/s: 11617003
[status] tests: 0/2, fuzzing: 27618/100000000, values: [], cov: 962, corpus: 3, gas/s: 12350489
[status] tests: 0/2, fuzzing: 28123/100000000, values: [], cov: 962, corpus: 3, gas/s: 10304195
[status] tests: 0/2, fuzzing: 28729/100000000, values: [], cov: 962, corpus: 3, gas/s: 11941816
[status] tests: 0/2, fuzzing: 29286/100000000, values: [], cov: 962, corpus: 3, gas/s: 17305524
[status] tests: 0/2, fuzzing: 29892/100000000, values: [], cov: 962, corpus: 3, gas/s: 12491112
[status] tests: 0/2, fuzzing: 30495/100000000, values: [], cov: 962, corpus: 3, gas/s: 12266802
[status] tests: 0/2, fuzzing: 31070/100000000, values: [], cov: 962, corpus: 3, gas/s: 11800572
[status] tests: 0/2, fuzzing: 31676/100000000, values: [], cov: 962, corpus: 3, gas/s: 11965568
[status] tests: 0/2, fuzzing: 32181/100000000, values: [], cov: 962, corpus: 3, gas/s: 10427891
[status] tests: 0/2, fuzzing: 32787/100000000, values: [], cov: 962, corpus: 3, gas/s: 12580186
[status] tests: 0/2, fuzzing: 33354/100000000, values: [], cov: 962, corpus: 3, gas/s: 11560575
[status] tests: 0/2, fuzzing: 33968/100000000, values: [], cov: 962, corpus: 3, gas/s: 12361732
[status] tests: 0/2, fuzzing: 34529/100000000, values: [], cov: 962, corpus: 3, gas/s: 11573643
[status] tests: 0/2, fuzzing: 35034/100000000, values: [], cov: 962, corpus: 3, gas/s: 10389887
[status] tests: 0/2, fuzzing: 35678/100000000, values: [], cov: 962, corpus: 3, gas/s: 19495980
[status] tests: 0/2, fuzzing: 36314/100000000, values: [], cov: 962, corpus: 3, gas/s: 13024973
