Compiling `src/flat.sol`... Done! (0.510047703s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.613062765s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
Saved reproducer to corpus/reproducers-unshrunk/5315709600928429852.txt
[Worker 0] New coverage: 92 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1701743794738916539.txt
[Worker 0] New coverage: 95 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8502280535580582770.txt
[status] tests: 1/2, fuzzing: 50183/100000000, values: [], cov: 95, corpus: 2, gas/s: 390782919
[status] tests: 1/2, fuzzing: 104377/100000000, values: [], cov: 95, corpus: 2, gas/s: 421991528
[status] tests: 1/2, fuzzing: 153991/100000000, values: [], cov: 95, corpus: 2, gas/s: 386293825
[status] tests: 1/2, fuzzing: 199979/100000000, values: [], cov: 95, corpus: 2, gas/s: 537154200
[status] tests: 1/2, fuzzing: 239967/100000000, values: [], cov: 95, corpus: 2, gas/s: 311395421
[status] tests: 1/2, fuzzing: 283997/100000000, values: [], cov: 95, corpus: 2, gas/s: 342843558
[status] tests: 1/2, fuzzing: 324321/100000000, values: [], cov: 95, corpus: 2, gas/s: 313992564
[status] tests: 1/2, fuzzing: 365444/100000000, values: [], cov: 95, corpus: 2, gas/s: 320205614
[status] tests: 1/2, fuzzing: 403962/100000000, values: [], cov: 95, corpus: 2, gas/s: 299909200
[status] tests: 1/2, fuzzing: 439022/100000000, values: [], cov: 95, corpus: 2, gas/s: 273017323
[status] tests: 1/2, fuzzing: 474843/100000000, values: [], cov: 95, corpus: 2, gas/s: 278925851
[status] tests: 1/2, fuzzing: 509884/100000000, values: [], cov: 95, corpus: 2, gas/s: 272863897
[status] tests: 1/2, fuzzing: 546500/100000000, values: [], cov: 95, corpus: 2, gas/s: 285153967
[status] tests: 1/2, fuzzing: 582428/100000000, values: [], cov: 95, corpus: 2, gas/s: 279753815
[status] tests: 1/2, fuzzing: 618967/100000000, values: [], cov: 95, corpus: 2, gas/s: 426760611
[status] tests: 1/2, fuzzing: 650478/100000000, values: [], cov: 95, corpus: 2, gas/s: 245347908
[status] tests: 1/2, fuzzing: 684080/100000000, values: [], cov: 95, corpus: 2, gas/s: 261646682
[status] tests: 1/2, fuzzing: 717914/100000000, values: [], cov: 95, corpus: 2, gas/s: 263424230
[status] tests: 1/2, fuzzing: 751842/100000000, values: [], cov: 95, corpus: 2, gas/s: 264179169
[status] tests: 1/2, fuzzing: 790370/100000000, values: [], cov: 95, corpus: 2, gas/s: 300007857
[status] tests: 1/2, fuzzing: 823301/100000000, values: [], cov: 95, corpus: 2, gas/s: 256433800
[status] tests: 1/2, fuzzing: 858137/100000000, values: [], cov: 95, corpus: 2, gas/s: 271253349
[status] tests: 1/2, fuzzing: 893787/100000000, values: [], cov: 95, corpus: 2, gas/s: 277569241
[status] tests: 1/2, fuzzing: 927048/100000000, values: [], cov: 95, corpus: 2, gas/s: 258978005
[status] tests: 1/2, fuzzing: 961089/100000000, values: [], cov: 95, corpus: 2, gas/s: 265079164
[status] tests: 1/2, fuzzing: 993918/100000000, values: [], cov: 95, corpus: 2, gas/s: 383457991
[status] tests: 1/2, fuzzing: 1025084/100000000, values: [], cov: 95, corpus: 2, gas/s: 242666180
[status] tests: 1/2, fuzzing: 1057050/100000000, values: [], cov: 95, corpus: 2, gas/s: 248892125
[status] tests: 1/2, fuzzing: 1093256/100000000, values: [], cov: 95, corpus: 2, gas/s: 281904569
[status] tests: 1/2, fuzzing: 1128443/100000000, values: [], cov: 95, corpus: 2, gas/s: 274024188
[status] tests: 1/2, fuzzing: 1163143/100000000, values: [], cov: 95, corpus: 2, gas/s: 270207618
[status] tests: 1/2, fuzzing: 1199143/100000000, values: [], cov: 95, corpus: 2, gas/s: 280324674
[status] tests: 1/2, fuzzing: 1236230/100000000, values: [], cov: 95, corpus: 2, gas/s: 288782927
[status] tests: 1/2, fuzzing: 1271236/100000000, values: [], cov: 95, corpus: 2, gas/s: 272618328
[status] tests: 1/2, fuzzing: 1306576/100000000, values: [], cov: 95, corpus: 2, gas/s: 275212621
[status] tests: 1/2, fuzzing: 1338790/100000000, values: [], cov: 95, corpus: 2, gas/s: 250839342
[status] tests: 1/2, fuzzing: 1370813/100000000, values: [], cov: 95, corpus: 2, gas/s: 374041942
[status] tests: 1/2, fuzzing: 1405766/100000000, values: [], cov: 95, corpus: 2, gas/s: 272161216
[status] tests: 1/2, fuzzing: 1441030/100000000, values: [], cov: 95, corpus: 2, gas/s: 274569415
[status] tests: 1/2, fuzzing: 1474603/100000000, values: [], cov: 95, corpus: 2, gas/s: 261418872
[status] tests: 1/2, fuzzing: 1509725/100000000, values: [], cov: 95, corpus: 2, gas/s: 273468916
[status] tests: 1/2, fuzzing: 1542308/100000000, values: [], cov: 95, corpus: 2, gas/s: 253713205
[status] tests: 1/2, fuzzing: 1575551/100000000, values: [], cov: 95, corpus: 2, gas/s: 258842338
[status] tests: 1/2, fuzzing: 1610715/100000000, values: [], cov: 95, corpus: 2, gas/s: 273819001
[status] tests: 1/2, fuzzing: 1643408/100000000, values: [], cov: 95, corpus: 2, gas/s: 254569494
[status] tests: 1/2, fuzzing: 1675116/100000000, values: [], cov: 95, corpus: 2, gas/s: 246911379
[status] tests: 1/2, fuzzing: 1709269/100000000, values: [], cov: 95, corpus: 2, gas/s: 398924524
[status] tests: 1/2, fuzzing: 1743823/100000000, values: [], cov: 95, corpus: 2, gas/s: 269062236
[status] tests: 1/2, fuzzing: 1776013/100000000, values: [], cov: 95, corpus: 2, gas/s: 250645036
[status] tests: 1/2, fuzzing: 1810621/100000000, values: [], cov: 95, corpus: 2, gas/s: 269481162
[status] tests: 1/2, fuzzing: 1844430/100000000, values: [], cov: 95, corpus: 2, gas/s: 263269628
[status] tests: 1/2, fuzzing: 1877282/100000000, values: [], cov: 95, corpus: 2, gas/s: 255806000
[status] tests: 1/2, fuzzing: 1911947/100000000, values: [], cov: 95, corpus: 2, gas/s: 269922189
[status] tests: 1/2, fuzzing: 1946781/100000000, values: [], cov: 95, corpus: 2, gas/s: 271261221
[status] tests: 1/2, fuzzing: 1980347/100000000, values: [], cov: 95, corpus: 2, gas/s: 261378332
[status] tests: 1/2, fuzzing: 2014879/100000000, values: [], cov: 95, corpus: 2, gas/s: 268882499
[status] tests: 1/2, fuzzing: 2051030/100000000, values: [], cov: 95, corpus: 2, gas/s: 281479106
[status] tests: 1/2, fuzzing: 2087190/100000000, values: [], cov: 95, corpus: 2, gas/s: 422314896
[status] tests: 1/2, fuzzing: 2119455/100000000, values: [], cov: 95, corpus: 2, gas/s: 251208860
[status] tests: 1/2, fuzzing: 2155535/100000000, values: [], cov: 95, corpus: 2, gas/s: 280959849
[status] tests: 1/2, fuzzing: 2188958/100000000, values: [], cov: 95, corpus: 2, gas/s: 260218721
