Compiling `src/flat.sol`... Done! (0.496175708s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.578067677s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 172 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/921217924068168298.txt
[Worker 0] New coverage: 175 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4719077625256551470.txt
[Worker 0] New coverage: 240 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5745623966009926949.txt
[Worker 0] New coverage: 267 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/8642910647608315609.txt
[status] tests: 0/4, fuzzing: 11550/100000000, values: [], cov: 267, corpus: 4, gas/s: 90883915
[status] tests: 0/4, fuzzing: 33045/100000000, values: [], cov: 267, corpus: 4, gas/s: 169157239
[status] tests: 0/4, fuzzing: 52269/100000000, values: [], cov: 267, corpus: 4, gas/s: 151292067
[status] tests: 0/4, fuzzing: 72051/100000000, values: [], cov: 267, corpus: 4, gas/s: 155661165
[status] tests: 0/4, fuzzing: 89815/100000000, values: [], cov: 267, corpus: 4, gas/s: 139805474
[status] tests: 0/4, fuzzing: 107222/100000000, values: [], cov: 267, corpus: 4, gas/s: 136985981
[status] tests: 0/4, fuzzing: 124941/100000000, values: [], cov: 267, corpus: 4, gas/s: 139451241
[status] tests: 0/4, fuzzing: 141958/100000000, values: [], cov: 267, corpus: 4, gas/s: 133937181
[status] tests: 0/4, fuzzing: 159557/100000000, values: [], cov: 267, corpus: 4, gas/s: 138492947
[status] tests: 0/4, fuzzing: 176934/100000000, values: [], cov: 267, corpus: 4, gas/s: 136754982
[status] tests: 0/4, fuzzing: 194367/100000000, values: [], cov: 267, corpus: 4, gas/s: 137187085
[status] tests: 0/4, fuzzing: 211949/100000000, values: [], cov: 267, corpus: 4, gas/s: 138341901
[status] tests: 0/4, fuzzing: 229855/100000000, values: [], cov: 267, corpus: 4, gas/s: 140932602
[status] tests: 0/4, fuzzing: 247804/100000000, values: [], cov: 267, corpus: 4, gas/s: 141278170
[status] tests: 0/4, fuzzing: 266070/100000000, values: [], cov: 267, corpus: 4, gas/s: 143757270
[status] tests: 0/4, fuzzing: 284471/100000000, values: [], cov: 267, corpus: 4, gas/s: 144816423
[status] tests: 0/4, fuzzing: 303096/100000000, values: [], cov: 267, corpus: 4, gas/s: 146556834
[status] tests: 0/4, fuzzing: 321249/100000000, values: [], cov: 267, corpus: 4, gas/s: 142846433
[status] tests: 0/4, fuzzing: 339539/100000000, values: [], cov: 267, corpus: 4, gas/s: 143953718
[status] tests: 0/4, fuzzing: 357758/100000000, values: [], cov: 267, corpus: 4, gas/s: 143367026
[status] tests: 0/4, fuzzing: 376094/100000000, values: [], cov: 267, corpus: 4, gas/s: 144275181
[status] tests: 0/4, fuzzing: 395019/100000000, values: [], cov: 267, corpus: 4, gas/s: 148941005
[status] tests: 0/4, fuzzing: 413599/100000000, values: [], cov: 267, corpus: 4, gas/s: 146215742
[status] tests: 0/4, fuzzing: 432205/100000000, values: [], cov: 267, corpus: 4, gas/s: 146385766
[status] tests: 0/4, fuzzing: 450581/100000000, values: [], cov: 267, corpus: 4, gas/s: 144614223
[status] tests: 0/4, fuzzing: 469195/100000000, values: [], cov: 267, corpus: 4, gas/s: 146503143
[status] tests: 0/4, fuzzing: 487611/100000000, values: [], cov: 267, corpus: 4, gas/s: 144941220
[status] tests: 0/4, fuzzing: 507090/100000000, values: [], cov: 267, corpus: 4, gas/s: 153280952
[status] tests: 0/4, fuzzing: 526535/100000000, values: [], cov: 267, corpus: 4, gas/s: 153006070
[status] tests: 0/4, fuzzing: 546230/100000000, values: [], cov: 267, corpus: 4, gas/s: 154991041
[status] tests: 0/4, fuzzing: 565627/100000000, values: [], cov: 267, corpus: 4, gas/s: 152644747
[status] tests: 0/4, fuzzing: 584618/100000000, values: [], cov: 267, corpus: 4, gas/s: 149476085
[status] tests: 0/4, fuzzing: 603944/100000000, values: [], cov: 267, corpus: 4, gas/s: 152102891
[status] tests: 0/4, fuzzing: 623121/100000000, values: [], cov: 267, corpus: 4, gas/s: 150881126
[status] tests: 0/4, fuzzing: 642307/100000000, values: [], cov: 267, corpus: 4, gas/s: 150985853
[status] tests: 0/4, fuzzing: 661411/100000000, values: [], cov: 267, corpus: 4, gas/s: 150347768
[status] tests: 0/4, fuzzing: 680921/100000000, values: [], cov: 267, corpus: 4, gas/s: 153525050
[status] tests: 0/4, fuzzing: 700407/100000000, values: [], cov: 267, corpus: 4, gas/s: 153341117
[status] tests: 0/4, fuzzing: 719573/100000000, values: [], cov: 267, corpus: 4, gas/s: 150814248
[status] tests: 0/4, fuzzing: 738511/100000000, values: [], cov: 267, corpus: 4, gas/s: 149035604
[status] tests: 0/4, fuzzing: 757356/100000000, values: [], cov: 267, corpus: 4, gas/s: 148315638
[status] tests: 0/4, fuzzing: 776025/100000000, values: [], cov: 267, corpus: 4, gas/s: 146930684
[status] tests: 0/4, fuzzing: 794486/100000000, values: [], cov: 267, corpus: 4, gas/s: 145286143
[status] tests: 0/4, fuzzing: 813898/100000000, values: [], cov: 267, corpus: 4, gas/s: 152769185
[status] tests: 0/4, fuzzing: 833018/100000000, values: [], cov: 267, corpus: 4, gas/s: 150476857
[status] tests: 0/4, fuzzing: 852317/100000000, values: [], cov: 267, corpus: 4, gas/s: 151862900
[status] tests: 0/4, fuzzing: 870411/100000000, values: [], cov: 267, corpus: 4, gas/s: 142403599
[status] tests: 0/4, fuzzing: 887974/100000000, values: [], cov: 267, corpus: 4, gas/s: 138214470
[status] tests: 0/4, fuzzing: 906487/100000000, values: [], cov: 267, corpus: 4, gas/s: 145658458
[status] tests: 0/4, fuzzing: 924799/100000000, values: [], cov: 267, corpus: 4, gas/s: 144088024
[status] tests: 0/4, fuzzing: 943240/100000000, values: [], cov: 267, corpus: 4, gas/s: 145117604
[status] tests: 0/4, fuzzing: 961252/100000000, values: [], cov: 267, corpus: 4, gas/s: 141767716
[status] tests: 0/4, fuzzing: 979574/100000000, values: [], cov: 267, corpus: 4, gas/s: 144160750
[status] tests: 0/4, fuzzing: 998141/100000000, values: [], cov: 267, corpus: 4, gas/s: 146151673
[status] tests: 0/4, fuzzing: 1017480/100000000, values: [], cov: 267, corpus: 4, gas/s: 228301056
[status] tests: 0/4, fuzzing: 1036618/100000000, values: [], cov: 267, corpus: 4, gas/s: 150604741
[status] tests: 0/4, fuzzing: 1056193/100000000, values: [], cov: 267, corpus: 4, gas/s: 154052568
[status] tests: 0/4, fuzzing: 1075433/100000000, values: [], cov: 267, corpus: 4, gas/s: 151410568
[status] tests: 0/4, fuzzing: 1094797/100000000, values: [], cov: 267, corpus: 4, gas/s: 152410613
[status] tests: 0/4, fuzzing: 1114517/100000000, values: [], cov: 267, corpus: 4, gas/s: 155186378
[status] tests: 0/4, fuzzing: 1133788/100000000, values: [], cov: 267, corpus: 4, gas/s: 151659178
[status] tests: 0/4, fuzzing: 1152821/100000000, values: [], cov: 267, corpus: 4, gas/s: 149798525
[status] tests: 0/4, fuzzing: 1172177/100000000, values: [], cov: 267, corpus: 4, gas/s: 152335242
[status] tests: 0/4, fuzzing: 1191637/100000000, values: [], cov: 267, corpus: 4, gas/s: 153128741
[status] tests: 0/4, fuzzing: 1210530/100000000, values: [], cov: 267, corpus: 4, gas/s: 148674027
[status] tests: 0/4, fuzzing: 1229935/100000000, values: [], cov: 267, corpus: 4, gas/s: 229056519
