Compiling `src/flat.sol`... Done! (0.470208799s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.438470093s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 801 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6993997671262142799.txt
[Worker 0] New coverage: 802 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8526763189144766438.txt
[Worker 0] New coverage: 865 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/817905901242462939.txt
[Worker 0] New coverage: 868 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6065107613219884758.txt
[Worker 0] New coverage: 868 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7443340342409662337.txt
[Worker 0] New coverage: 868 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/4046343460558384423.txt
[Worker 0] New coverage: 871 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/4327846827060372271.txt
[Worker 0] New coverage: 874 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7053022358223261612.txt
[Worker 0] New coverage: 874 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7433229940997506833.txt
[status] tests: 0/6, fuzzing: 21042/100000000, values: [], cov: 874, corpus: 9, gas/s: 188760072
[Worker 0] New coverage: 874 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/7381925074061858568.txt
[Worker 0] New coverage: 946 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/5458556030378959065.txt
[Worker 0] New coverage: 946 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/4534557898007139768.txt
[status] tests: 0/6, fuzzing: 44633/100000000, values: [], cov: 946, corpus: 12, gas/s: 213470672
[status] tests: 0/6, fuzzing: 66928/100000000, values: [], cov: 946, corpus: 12, gas/s: 202418510
[status] tests: 0/6, fuzzing: 88270/100000000, values: [], cov: 946, corpus: 12, gas/s: 193950129
[status] tests: 0/6, fuzzing: 110191/100000000, values: [], cov: 946, corpus: 12, gas/s: 199681493
[status] tests: 0/6, fuzzing: 131477/100000000, values: [], cov: 946, corpus: 12, gas/s: 193595778
[Worker 0] New coverage: 946 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/4018932662030513072.txt
[status] tests: 0/6, fuzzing: 154020/100000000, values: [], cov: 946, corpus: 13, gas/s: 206256535
[Worker 0] New coverage: 946 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/6462382898029400160.txt
[status] tests: 0/6, fuzzing: 175931/100000000, values: [], cov: 946, corpus: 14, gas/s: 200514531
[status] tests: 0/6, fuzzing: 197887/100000000, values: [], cov: 946, corpus: 14, gas/s: 201502738
[status] tests: 0/6, fuzzing: 219711/100000000, values: [], cov: 946, corpus: 14, gas/s: 199958394
[status] tests: 0/6, fuzzing: 241797/100000000, values: [], cov: 946, corpus: 14, gas/s: 202790756
[status] tests: 0/6, fuzzing: 262857/100000000, values: [], cov: 946, corpus: 14, gas/s: 193026573
[status] tests: 0/6, fuzzing: 284693/100000000, values: [], cov: 946, corpus: 14, gas/s: 200049599
[status] tests: 0/6, fuzzing: 307395/100000000, values: [], cov: 946, corpus: 14, gas/s: 208100291
[status] tests: 0/6, fuzzing: 328051/100000000, values: [], cov: 946, corpus: 14, gas/s: 188900052
[status] tests: 0/6, fuzzing: 349423/100000000, values: [], cov: 946, corpus: 14, gas/s: 195437359
[status] tests: 0/6, fuzzing: 370906/100000000, values: [], cov: 946, corpus: 14, gas/s: 196749617
[status] tests: 0/6, fuzzing: 392150/100000000, values: [], cov: 946, corpus: 14, gas/s: 194987291
[status] tests: 0/6, fuzzing: 413422/100000000, values: [], cov: 946, corpus: 14, gas/s: 195899348
[status] tests: 0/6, fuzzing: 434358/100000000, values: [], cov: 946, corpus: 14, gas/s: 192564431
[status] tests: 0/6, fuzzing: 455676/100000000, values: [], cov: 946, corpus: 14, gas/s: 196291636
[status] tests: 0/6, fuzzing: 476961/100000000, values: [], cov: 946, corpus: 14, gas/s: 195257820
[status] tests: 0/6, fuzzing: 498201/100000000, values: [], cov: 946, corpus: 14, gas/s: 194653100
[status] tests: 0/6, fuzzing: 519972/100000000, values: [], cov: 946, corpus: 14, gas/s: 199775706
[status] tests: 0/6, fuzzing: 542808/100000000, values: [], cov: 946, corpus: 14, gas/s: 208959894
[status] tests: 0/6, fuzzing: 565411/100000000, values: [], cov: 946, corpus: 14, gas/s: 207020046
[status] tests: 0/6, fuzzing: 587857/100000000, values: [], cov: 946, corpus: 14, gas/s: 206110111
[status] tests: 0/6, fuzzing: 610292/100000000, values: [], cov: 946, corpus: 14, gas/s: 205741503
[status] tests: 0/6, fuzzing: 632637/100000000, values: [], cov: 946, corpus: 14, gas/s: 204844512
[status] tests: 0/6, fuzzing: 654504/100000000, values: [], cov: 946, corpus: 14, gas/s: 200718092
[status] tests: 0/6, fuzzing: 677209/100000000, values: [], cov: 946, corpus: 14, gas/s: 208193554
[status] tests: 0/6, fuzzing: 698779/100000000, values: [], cov: 946, corpus: 14, gas/s: 197641964
[status] tests: 0/6, fuzzing: 721121/100000000, values: [], cov: 946, corpus: 14, gas/s: 205117962
[status] tests: 0/6, fuzzing: 743631/100000000, values: [], cov: 946, corpus: 14, gas/s: 205837040
[status] tests: 0/6, fuzzing: 765720/100000000, values: [], cov: 946, corpus: 14, gas/s: 202579137
[status] tests: 0/6, fuzzing: 787258/100000000, values: [], cov: 946, corpus: 14, gas/s: 197705291
[status] tests: 0/6, fuzzing: 809424/100000000, values: [], cov: 946, corpus: 14, gas/s: 203682466
[status] tests: 0/6, fuzzing: 831805/100000000, values: [], cov: 946, corpus: 14, gas/s: 205145707
[status] tests: 0/6, fuzzing: 853598/100000000, values: [], cov: 946, corpus: 14, gas/s: 200776946
[status] tests: 0/6, fuzzing: 876293/100000000, values: [], cov: 946, corpus: 14, gas/s: 207559482
[status] tests: 0/6, fuzzing: 898043/100000000, values: [], cov: 946, corpus: 14, gas/s: 198912865
[status] tests: 0/6, fuzzing: 920309/100000000, values: [], cov: 946, corpus: 14, gas/s: 204329260
[status] tests: 0/6, fuzzing: 942109/100000000, values: [], cov: 946, corpus: 14, gas/s: 200431866
[status] tests: 0/6, fuzzing: 963380/100000000, values: [], cov: 946, corpus: 14, gas/s: 194647783
[status] tests: 0/6, fuzzing: 985665/100000000, values: [], cov: 946, corpus: 14, gas/s: 204452331
[status] tests: 0/6, fuzzing: 1007879/100000000, values: [], cov: 946, corpus: 14, gas/s: 203933988
