Compiling `src/flat.sol`... Done! (0.725981765s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.808822615s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 687 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/426009884355430206.txt
[Worker 0] New coverage: 690 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1824448422336170586.txt
[status] tests: 0/2, fuzzing: 14037/100000000, values: [], cov: 690, corpus: 2, gas/s: 108270010
[status] tests: 0/2, fuzzing: 33468/100000000, values: [], cov: 690, corpus: 2, gas/s: 149822240
[status] tests: 0/2, fuzzing: 51033/100000000, values: [], cov: 690, corpus: 2, gas/s: 203189848
[status] tests: 0/2, fuzzing: 67792/100000000, values: [], cov: 690, corpus: 2, gas/s: 129231875
[status] tests: 0/2, fuzzing: 81728/100000000, values: [], cov: 690, corpus: 2, gas/s: 107447936
[status] tests: 0/2, fuzzing: 95565/100000000, values: [], cov: 690, corpus: 2, gas/s: 106667655
[status] tests: 0/2, fuzzing: 108630/100000000, values: [], cov: 690, corpus: 2, gas/s: 100751191
[status] tests: 0/2, fuzzing: 120031/100000000, values: [], cov: 690, corpus: 2, gas/s: 87912001
[status] tests: 0/2, fuzzing: 132215/100000000, values: [], cov: 690, corpus: 2, gas/s: 93959845
[status] tests: 0/2, fuzzing: 144269/100000000, values: [], cov: 690, corpus: 2, gas/s: 92941518
[status] tests: 0/2, fuzzing: 156165/100000000, values: [], cov: 690, corpus: 2, gas/s: 91717715
[status] tests: 0/2, fuzzing: 167019/100000000, values: [], cov: 690, corpus: 2, gas/s: 83678478
[status] tests: 0/2, fuzzing: 177959/100000000, values: [], cov: 690, corpus: 2, gas/s: 84351352
[status] tests: 0/2, fuzzing: 189096/100000000, values: [], cov: 690, corpus: 2, gas/s: 128781598
[status] tests: 0/2, fuzzing: 199842/100000000, values: [], cov: 690, corpus: 2, gas/s: 82855894
[status] tests: 0/2, fuzzing: 210884/100000000, values: [], cov: 690, corpus: 2, gas/s: 85138247
[status] tests: 0/2, fuzzing: 221517/100000000, values: [], cov: 690, corpus: 2, gas/s: 81982020
[status] tests: 0/2, fuzzing: 231615/100000000, values: [], cov: 690, corpus: 2, gas/s: 77878568
[status] tests: 0/2, fuzzing: 241762/100000000, values: [], cov: 690, corpus: 2, gas/s: 78238685
[status] tests: 0/2, fuzzing: 252357/100000000, values: [], cov: 690, corpus: 2, gas/s: 81712919
[status] tests: 0/2, fuzzing: 262895/100000000, values: [], cov: 690, corpus: 2, gas/s: 81258202
[status] tests: 0/2, fuzzing: 273122/100000000, values: [], cov: 690, corpus: 2, gas/s: 78866749
[status] tests: 0/2, fuzzing: 283329/100000000, values: [], cov: 690, corpus: 2, gas/s: 78694866
[status] tests: 0/2, fuzzing: 293927/100000000, values: [], cov: 690, corpus: 2, gas/s: 122581898
[status] tests: 0/2, fuzzing: 304591/100000000, values: [], cov: 690, corpus: 2, gas/s: 82235215
[status] tests: 0/2, fuzzing: 315245/100000000, values: [], cov: 690, corpus: 2, gas/s: 82129922
[status] tests: 0/2, fuzzing: 325130/100000000, values: [], cov: 690, corpus: 2, gas/s: 76202603
[status] tests: 0/2, fuzzing: 334901/100000000, values: [], cov: 690, corpus: 2, gas/s: 75325229
[status] tests: 0/2, fuzzing: 344853/100000000, values: [], cov: 690, corpus: 2, gas/s: 76725046
[status] tests: 0/2, fuzzing: 355174/100000000, values: [], cov: 690, corpus: 2, gas/s: 79567683
[status] tests: 0/2, fuzzing: 365337/100000000, values: [], cov: 690, corpus: 2, gas/s: 78373167
[status] tests: 0/2, fuzzing: 375097/100000000, values: [], cov: 690, corpus: 2, gas/s: 75242779
