Compiling `src/flat.sol`... Done! (0.505158928s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.447318337s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 312 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8833028745228748631.txt
[status] tests: 0/3, fuzzing: 37000/100000000, values: [], cov: 312, corpus: 1, gas/s: 360918904
[status] tests: 0/3, fuzzing: 79155/100000000, values: [], cov: 312, corpus: 1, gas/s: 411384244
[status] tests: 0/3, fuzzing: 121073/100000000, values: [], cov: 312, corpus: 1, gas/s: 409622094
[status] tests: 0/3, fuzzing: 161890/100000000, values: [], cov: 312, corpus: 1, gas/s: 399155599
[status] tests: 0/3, fuzzing: 203463/100000000, values: [], cov: 312, corpus: 1, gas/s: 406397795
[status] tests: 0/3, fuzzing: 244148/100000000, values: [], cov: 312, corpus: 1, gas/s: 397196499
[status] tests: 0/3, fuzzing: 283055/100000000, values: [], cov: 312, corpus: 1, gas/s: 379934038
[status] tests: 0/3, fuzzing: 325719/100000000, values: [], cov: 312, corpus: 1, gas/s: 415987699
[status] tests: 0/3, fuzzing: 364257/100000000, values: [], cov: 312, corpus: 1, gas/s: 376756667
[status] tests: 0/3, fuzzing: 404361/100000000, values: [], cov: 312, corpus: 1, gas/s: 391710614
[status] tests: 0/3, fuzzing: 446355/100000000, values: [], cov: 312, corpus: 1, gas/s: 410299130
[status] tests: 0/3, fuzzing: 488986/100000000, values: [], cov: 312, corpus: 1, gas/s: 416470392
[status] tests: 0/3, fuzzing: 528926/100000000, values: [], cov: 312, corpus: 1, gas/s: 389135791
[status] tests: 0/3, fuzzing: 570833/100000000, values: [], cov: 312, corpus: 1, gas/s: 408498560
[status] tests: 0/3, fuzzing: 612938/100000000, values: [], cov: 312, corpus: 1, gas/s: 411343379
[status] tests: 0/3, fuzzing: 654364/100000000, values: [], cov: 312, corpus: 1, gas/s: 404747211
[status] tests: 0/3, fuzzing: 693570/100000000, values: [], cov: 312, corpus: 1, gas/s: 382957869
[status] tests: 0/3, fuzzing: 736517/100000000, values: [], cov: 312, corpus: 1, gas/s: 419071435
[status] tests: 0/3, fuzzing: 778891/100000000, values: [], cov: 312, corpus: 1, gas/s: 414533719
[status] tests: 0/3, fuzzing: 821292/100000000, values: [], cov: 312, corpus: 1, gas/s: 414284131
[status] tests: 0/3, fuzzing: 864388/100000000, values: [], cov: 312, corpus: 1, gas/s: 420645162
[status] tests: 0/3, fuzzing: 901681/100000000, values: [], cov: 312, corpus: 1, gas/s: 364375523
[status] tests: 0/3, fuzzing: 942812/100000000, values: [], cov: 312, corpus: 1, gas/s: 401903568
[status] tests: 0/3, fuzzing: 985905/100000000, values: [], cov: 312, corpus: 1, gas/s: 420408413
[status] tests: 0/3, fuzzing: 1027197/100000000, values: [], cov: 312, corpus: 1, gas/s: 403519893
[status] tests: 0/3, fuzzing: 1071405/100000000, values: [], cov: 312, corpus: 1, gas/s: 431110031
[Worker 0] New coverage: 315 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9154599129023653310.txt
[status] tests: 0/3, fuzzing: 1115659/100000000, values: [], cov: 315, corpus: 2, gas/s: 428588307
[status] tests: 0/3, fuzzing: 1156665/100000000, values: [], cov: 315, corpus: 2, gas/s: 396899948
[status] tests: 0/3, fuzzing: 1201750/100000000, values: [], cov: 315, corpus: 2, gas/s: 435711702
[status] tests: 0/3, fuzzing: 1245748/100000000, values: [], cov: 315, corpus: 2, gas/s: 425956428
[status] tests: 0/3, fuzzing: 1286975/100000000, values: [], cov: 315, corpus: 2, gas/s: 398419957
[status] tests: 0/3, fuzzing: 1330418/100000000, values: [], cov: 315, corpus: 2, gas/s: 419250754
[status] tests: 0/3, fuzzing: 1373441/100000000, values: [], cov: 315, corpus: 2, gas/s: 415951978
[status] tests: 0/3, fuzzing: 1420277/100000000, values: [], cov: 315, corpus: 2, gas/s: 452503492
[status] tests: 0/3, fuzzing: 1466705/100000000, values: [], cov: 315, corpus: 2, gas/s: 448940303
[status] tests: 0/3, fuzzing: 1512162/100000000, values: [], cov: 315, corpus: 2, gas/s: 440034114
[status] tests: 0/3, fuzzing: 1557847/100000000, values: [], cov: 315, corpus: 2, gas/s: 441566184
[status] tests: 0/3, fuzzing: 1604030/100000000, values: [], cov: 315, corpus: 2, gas/s: 446754168
[status] tests: 0/3, fuzzing: 1650341/100000000, values: [], cov: 315, corpus: 2, gas/s: 448094206
[status] tests: 0/3, fuzzing: 1696374/100000000, values: [], cov: 315, corpus: 2, gas/s: 445359619
[status] tests: 0/3, fuzzing: 1743162/100000000, values: [], cov: 315, corpus: 2, gas/s: 453311659
[status] tests: 0/3, fuzzing: 1790096/100000000, values: [], cov: 315, corpus: 2, gas/s: 453840649
[status] tests: 0/3, fuzzing: 1837036/100000000, values: [], cov: 315, corpus: 2, gas/s: 454039898
[status] tests: 0/3, fuzzing: 1883661/100000000, values: [], cov: 315, corpus: 2, gas/s: 450461870
[status] tests: 0/3, fuzzing: 1930135/100000000, values: [], cov: 315, corpus: 2, gas/s: 449816138
[status] tests: 0/3, fuzzing: 1976866/100000000, values: [], cov: 315, corpus: 2, gas/s: 451635342
