Compiling `src/flat.sol`... Done! (0.700485475s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.668005255s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2129 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7337712903282778452.txt
[Worker 0] New coverage: 2342 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/982853538103084233.txt
[Worker 0] New coverage: 2355 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6202835016868994226.txt
[status] tests: 0/2, fuzzing: 1583/100000000, values: [], cov: 2355, corpus: 3, gas/s: 19908630
[status] tests: 0/2, fuzzing: 3610/100000000, values: [], cov: 2355, corpus: 3, gas/s: 25508887
[Worker 0] New coverage: 2358 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6063653336125779497.txt
[status] tests: 0/2, fuzzing: 5480/100000000, values: [], cov: 2358, corpus: 4, gas/s: 23234139
[Worker 0] New coverage: 2363 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/6761825785839546611.txt
[status] tests: 0/2, fuzzing: 7546/100000000, values: [], cov: 2363, corpus: 5, gas/s: 24738462
[status] tests: 0/2, fuzzing: 9514/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23466565
[status] tests: 0/2, fuzzing: 11429/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23189275
[status] tests: 0/2, fuzzing: 13395/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23959039
[status] tests: 0/2, fuzzing: 15334/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23203641
[status] tests: 0/2, fuzzing: 17233/100000000, values: [], cov: 2363, corpus: 5, gas/s: 22930800
[status] tests: 0/2, fuzzing: 19049/100000000, values: [], cov: 2363, corpus: 5, gas/s: 22164911
[status] tests: 0/2, fuzzing: 20970/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23330275
[status] tests: 0/2, fuzzing: 22837/100000000, values: [], cov: 2363, corpus: 5, gas/s: 22463433
[status] tests: 0/2, fuzzing: 24791/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23494538
[status] tests: 0/2, fuzzing: 26609/100000000, values: [], cov: 2363, corpus: 5, gas/s: 21745405
[status] tests: 0/2, fuzzing: 28653/100000000, values: [], cov: 2363, corpus: 5, gas/s: 24342137
[status] tests: 0/2, fuzzing: 30572/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23025873
[status] tests: 0/2, fuzzing: 32514/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23461411
[status] tests: 0/2, fuzzing: 34619/100000000, values: [], cov: 2363, corpus: 5, gas/s: 25174334
[status] tests: 0/2, fuzzing: 36555/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23376854
[status] tests: 0/2, fuzzing: 38471/100000000, values: [], cov: 2363, corpus: 5, gas/s: 23208293
[status] tests: 0/2, fuzzing: 40489/100000000, values: [], cov: 2363, corpus: 5, gas/s: 24327604
[Worker 0] New coverage: 2468 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7330749019307272695.txt
[status] tests: 0/2, fuzzing: 42439/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23411261
[status] tests: 0/2, fuzzing: 44661/100000000, values: [], cov: 2468, corpus: 6, gas/s: 26346957
[status] tests: 0/2, fuzzing: 46760/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24988525
[status] tests: 0/2, fuzzing: 48880/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25314108
[status] tests: 0/2, fuzzing: 50900/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24238050
[status] tests: 0/2, fuzzing: 53061/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25670870
[status] tests: 0/2, fuzzing: 55162/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25121161
[status] tests: 0/2, fuzzing: 57331/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25566582
[status] tests: 0/2, fuzzing: 59351/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24141405
[status] tests: 0/2, fuzzing: 61445/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24917866
[status] tests: 0/2, fuzzing: 63566/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25289890
[status] tests: 0/2, fuzzing: 65627/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24619429
[status] tests: 0/2, fuzzing: 67730/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25448711
[status] tests: 0/2, fuzzing: 69906/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25514371
[status] tests: 0/2, fuzzing: 71887/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24152983
[status] tests: 0/2, fuzzing: 74019/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25177708
[status] tests: 0/2, fuzzing: 76140/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24868527
[status] tests: 0/2, fuzzing: 78282/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25248530
[status] tests: 0/2, fuzzing: 80242/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23558914
[status] tests: 0/2, fuzzing: 82248/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24010274
[status] tests: 0/2, fuzzing: 84375/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25257441
[status] tests: 0/2, fuzzing: 86266/100000000, values: [], cov: 2468, corpus: 6, gas/s: 22607680
[status] tests: 0/2, fuzzing: 88332/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24363199
[status] tests: 0/2, fuzzing: 90324/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23663234
[status] tests: 0/2, fuzzing: 92535/100000000, values: [], cov: 2468, corpus: 6, gas/s: 26101074
[status] tests: 0/2, fuzzing: 94473/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23190428
[status] tests: 0/2, fuzzing: 96493/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23985786
[status] tests: 0/2, fuzzing: 98606/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25210183
[status] tests: 0/2, fuzzing: 100626/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24041312
[status] tests: 0/2, fuzzing: 102732/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25133798
[status] tests: 0/2, fuzzing: 104789/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24372243
[status] tests: 0/2, fuzzing: 106965/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25613289
[status] tests: 0/2, fuzzing: 108942/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23730174
[status] tests: 0/2, fuzzing: 110989/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24206071
[status] tests: 0/2, fuzzing: 113009/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24155451
[status] tests: 0/2, fuzzing: 115071/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24549290
[status] tests: 0/2, fuzzing: 117146/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24539450
[status] tests: 0/2, fuzzing: 119219/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24745960
[status] tests: 0/2, fuzzing: 121239/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23907918
[status] tests: 0/2, fuzzing: 123322/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24907642
[status] tests: 0/2, fuzzing: 125332/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24047574
[status] tests: 0/2, fuzzing: 127422/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24782592
[status] tests: 0/2, fuzzing: 129663/100000000, values: [], cov: 2468, corpus: 6, gas/s: 26302294
[status] tests: 0/2, fuzzing: 131683/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24199764
[status] tests: 0/2, fuzzing: 133849/100000000, values: [], cov: 2468, corpus: 6, gas/s: 25936688
[status] tests: 0/2, fuzzing: 135850/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24038270
[status] tests: 0/2, fuzzing: 137840/100000000, values: [], cov: 2468, corpus: 6, gas/s: 23815453
[status] tests: 0/2, fuzzing: 139946/100000000, values: [], cov: 2468, corpus: 6, gas/s: 24968342
