Compiling `src/flat.sol`... Done! (0.616328412s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.586878636s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 254 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1457736471124303042.txt
[Worker 0] New coverage: 257 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4443442351275162106.txt
[status] tests: 0/2, fuzzing: 20604/100000000, values: [], cov: 257, corpus: 2, gas/s: 225621214
[status] tests: 0/2, fuzzing: 44766/100000000, values: [], cov: 257, corpus: 2, gas/s: 176393200
[status] tests: 0/2, fuzzing: 65420/100000000, values: [], cov: 257, corpus: 2, gas/s: 150797700
[status] tests: 0/2, fuzzing: 83920/100000000, values: [], cov: 257, corpus: 2, gas/s: 135056885
[status] tests: 0/2, fuzzing: 101675/100000000, values: [], cov: 257, corpus: 2, gas/s: 129635192
[status] tests: 0/2, fuzzing: 118239/100000000, values: [], cov: 257, corpus: 2, gas/s: 120922271
[status] tests: 0/2, fuzzing: 134581/100000000, values: [], cov: 257, corpus: 2, gas/s: 119303673
[status] tests: 0/2, fuzzing: 150237/100000000, values: [], cov: 257, corpus: 2, gas/s: 114290303
[status] tests: 0/2, fuzzing: 166626/100000000, values: [], cov: 257, corpus: 2, gas/s: 119651268
[status] tests: 0/2, fuzzing: 182366/100000000, values: [], cov: 257, corpus: 2, gas/s: 114921275
[status] tests: 0/2, fuzzing: 197581/100000000, values: [], cov: 257, corpus: 2, gas/s: 111082607
[status] tests: 0/2, fuzzing: 211640/100000000, values: [], cov: 257, corpus: 2, gas/s: 153989425
[status] tests: 0/2, fuzzing: 225138/100000000, values: [], cov: 257, corpus: 2, gas/s: 98540285
[status] tests: 0/2, fuzzing: 238936/100000000, values: [], cov: 257, corpus: 2, gas/s: 100743008
[status] tests: 0/2, fuzzing: 252997/100000000, values: [], cov: 257, corpus: 2, gas/s: 102678946
[status] tests: 0/2, fuzzing: 267304/100000000, values: [], cov: 257, corpus: 2, gas/s: 104445961
[status] tests: 0/2, fuzzing: 280945/100000000, values: [], cov: 257, corpus: 2, gas/s: 99561199
[status] tests: 0/2, fuzzing: 295649/100000000, values: [], cov: 257, corpus: 2, gas/s: 107349020
[status] tests: 0/2, fuzzing: 309590/100000000, values: [], cov: 257, corpus: 2, gas/s: 101781106
[status] tests: 0/2, fuzzing: 323392/100000000, values: [], cov: 257, corpus: 2, gas/s: 100766193
[status] tests: 0/2, fuzzing: 336851/100000000, values: [], cov: 257, corpus: 2, gas/s: 98257696
