Compiling `src/flat.sol`... Done! (0.521276546s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.412911536s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 663 instr, 2 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8253198187314381056.txt
[Worker 0] New coverage: 666 instr, 2 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/231447740298215902.txt
[status] tests: 0/2, fuzzing: 14403/100000000, values: [], cov: 666, corpus: 2, gas/s: 255965249
[status] tests: 0/2, fuzzing: 30427/100000000, values: [], cov: 666, corpus: 2, gas/s: 284808933
[status] tests: 0/2, fuzzing: 45288/100000000, values: [], cov: 666, corpus: 2, gas/s: 396175745
[status] tests: 0/2, fuzzing: 59218/100000000, values: [], cov: 666, corpus: 2, gas/s: 247521262
[status] tests: 0/2, fuzzing: 71085/100000000, values: [], cov: 666, corpus: 2, gas/s: 210899772
[status] tests: 0/2, fuzzing: 82662/100000000, values: [], cov: 666, corpus: 2, gas/s: 205715116
[status] tests: 0/2, fuzzing: 93506/100000000, values: [], cov: 666, corpus: 2, gas/s: 192694117
[status] tests: 0/2, fuzzing: 104397/100000000, values: [], cov: 666, corpus: 2, gas/s: 193536048
[status] tests: 0/2, fuzzing: 115581/100000000, values: [], cov: 666, corpus: 2, gas/s: 198806633
[status] tests: 0/2, fuzzing: 125590/100000000, values: [], cov: 666, corpus: 2, gas/s: 177867256
[status] tests: 0/2, fuzzing: 135905/100000000, values: [], cov: 666, corpus: 2, gas/s: 183314342
[status] tests: 0/2, fuzzing: 145424/100000000, values: [], cov: 666, corpus: 2, gas/s: 169154555
[status] tests: 0/2, fuzzing: 154963/100000000, values: [], cov: 666, corpus: 2, gas/s: 169531806
[status] tests: 0/2, fuzzing: 164468/100000000, values: [], cov: 666, corpus: 2, gas/s: 253424867
[status] tests: 0/2, fuzzing: 173668/100000000, values: [], cov: 666, corpus: 2, gas/s: 163484861
[status] tests: 0/2, fuzzing: 183668/100000000, values: [], cov: 666, corpus: 2, gas/s: 177661863
[status] tests: 0/2, fuzzing: 192900/100000000, values: [], cov: 666, corpus: 2, gas/s: 164038613
[status] tests: 0/2, fuzzing: 202554/100000000, values: [], cov: 666, corpus: 2, gas/s: 171485275
[status] tests: 0/2, fuzzing: 212068/100000000, values: [], cov: 666, corpus: 2, gas/s: 168970268
[status] tests: 0/2, fuzzing: 221264/100000000, values: [], cov: 666, corpus: 2, gas/s: 163413004
[status] tests: 0/2, fuzzing: 230508/100000000, values: [], cov: 666, corpus: 2, gas/s: 164264363
[status] tests: 0/2, fuzzing: 239210/100000000, values: [], cov: 666, corpus: 2, gas/s: 154632338
[status] tests: 0/2, fuzzing: 248085/100000000, values: [], cov: 666, corpus: 2, gas/s: 157794811
[status] tests: 0/2, fuzzing: 256926/100000000, values: [], cov: 666, corpus: 2, gas/s: 157118451
[status] tests: 0/2, fuzzing: 265623/100000000, values: [], cov: 666, corpus: 2, gas/s: 231819614
[status] tests: 0/2, fuzzing: 274009/100000000, values: [], cov: 666, corpus: 2, gas/s: 149016537
[status] tests: 0/2, fuzzing: 282473/100000000, values: [], cov: 666, corpus: 2, gas/s: 150457577
[status] tests: 0/2, fuzzing: 291176/100000000, values: [], cov: 666, corpus: 2, gas/s: 154580837
[status] tests: 0/2, fuzzing: 300003/100000000, values: [], cov: 666, corpus: 2, gas/s: 156863808
[status] tests: 0/2, fuzzing: 308403/100000000, values: [], cov: 666, corpus: 2, gas/s: 149315645
[status] tests: 0/2, fuzzing: 317095/100000000, values: [], cov: 666, corpus: 2, gas/s: 154438623
[status] tests: 0/2, fuzzing: 325692/100000000, values: [], cov: 666, corpus: 2, gas/s: 152799976
[status] tests: 0/2, fuzzing: 334589/100000000, values: [], cov: 666, corpus: 2, gas/s: 158117418
[status] tests: 0/2, fuzzing: 343505/100000000, values: [], cov: 666, corpus: 2, gas/s: 158400955
[status] tests: 0/2, fuzzing: 352580/100000000, values: [], cov: 666, corpus: 2, gas/s: 241880086
[status] tests: 0/2, fuzzing: 360988/100000000, values: [], cov: 666, corpus: 2, gas/s: 149361002
[status] tests: 0/2, fuzzing: 369559/100000000, values: [], cov: 666, corpus: 2, gas/s: 152321974
[status] tests: 0/2, fuzzing: 378340/100000000, values: [], cov: 666, corpus: 2, gas/s: 156047627
[status] tests: 0/2, fuzzing: 386916/100000000, values: [], cov: 666, corpus: 2, gas/s: 152411796
[status] tests: 0/2, fuzzing: 396412/100000000, values: [], cov: 666, corpus: 2, gas/s: 168788232
[status] tests: 0/2, fuzzing: 404525/100000000, values: [], cov: 666, corpus: 2, gas/s: 144213024
[status] tests: 0/2, fuzzing: 412892/100000000, values: [], cov: 666, corpus: 2, gas/s: 148624464
[status] tests: 0/2, fuzzing: 421912/100000000, values: [], cov: 666, corpus: 2, gas/s: 160316103
[status] tests: 0/2, fuzzing: 430481/100000000, values: [], cov: 666, corpus: 2, gas/s: 152225117
[status] tests: 0/2, fuzzing: 438899/100000000, values: [], cov: 666, corpus: 2, gas/s: 149613253
[status] tests: 0/2, fuzzing: 447180/100000000, values: [], cov: 666, corpus: 2, gas/s: 220728209
[status] tests: 0/2, fuzzing: 455769/100000000, values: [], cov: 666, corpus: 2, gas/s: 152576618
[status] tests: 0/2, fuzzing: 464183/100000000, values: [], cov: 666, corpus: 2, gas/s: 149592146
[status] tests: 0/2, fuzzing: 472661/100000000, values: [], cov: 666, corpus: 2, gas/s: 150669256
[status] tests: 0/2, fuzzing: 481373/100000000, values: [], cov: 666, corpus: 2, gas/s: 154801052
[status] tests: 0/2, fuzzing: 490474/100000000, values: [], cov: 666, corpus: 2, gas/s: 161739178
