Compiling `src/flat.sol`... Done! (0.536409108s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.578063675s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 226 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/802981159114567544.txt
[Worker 0] New coverage: 322 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4937369343058259791.txt
[status] tests: 0/3, fuzzing: 23386/100000000, values: [], cov: 322, corpus: 2, gas/s: 234821754
[status] tests: 0/3, fuzzing: 47169/100000000, values: [], cov: 322, corpus: 2, gas/s: 238421251
[status] tests: 0/3, fuzzing: 69511/100000000, values: [], cov: 322, corpus: 2, gas/s: 224375332
[status] tests: 0/3, fuzzing: 90848/100000000, values: [], cov: 322, corpus: 2, gas/s: 214543574
[status] tests: 0/3, fuzzing: 111338/100000000, values: [], cov: 322, corpus: 2, gas/s: 206115895
[status] tests: 0/3, fuzzing: 131307/100000000, values: [], cov: 322, corpus: 2, gas/s: 201037375
[status] tests: 0/3, fuzzing: 152022/100000000, values: [], cov: 322, corpus: 2, gas/s: 208232099
[status] tests: 0/3, fuzzing: 171923/100000000, values: [], cov: 322, corpus: 2, gas/s: 200440378
[status] tests: 0/3, fuzzing: 192857/100000000, values: [], cov: 322, corpus: 2, gas/s: 210892495
[status] tests: 0/3, fuzzing: 212995/100000000, values: [], cov: 322, corpus: 2, gas/s: 202571994
[status] tests: 0/3, fuzzing: 233385/100000000, values: [], cov: 322, corpus: 2, gas/s: 205029752
[status] tests: 0/3, fuzzing: 254805/100000000, values: [], cov: 322, corpus: 2, gas/s: 214972469
[status] tests: 0/3, fuzzing: 274506/100000000, values: [], cov: 322, corpus: 2, gas/s: 198351732
[status] tests: 0/3, fuzzing: 295256/100000000, values: [], cov: 322, corpus: 2, gas/s: 208514427
[status] tests: 0/3, fuzzing: 316781/100000000, values: [], cov: 322, corpus: 2, gas/s: 216376162
[status] tests: 0/3, fuzzing: 339375/100000000, values: [], cov: 322, corpus: 2, gas/s: 226862591
[status] tests: 0/3, fuzzing: 361609/100000000, values: [], cov: 322, corpus: 2, gas/s: 223434085
[status] tests: 0/3, fuzzing: 382904/100000000, values: [], cov: 322, corpus: 2, gas/s: 213961493
[status] tests: 0/3, fuzzing: 404621/100000000, values: [], cov: 322, corpus: 2, gas/s: 218132812
[status] tests: 0/3, fuzzing: 426465/100000000, values: [], cov: 322, corpus: 2, gas/s: 220002509
[Worker 0] New coverage: 325 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/2148361514018377532.txt
[status] tests: 0/3, fuzzing: 448261/100000000, values: [], cov: 325, corpus: 3, gas/s: 219490830
[status] tests: 0/3, fuzzing: 471503/100000000, values: [], cov: 325, corpus: 3, gas/s: 232294082
[status] tests: 0/3, fuzzing: 494001/100000000, values: [], cov: 325, corpus: 3, gas/s: 224910734
[status] tests: 0/3, fuzzing: 516110/100000000, values: [], cov: 325, corpus: 3, gas/s: 221116546
[status] tests: 0/3, fuzzing: 539190/100000000, values: [], cov: 325, corpus: 3, gas/s: 230311554
[status] tests: 0/3, fuzzing: 561415/100000000, values: [], cov: 325, corpus: 3, gas/s: 222311190
[status] tests: 0/3, fuzzing: 584993/100000000, values: [], cov: 325, corpus: 3, gas/s: 235701610
[status] tests: 0/3, fuzzing: 607779/100000000, values: [], cov: 325, corpus: 3, gas/s: 227670718
[status] tests: 0/3, fuzzing: 631209/100000000, values: [], cov: 325, corpus: 3, gas/s: 234482744
[status] tests: 0/3, fuzzing: 655102/100000000, values: [], cov: 325, corpus: 3, gas/s: 239138106
[status] tests: 0/3, fuzzing: 677277/100000000, values: [], cov: 325, corpus: 3, gas/s: 221050004
[status] tests: 0/3, fuzzing: 699971/100000000, values: [], cov: 325, corpus: 3, gas/s: 226631855
[status] tests: 0/3, fuzzing: 721365/100000000, values: [], cov: 325, corpus: 3, gas/s: 213726138
[status] tests: 0/3, fuzzing: 744085/100000000, values: [], cov: 325, corpus: 3, gas/s: 227233869
[status] tests: 0/3, fuzzing: 767539/100000000, values: [], cov: 325, corpus: 3, gas/s: 234667783
[status] tests: 0/3, fuzzing: 790330/100000000, values: [], cov: 325, corpus: 3, gas/s: 227685794
[status] tests: 0/3, fuzzing: 812591/100000000, values: [], cov: 325, corpus: 3, gas/s: 222475273
[status] tests: 0/3, fuzzing: 835415/100000000, values: [], cov: 325, corpus: 3, gas/s: 228231597
[status] tests: 0/3, fuzzing: 858599/100000000, values: [], cov: 325, corpus: 3, gas/s: 231821687
[status] tests: 0/3, fuzzing: 882050/100000000, values: [], cov: 325, corpus: 3, gas/s: 234351098
[status] tests: 0/3, fuzzing: 904782/100000000, values: [], cov: 325, corpus: 3, gas/s: 226748624
[status] tests: 0/3, fuzzing: 928752/100000000, values: [], cov: 325, corpus: 3, gas/s: 239397558
[status] tests: 0/3, fuzzing: 952043/100000000, values: [], cov: 325, corpus: 3, gas/s: 232385188
[status] tests: 0/3, fuzzing: 975350/100000000, values: [], cov: 325, corpus: 3, gas/s: 232763833
[status] tests: 0/3, fuzzing: 998876/100000000, values: [], cov: 325, corpus: 3, gas/s: 235108871
[status] tests: 0/3, fuzzing: 1020832/100000000, values: [], cov: 325, corpus: 3, gas/s: 219256765
[status] tests: 0/3, fuzzing: 1044661/100000000, values: [], cov: 325, corpus: 3, gas/s: 238220853
[status] tests: 0/3, fuzzing: 1068772/100000000, values: [], cov: 325, corpus: 3, gas/s: 241200108
[status] tests: 0/3, fuzzing: 1092473/100000000, values: [], cov: 325, corpus: 3, gas/s: 236934087
[status] tests: 0/3, fuzzing: 1116370/100000000, values: [], cov: 325, corpus: 3, gas/s: 238281253
[status] tests: 0/3, fuzzing: 1140397/100000000, values: [], cov: 325, corpus: 3, gas/s: 239772788
[status] tests: 0/3, fuzzing: 1163871/100000000, values: [], cov: 325, corpus: 3, gas/s: 234317659
[status] tests: 0/3, fuzzing: 1187302/100000000, values: [], cov: 325, corpus: 3, gas/s: 234132822
[status] tests: 0/3, fuzzing: 1208372/100000000, values: [], cov: 325, corpus: 3, gas/s: 210795237
[status] tests: 0/3, fuzzing: 1230898/100000000, values: [], cov: 325, corpus: 3, gas/s: 225140072
[status] tests: 0/3, fuzzing: 1254716/100000000, values: [], cov: 325, corpus: 3, gas/s: 237902643
[status] tests: 0/3, fuzzing: 1278403/100000000, values: [], cov: 325, corpus: 3, gas/s: 236771677
[status] tests: 0/3, fuzzing: 1301252/100000000, values: [], cov: 325, corpus: 3, gas/s: 228051705
[status] tests: 0/3, fuzzing: 1325040/100000000, values: [], cov: 325, corpus: 3, gas/s: 237544086
[status] tests: 0/3, fuzzing: 1348105/100000000, values: [], cov: 325, corpus: 3, gas/s: 230158641
[status] tests: 0/3, fuzzing: 1372039/100000000, values: [], cov: 325, corpus: 3, gas/s: 239330787
[status] tests: 0/3, fuzzing: 1395366/100000000, values: [], cov: 325, corpus: 3, gas/s: 233543984
[status] tests: 0/3, fuzzing: 1418154/100000000, values: [], cov: 325, corpus: 3, gas/s: 227882356
[status] tests: 0/3, fuzzing: 1442190/100000000, values: [], cov: 325, corpus: 3, gas/s: 240250043
[status] tests: 0/3, fuzzing: 1466395/100000000, values: [], cov: 325, corpus: 3, gas/s: 241621632
[status] tests: 0/3, fuzzing: 1489921/100000000, values: [], cov: 325, corpus: 3, gas/s: 234853962
[status] tests: 0/3, fuzzing: 1513375/100000000, values: [], cov: 325, corpus: 3, gas/s: 234258528
[status] tests: 0/3, fuzzing: 1536832/100000000, values: [], cov: 325, corpus: 3, gas/s: 234906080
[status] tests: 0/3, fuzzing: 1560505/100000000, values: [], cov: 325, corpus: 3, gas/s: 236637869
[status] tests: 0/3, fuzzing: 1583299/100000000, values: [], cov: 325, corpus: 3, gas/s: 227687023
[status] tests: 0/3, fuzzing: 1606799/100000000, values: [], cov: 325, corpus: 3, gas/s: 234640146
[status] tests: 0/3, fuzzing: 1630427/100000000, values: [], cov: 325, corpus: 3, gas/s: 236108736
[status] tests: 0/3, fuzzing: 1654136/100000000, values: [], cov: 325, corpus: 3, gas/s: 236725625
[status] tests: 0/3, fuzzing: 1677445/100000000, values: [], cov: 325, corpus: 3, gas/s: 233052592
[status] tests: 0/3, fuzzing: 1700097/100000000, values: [], cov: 325, corpus: 3, gas/s: 226380913
[status] tests: 0/3, fuzzing: 1724149/100000000, values: [], cov: 325, corpus: 3, gas/s: 240312638
[status] tests: 0/3, fuzzing: 1747159/100000000, values: [], cov: 325, corpus: 3, gas/s: 229770801
[status] tests: 0/3, fuzzing: 1771427/100000000, values: [], cov: 325, corpus: 3, gas/s: 242187519
[status] tests: 0/3, fuzzing: 1795644/100000000, values: [], cov: 325, corpus: 3, gas/s: 241856248
[status] tests: 0/3, fuzzing: 1818971/100000000, values: [], cov: 325, corpus: 3, gas/s: 233139376
[status] tests: 0/3, fuzzing: 1843217/100000000, values: [], cov: 325, corpus: 3, gas/s: 242647386
[status] tests: 0/3, fuzzing: 1865666/100000000, values: [], cov: 325, corpus: 3, gas/s: 224451598
