Compiling `src/flat.sol`... Done! (2.500507048s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.854575304s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 207 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/929962403770982618.txt
[Worker 0] New coverage: 210 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3829414638820032002.txt
[Worker 0] New coverage: 286 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6989648870217312150.txt
[Worker 0] New coverage: 463 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7373122503760686513.txt
[status] tests: 0/4, fuzzing: 14716/100000000, values: [], cov: 463, corpus: 4, gas/s: 223374731
[status] tests: 0/4, fuzzing: 31510/100000000, values: [], cov: 463, corpus: 4, gas/s: 254914100
[status] tests: 0/4, fuzzing: 50653/100000000, values: [], cov: 463, corpus: 4, gas/s: 290524381
[status] tests: 0/4, fuzzing: 67553/100000000, values: [], cov: 463, corpus: 4, gas/s: 256625902
[status] tests: 0/4, fuzzing: 85432/100000000, values: [], cov: 463, corpus: 4, gas/s: 271352967
[status] tests: 0/4, fuzzing: 102385/100000000, values: [], cov: 463, corpus: 4, gas/s: 257244185
[status] tests: 0/4, fuzzing: 119987/100000000, values: [], cov: 463, corpus: 4, gas/s: 267217313
[status] tests: 0/4, fuzzing: 137330/100000000, values: [], cov: 463, corpus: 4, gas/s: 263264622
[status] tests: 0/4, fuzzing: 154269/100000000, values: [], cov: 463, corpus: 4, gas/s: 257093326
[status] tests: 0/4, fuzzing: 171361/100000000, values: [], cov: 463, corpus: 4, gas/s: 259423864
[status] tests: 0/4, fuzzing: 187514/100000000, values: [], cov: 463, corpus: 4, gas/s: 147098183
[status] tests: 0/4, fuzzing: 205606/100000000, values: [], cov: 463, corpus: 4, gas/s: 274553994
[status] tests: 0/4, fuzzing: 224745/100000000, values: [], cov: 463, corpus: 4, gas/s: 290449506
[status] tests: 0/4, fuzzing: 244343/100000000, values: [], cov: 463, corpus: 4, gas/s: 297469484
[status] tests: 0/4, fuzzing: 261521/100000000, values: [], cov: 463, corpus: 4, gas/s: 260715002
[status] tests: 0/4, fuzzing: 279915/100000000, values: [], cov: 463, corpus: 4, gas/s: 279136376
[status] tests: 0/4, fuzzing: 298281/100000000, values: [], cov: 463, corpus: 4, gas/s: 278709003
[status] tests: 0/4, fuzzing: 315442/100000000, values: [], cov: 463, corpus: 4, gas/s: 260344928
[status] tests: 0/4, fuzzing: 331954/100000000, values: [], cov: 463, corpus: 4, gas/s: 250612321
[status] tests: 0/4, fuzzing: 348889/100000000, values: [], cov: 463, corpus: 4, gas/s: 257094953
[status] tests: 0/4, fuzzing: 365600/100000000, values: [], cov: 463, corpus: 4, gas/s: 253592428
[status] tests: 0/4, fuzzing: 383105/100000000, values: [], cov: 463, corpus: 4, gas/s: 159390306
[status] tests: 0/4, fuzzing: 400861/100000000, values: [], cov: 463, corpus: 4, gas/s: 269472308
[status] tests: 0/4, fuzzing: 418399/100000000, values: [], cov: 463, corpus: 4, gas/s: 266179150
[status] tests: 0/4, fuzzing: 436712/100000000, values: [], cov: 463, corpus: 4, gas/s: 277848610
[status] tests: 0/4, fuzzing: 454932/100000000, values: [], cov: 463, corpus: 4, gas/s: 276548024
[status] tests: 0/4, fuzzing: 472581/100000000, values: [], cov: 463, corpus: 4, gas/s: 267811988
[status] tests: 0/4, fuzzing: 490420/100000000, values: [], cov: 463, corpus: 4, gas/s: 270712861
[status] tests: 0/4, fuzzing: 507515/100000000, values: [], cov: 463, corpus: 4, gas/s: 259468183
[status] tests: 0/4, fuzzing: 522805/100000000, values: [], cov: 463, corpus: 4, gas/s: 232042216
[status] tests: 0/4, fuzzing: 539927/100000000, values: [], cov: 463, corpus: 4, gas/s: 259867659
[status] tests: 0/4, fuzzing: 556183/100000000, values: [], cov: 463, corpus: 4, gas/s: 148074956
[status] tests: 0/4, fuzzing: 573637/100000000, values: [], cov: 463, corpus: 4, gas/s: 264936913
[status] tests: 0/4, fuzzing: 591946/100000000, values: [], cov: 463, corpus: 4, gas/s: 277848408
[status] tests: 0/4, fuzzing: 611177/100000000, values: [], cov: 463, corpus: 4, gas/s: 291828062
[status] tests: 0/4, fuzzing: 631352/100000000, values: [], cov: 463, corpus: 4, gas/s: 306278867
[status] tests: 0/4, fuzzing: 649453/100000000, values: [], cov: 463, corpus: 4, gas/s: 274733563
[status] tests: 0/4, fuzzing: 668240/100000000, values: [], cov: 463, corpus: 4, gas/s: 285178064
[status] tests: 0/4, fuzzing: 686173/100000000, values: [], cov: 463, corpus: 4, gas/s: 272240753
[status] tests: 0/4, fuzzing: 702063/100000000, values: [], cov: 463, corpus: 4, gas/s: 241162809
[status] tests: 0/4, fuzzing: 719219/100000000, values: [], cov: 463, corpus: 4, gas/s: 260394080
