Compiling `src/flat.sol`... Done! (0.617147843s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.59577515s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 252 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9016643098435488811.txt
[Worker 0] New coverage: 255 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7746432905922016879.txt
[status] tests: 0/2, fuzzing: 24168/100000000, values: [], cov: 255, corpus: 2, gas/s: 177335667
[status] tests: 0/2, fuzzing: 50008/100000000, values: [], cov: 255, corpus: 2, gas/s: 189582933
[status] tests: 0/2, fuzzing: 71590/100000000, values: [], cov: 255, corpus: 2, gas/s: 158351366
[status] tests: 0/2, fuzzing: 91166/100000000, values: [], cov: 255, corpus: 2, gas/s: 215487704
[status] tests: 0/2, fuzzing: 109852/100000000, values: [], cov: 255, corpus: 2, gas/s: 137109194
[status] tests: 0/2, fuzzing: 127709/100000000, values: [], cov: 255, corpus: 2, gas/s: 131021912
[status] tests: 0/2, fuzzing: 144584/100000000, values: [], cov: 255, corpus: 2, gas/s: 123835894
[status] tests: 0/2, fuzzing: 160563/100000000, values: [], cov: 255, corpus: 2, gas/s: 117231029
[status] tests: 0/2, fuzzing: 176494/100000000, values: [], cov: 255, corpus: 2, gas/s: 116874209
[status] tests: 0/2, fuzzing: 192098/100000000, values: [], cov: 255, corpus: 2, gas/s: 114482957
[status] tests: 0/2, fuzzing: 206935/100000000, values: [], cov: 255, corpus: 2, gas/s: 108884449
[status] tests: 0/2, fuzzing: 222105/100000000, values: [], cov: 255, corpus: 2, gas/s: 111305054
[status] tests: 0/2, fuzzing: 237839/100000000, values: [], cov: 255, corpus: 2, gas/s: 115444606
[status] tests: 0/2, fuzzing: 253269/100000000, values: [], cov: 255, corpus: 2, gas/s: 113202028
[status] tests: 0/2, fuzzing: 268211/100000000, values: [], cov: 255, corpus: 2, gas/s: 164468946
[status] tests: 0/2, fuzzing: 282576/100000000, values: [], cov: 255, corpus: 2, gas/s: 105414307
[status] tests: 0/2, fuzzing: 297185/100000000, values: [], cov: 255, corpus: 2, gas/s: 107181961
[status] tests: 0/2, fuzzing: 312902/100000000, values: [], cov: 255, corpus: 2, gas/s: 115368298
[status] tests: 0/2, fuzzing: 327553/100000000, values: [], cov: 255, corpus: 2, gas/s: 107487767
[status] tests: 0/2, fuzzing: 342840/100000000, values: [], cov: 255, corpus: 2, gas/s: 112171932
[status] tests: 0/2, fuzzing: 356357/100000000, values: [], cov: 255, corpus: 2, gas/s: 99182974
[status] tests: 0/2, fuzzing: 369457/100000000, values: [], cov: 255, corpus: 2, gas/s: 96102115
[status] tests: 0/2, fuzzing: 381903/100000000, values: [], cov: 255, corpus: 2, gas/s: 91315140
[status] tests: 0/2, fuzzing: 393730/100000000, values: [], cov: 255, corpus: 2, gas/s: 86789446
[status] tests: 0/2, fuzzing: 408204/100000000, values: [], cov: 255, corpus: 2, gas/s: 106216097
[status] tests: 0/2, fuzzing: 422866/100000000, values: [], cov: 255, corpus: 2, gas/s: 161348650
[status] tests: 0/2, fuzzing: 437384/100000000, values: [], cov: 255, corpus: 2, gas/s: 106526088
[status] tests: 0/2, fuzzing: 450461/100000000, values: [], cov: 255, corpus: 2, gas/s: 95951936
[status] tests: 0/2, fuzzing: 463095/100000000, values: [], cov: 255, corpus: 2, gas/s: 92674631
[status] tests: 0/2, fuzzing: 475631/100000000, values: [], cov: 255, corpus: 2, gas/s: 91971083
[status] tests: 0/2, fuzzing: 488092/100000000, values: [], cov: 255, corpus: 2, gas/s: 91405501
[status] tests: 0/2, fuzzing: 500605/100000000, values: [], cov: 255, corpus: 2, gas/s: 91800374
[status] tests: 0/2, fuzzing: 513115/100000000, values: [], cov: 255, corpus: 2, gas/s: 91777206
[status] tests: 0/2, fuzzing: 526745/100000000, values: [], cov: 255, corpus: 2, gas/s: 99995989
[status] tests: 0/2, fuzzing: 539624/100000000, values: [], cov: 255, corpus: 2, gas/s: 94494951
[status] tests: 0/2, fuzzing: 553179/100000000, values: [], cov: 255, corpus: 2, gas/s: 99447246
[status] tests: 0/2, fuzzing: 566320/100000000, values: [], cov: 255, corpus: 2, gas/s: 144662039
[status] tests: 0/2, fuzzing: 579906/100000000, values: [], cov: 255, corpus: 2, gas/s: 99680173
[status] tests: 0/2, fuzzing: 593039/100000000, values: [], cov: 255, corpus: 2, gas/s: 96367577
[status] tests: 0/2, fuzzing: 606026/100000000, values: [], cov: 255, corpus: 2, gas/s: 95291313
[status] tests: 0/2, fuzzing: 618636/100000000, values: [], cov: 255, corpus: 2, gas/s: 92517752
[status] tests: 0/2, fuzzing: 631345/100000000, values: [], cov: 255, corpus: 2, gas/s: 93254882
[status] tests: 0/2, fuzzing: 644049/100000000, values: [], cov: 255, corpus: 2, gas/s: 93206326
[status] tests: 0/2, fuzzing: 658115/100000000, values: [], cov: 255, corpus: 2, gas/s: 103208141
[status] tests: 0/2, fuzzing: 671638/100000000, values: [], cov: 255, corpus: 2, gas/s: 99227696
[status] tests: 0/2, fuzzing: 685824/100000000, values: [], cov: 255, corpus: 2, gas/s: 104076216
[status] tests: 0/2, fuzzing: 699758/100000000, values: [], cov: 255, corpus: 2, gas/s: 102209505
[status] tests: 0/2, fuzzing: 712418/100000000, values: [], cov: 255, corpus: 2, gas/s: 139348305
[status] tests: 0/2, fuzzing: 724943/100000000, values: [], cov: 255, corpus: 2, gas/s: 91900823
[status] tests: 0/2, fuzzing: 738117/100000000, values: [], cov: 255, corpus: 2, gas/s: 96657270
[status] tests: 0/2, fuzzing: 751347/100000000, values: [], cov: 255, corpus: 2, gas/s: 97087368
[status] tests: 0/2, fuzzing: 764905/100000000, values: [], cov: 255, corpus: 2, gas/s: 99500422
[status] tests: 0/2, fuzzing: 777898/100000000, values: [], cov: 255, corpus: 2, gas/s: 95315774
[status] tests: 0/2, fuzzing: 791575/100000000, values: [], cov: 255, corpus: 2, gas/s: 100364902
[status] tests: 0/2, fuzzing: 805206/100000000, values: [], cov: 255, corpus: 2, gas/s: 100009972
[status] tests: 0/2, fuzzing: 819673/100000000, values: [], cov: 255, corpus: 2, gas/s: 106148711
[status] tests: 0/2, fuzzing: 833044/100000000, values: [], cov: 255, corpus: 2, gas/s: 98109400
[status] tests: 0/2, fuzzing: 846707/100000000, values: [], cov: 255, corpus: 2, gas/s: 150397032
[status] tests: 0/2, fuzzing: 860470/100000000, values: [], cov: 255, corpus: 2, gas/s: 100983782
[status] tests: 0/2, fuzzing: 873876/100000000, values: [], cov: 255, corpus: 2, gas/s: 98343511
[status] tests: 0/2, fuzzing: 886950/100000000, values: [], cov: 255, corpus: 2, gas/s: 95916064
[status] tests: 0/2, fuzzing: 900802/100000000, values: [], cov: 255, corpus: 2, gas/s: 101622258
[status] tests: 0/2, fuzzing: 915347/100000000, values: [], cov: 255, corpus: 2, gas/s: 106706973
[status] tests: 0/2, fuzzing: 929222/100000000, values: [], cov: 255, corpus: 2, gas/s: 101797333
[status] tests: 0/2, fuzzing: 942776/100000000, values: [], cov: 255, corpus: 2, gas/s: 99422260
[status] tests: 0/2, fuzzing: 956695/100000000, values: [], cov: 255, corpus: 2, gas/s: 102126373
[status] tests: 0/2, fuzzing: 970361/100000000, values: [], cov: 255, corpus: 2, gas/s: 100263743
[status] tests: 0/2, fuzzing: 984216/100000000, values: [], cov: 255, corpus: 2, gas/s: 101665573
[status] tests: 0/2, fuzzing: 997885/100000000, values: [], cov: 255, corpus: 2, gas/s: 150429619
[status] tests: 0/2, fuzzing: 1011309/100000000, values: [], cov: 255, corpus: 2, gas/s: 98476739
[status] tests: 0/2, fuzzing: 1024661/100000000, values: [], cov: 255, corpus: 2, gas/s: 97965242
[status] tests: 0/2, fuzzing: 1037857/100000000, values: [], cov: 255, corpus: 2, gas/s: 96819856
[status] tests: 0/2, fuzzing: 1051654/100000000, values: [], cov: 255, corpus: 2, gas/s: 101225710
[status] tests: 0/2, fuzzing: 1065491/100000000, values: [], cov: 255, corpus: 2, gas/s: 101562087
[status] tests: 0/2, fuzzing: 1079101/100000000, values: [], cov: 255, corpus: 2, gas/s: 99871369
[status] tests: 0/2, fuzzing: 1092995/100000000, values: [], cov: 255, corpus: 2, gas/s: 101964726
[status] tests: 0/2, fuzzing: 1106428/100000000, values: [], cov: 255, corpus: 2, gas/s: 98567886
[status] tests: 0/2, fuzzing: 1119996/100000000, values: [], cov: 255, corpus: 2, gas/s: 99536274
[status] tests: 0/2, fuzzing: 1133593/100000000, values: [], cov: 255, corpus: 2, gas/s: 99777942
