Compiling `src/flat.sol`... Done! (0.579780821s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.588024431s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 483 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4750382923693934258.txt
[Worker 0] New coverage: 486 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7741149508903285981.txt
[Worker 0] New coverage: 540 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/9048434115843977012.txt
[status] tests: 0/4, fuzzing: 20872/100000000, values: [], cov: 540, corpus: 3, gas/s: 172762937
[status] tests: 0/4, fuzzing: 41983/100000000, values: [], cov: 540, corpus: 3, gas/s: 174810305
[status] tests: 0/4, fuzzing: 61174/100000000, values: [], cov: 540, corpus: 3, gas/s: 158828223
[status] tests: 0/4, fuzzing: 78041/100000000, values: [], cov: 540, corpus: 3, gas/s: 139649000
[status] tests: 0/4, fuzzing: 94983/100000000, values: [], cov: 540, corpus: 3, gas/s: 140372185
[status] tests: 0/4, fuzzing: 112837/100000000, values: [], cov: 540, corpus: 3, gas/s: 147885082
[status] tests: 0/4, fuzzing: 129443/100000000, values: [], cov: 540, corpus: 3, gas/s: 137517994
[Worker 0] New coverage: 540 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6470439009404473906.txt
[status] tests: 0/4, fuzzing: 146590/100000000, values: [], cov: 540, corpus: 4, gas/s: 141993065
[status] tests: 0/4, fuzzing: 163532/100000000, values: [], cov: 540, corpus: 4, gas/s: 140251377
[status] tests: 0/4, fuzzing: 178793/100000000, values: [], cov: 540, corpus: 4, gas/s: 126330880
[status] tests: 0/4, fuzzing: 194843/100000000, values: [], cov: 540, corpus: 4, gas/s: 132937820
[status] tests: 0/4, fuzzing: 211015/100000000, values: [], cov: 540, corpus: 4, gas/s: 133906636
[status] tests: 0/4, fuzzing: 226756/100000000, values: [], cov: 540, corpus: 4, gas/s: 130386519
[status] tests: 0/4, fuzzing: 243001/100000000, values: [], cov: 540, corpus: 4, gas/s: 201780414
[status] tests: 0/4, fuzzing: 258586/100000000, values: [], cov: 540, corpus: 4, gas/s: 129068217
[status] tests: 0/4, fuzzing: 274848/100000000, values: [], cov: 540, corpus: 4, gas/s: 134772142
[status] tests: 0/4, fuzzing: 290408/100000000, values: [], cov: 540, corpus: 4, gas/s: 128989035
[status] tests: 0/4, fuzzing: 305552/100000000, values: [], cov: 540, corpus: 4, gas/s: 125541008
[status] tests: 0/4, fuzzing: 321963/100000000, values: [], cov: 540, corpus: 4, gas/s: 135959997
[status] tests: 0/4, fuzzing: 338128/100000000, values: [], cov: 540, corpus: 4, gas/s: 133909937
[status] tests: 0/4, fuzzing: 352930/100000000, values: [], cov: 540, corpus: 4, gas/s: 122568626
[status] tests: 0/4, fuzzing: 368133/100000000, values: [], cov: 540, corpus: 4, gas/s: 125906124
[status] tests: 0/4, fuzzing: 383925/100000000, values: [], cov: 540, corpus: 4, gas/s: 130775662
[status] tests: 0/4, fuzzing: 399323/100000000, values: [], cov: 540, corpus: 4, gas/s: 127468694
[status] tests: 0/4, fuzzing: 415695/100000000, values: [], cov: 540, corpus: 4, gas/s: 203359721
[status] tests: 0/4, fuzzing: 431553/100000000, values: [], cov: 540, corpus: 4, gas/s: 131318027
