Compiling `src/flat.sol`... Done! (0.458427491s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.737264156s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2563776168645125651.txt
[Worker 0] New coverage: 258 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6903828125839084695.txt
[status] tests: 0/2, fuzzing: 19624/100000000, values: [], cov: 258, corpus: 2, gas/s: 142573256
[status] tests: 0/2, fuzzing: 42573/100000000, values: [], cov: 258, corpus: 2, gas/s: 166680535
[status] tests: 0/2, fuzzing: 62584/100000000, values: [], cov: 258, corpus: 2, gas/s: 145336897
[status] tests: 0/2, fuzzing: 82245/100000000, values: [], cov: 258, corpus: 2, gas/s: 142794895
[status] tests: 0/2, fuzzing: 101702/100000000, values: [], cov: 258, corpus: 2, gas/s: 105985132
[status] tests: 0/2, fuzzing: 120269/100000000, values: [], cov: 258, corpus: 2, gas/s: 134885906
[status] tests: 0/2, fuzzing: 137979/100000000, values: [], cov: 258, corpus: 2, gas/s: 128637581
[status] tests: 0/2, fuzzing: 157028/100000000, values: [], cov: 258, corpus: 2, gas/s: 138393707
[status] tests: 0/2, fuzzing: 175495/100000000, values: [], cov: 258, corpus: 2, gas/s: 134159484
[status] tests: 0/2, fuzzing: 194105/100000000, values: [], cov: 258, corpus: 2, gas/s: 135153411
[status] tests: 0/2, fuzzing: 212755/100000000, values: [], cov: 258, corpus: 2, gas/s: 135478087
[status] tests: 0/2, fuzzing: 231124/100000000, values: [], cov: 258, corpus: 2, gas/s: 133432902
[status] tests: 0/2, fuzzing: 249686/100000000, values: [], cov: 258, corpus: 2, gas/s: 134825837
[status] tests: 0/2, fuzzing: 267524/100000000, values: [], cov: 258, corpus: 2, gas/s: 129582943
[status] tests: 0/2, fuzzing: 286312/100000000, values: [], cov: 258, corpus: 2, gas/s: 136461263
[status] tests: 0/2, fuzzing: 304695/100000000, values: [], cov: 258, corpus: 2, gas/s: 100155361
[status] tests: 0/2, fuzzing: 322327/100000000, values: [], cov: 258, corpus: 2, gas/s: 128092200
[status] tests: 0/2, fuzzing: 340612/100000000, values: [], cov: 258, corpus: 2, gas/s: 132809328
[status] tests: 0/2, fuzzing: 359132/100000000, values: [], cov: 258, corpus: 2, gas/s: 134517189
[status] tests: 0/2, fuzzing: 378059/100000000, values: [], cov: 258, corpus: 2, gas/s: 137488413
[status] tests: 0/2, fuzzing: 396543/100000000, values: [], cov: 258, corpus: 2, gas/s: 134277664
[status] tests: 0/2, fuzzing: 413965/100000000, values: [], cov: 258, corpus: 2, gas/s: 126533552
[status] tests: 0/2, fuzzing: 432606/100000000, values: [], cov: 258, corpus: 2, gas/s: 135394949
[status] tests: 0/2, fuzzing: 450437/100000000, values: [], cov: 258, corpus: 2, gas/s: 129522346
[status] tests: 0/2, fuzzing: 468915/100000000, values: [], cov: 258, corpus: 2, gas/s: 134220156
[status] tests: 0/2, fuzzing: 488394/100000000, values: [], cov: 258, corpus: 2, gas/s: 141506399
[status] tests: 0/2, fuzzing: 505357/100000000, values: [], cov: 258, corpus: 2, gas/s: 92409712
[status] tests: 0/2, fuzzing: 522688/100000000, values: [], cov: 258, corpus: 2, gas/s: 125893690
[status] tests: 0/2, fuzzing: 540945/100000000, values: [], cov: 258, corpus: 2, gas/s: 132630784
[status] tests: 0/2, fuzzing: 559802/100000000, values: [], cov: 258, corpus: 2, gas/s: 136972054
[status] tests: 0/2, fuzzing: 579131/100000000, values: [], cov: 258, corpus: 2, gas/s: 140404830
[status] tests: 0/2, fuzzing: 596508/100000000, values: [], cov: 258, corpus: 2, gas/s: 126229635
[status] tests: 0/2, fuzzing: 615089/100000000, values: [], cov: 258, corpus: 2, gas/s: 134952352
[status] tests: 0/2, fuzzing: 634077/100000000, values: [], cov: 258, corpus: 2, gas/s: 137899515
[status] tests: 0/2, fuzzing: 653163/100000000, values: [], cov: 258, corpus: 2, gas/s: 138618604
[status] tests: 0/2, fuzzing: 670966/100000000, values: [], cov: 258, corpus: 2, gas/s: 129320854
[status] tests: 0/2, fuzzing: 689103/100000000, values: [], cov: 258, corpus: 2, gas/s: 131732339
[status] tests: 0/2, fuzzing: 706252/100000000, values: [], cov: 258, corpus: 2, gas/s: 93428517
[status] tests: 0/2, fuzzing: 724663/100000000, values: [], cov: 258, corpus: 2, gas/s: 133737734
[status] tests: 0/2, fuzzing: 744072/100000000, values: [], cov: 258, corpus: 2, gas/s: 140980613
[status] tests: 0/2, fuzzing: 763080/100000000, values: [], cov: 258, corpus: 2, gas/s: 138084850
[status] tests: 0/2, fuzzing: 781681/100000000, values: [], cov: 258, corpus: 2, gas/s: 135114717
[status] tests: 0/2, fuzzing: 801062/100000000, values: [], cov: 258, corpus: 2, gas/s: 140785792
[status] tests: 0/2, fuzzing: 818753/100000000, values: [], cov: 258, corpus: 2, gas/s: 128522627
[status] tests: 0/2, fuzzing: 837196/100000000, values: [], cov: 258, corpus: 2, gas/s: 133994411
[status] tests: 0/2, fuzzing: 855356/100000000, values: [], cov: 258, corpus: 2, gas/s: 131916156
