Compiling `src/flat.sol`... Done! (0.524600057s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.808341084s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 257 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2370849519876582654.txt
[Worker 0] New coverage: 282 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3636118232270616382.txt
[Worker 0] New coverage: 285 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/3798099974506276477.txt
[status] tests: 0/4, fuzzing: 14136/100000000, values: [], cov: 285, corpus: 3, gas/s: 85319401
[status] tests: 0/4, fuzzing: 32806/100000000, values: [], cov: 285, corpus: 3, gas/s: 150270651
[status] tests: 0/4, fuzzing: 50768/100000000, values: [], cov: 285, corpus: 3, gas/s: 144543463
[status] tests: 0/4, fuzzing: 68456/100000000, values: [], cov: 285, corpus: 3, gas/s: 142345791
[status] tests: 0/4, fuzzing: 86018/100000000, values: [], cov: 285, corpus: 3, gas/s: 141307845
[status] tests: 0/4, fuzzing: 104036/100000000, values: [], cov: 285, corpus: 3, gas/s: 144982640
[status] tests: 0/4, fuzzing: 121248/100000000, values: [], cov: 285, corpus: 3, gas/s: 138510465
[status] tests: 0/4, fuzzing: 137215/100000000, values: [], cov: 285, corpus: 3, gas/s: 128488438
[status] tests: 0/4, fuzzing: 154042/100000000, values: [], cov: 285, corpus: 3, gas/s: 135450132
[status] tests: 0/4, fuzzing: 171165/100000000, values: [], cov: 285, corpus: 3, gas/s: 137787851
[status] tests: 0/4, fuzzing: 187415/100000000, values: [], cov: 285, corpus: 3, gas/s: 98077098
[status] tests: 0/4, fuzzing: 203126/100000000, values: [], cov: 285, corpus: 3, gas/s: 126420911
[status] tests: 0/4, fuzzing: 220040/100000000, values: [], cov: 285, corpus: 3, gas/s: 136126820
[status] tests: 0/4, fuzzing: 236930/100000000, values: [], cov: 285, corpus: 3, gas/s: 135948563
[status] tests: 0/4, fuzzing: 253383/100000000, values: [], cov: 285, corpus: 3, gas/s: 132401574
[status] tests: 0/4, fuzzing: 270806/100000000, values: [], cov: 285, corpus: 3, gas/s: 140170940
[status] tests: 0/4, fuzzing: 285691/100000000, values: [], cov: 285, corpus: 3, gas/s: 119804974
[status] tests: 0/4, fuzzing: 302415/100000000, values: [], cov: 285, corpus: 3, gas/s: 134581730
[status] tests: 0/4, fuzzing: 318623/100000000, values: [], cov: 285, corpus: 3, gas/s: 130442327
[status] tests: 0/4, fuzzing: 335815/100000000, values: [], cov: 285, corpus: 3, gas/s: 138406461
[status] tests: 0/4, fuzzing: 352683/100000000, values: [], cov: 285, corpus: 3, gas/s: 135741179
[status] tests: 0/4, fuzzing: 369652/100000000, values: [], cov: 285, corpus: 3, gas/s: 102426583
[status] tests: 0/4, fuzzing: 386801/100000000, values: [], cov: 285, corpus: 3, gas/s: 138008842
[status] tests: 0/4, fuzzing: 403767/100000000, values: [], cov: 285, corpus: 3, gas/s: 136501142
[status] tests: 0/4, fuzzing: 419846/100000000, values: [], cov: 285, corpus: 3, gas/s: 129403863
[status] tests: 0/4, fuzzing: 437118/100000000, values: [], cov: 285, corpus: 3, gas/s: 138995165
[status] tests: 0/4, fuzzing: 453958/100000000, values: [], cov: 285, corpus: 3, gas/s: 135534952
[status] tests: 0/4, fuzzing: 470506/100000000, values: [], cov: 285, corpus: 3, gas/s: 133196533
[status] tests: 0/4, fuzzing: 487303/100000000, values: [], cov: 285, corpus: 3, gas/s: 135236691
[status] tests: 0/4, fuzzing: 504077/100000000, values: [], cov: 285, corpus: 3, gas/s: 135018747
[status] tests: 0/4, fuzzing: 520424/100000000, values: [], cov: 285, corpus: 3, gas/s: 131557213
[status] tests: 0/4, fuzzing: 537650/100000000, values: [], cov: 285, corpus: 3, gas/s: 138631567
[Worker 0] New coverage: 285 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/7896034183694444321.txt
[status] tests: 0/4, fuzzing: 554298/100000000, values: [], cov: 285, corpus: 4, gas/s: 100417299
[status] tests: 0/4, fuzzing: 571651/100000000, values: [], cov: 285, corpus: 4, gas/s: 139468312
[status] tests: 0/4, fuzzing: 588467/100000000, values: [], cov: 285, corpus: 4, gas/s: 135134947
