Compiling `src/flat.sol`... Done! (0.842119133s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.392049176s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1551 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3278975264823854587.txt
[Worker 0] New coverage: 1554 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/800439306564640459.txt
[Worker 0] New coverage: 1587 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/201508302453637743.txt
[status] tests: 0/16, fuzzing: 8064/100000000, values: [], cov: 1587, corpus: 3, gas/s: 65160013
[Worker 0] New coverage: 1643 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3376571117378432685.txt
[status] tests: 0/16, fuzzing: 15758/100000000, values: [], cov: 1643, corpus: 4, gas/s: 62113726
[status] tests: 0/16, fuzzing: 23637/100000000, values: [], cov: 1643, corpus: 4, gas/s: 63616819
[status] tests: 0/16, fuzzing: 30875/100000000, values: [], cov: 1643, corpus: 4, gas/s: 58413689
[status] tests: 0/16, fuzzing: 38347/100000000, values: [], cov: 1643, corpus: 4, gas/s: 60308687
[status] tests: 0/16, fuzzing: 46052/100000000, values: [], cov: 1643, corpus: 4, gas/s: 93328553
[status] tests: 0/16, fuzzing: 53769/100000000, values: [], cov: 1643, corpus: 4, gas/s: 62344287
[status] tests: 0/16, fuzzing: 61588/100000000, values: [], cov: 1643, corpus: 4, gas/s: 63118402
[status] tests: 0/16, fuzzing: 69602/100000000, values: [], cov: 1643, corpus: 4, gas/s: 64716607
[status] tests: 0/16, fuzzing: 77303/100000000, values: [], cov: 1643, corpus: 4, gas/s: 62181465
[status] tests: 0/16, fuzzing: 84924/100000000, values: [], cov: 1643, corpus: 4, gas/s: 61513175
[status] tests: 0/16, fuzzing: 93205/100000000, values: [], cov: 1643, corpus: 4, gas/s: 66895297
[status] tests: 0/16, fuzzing: 101247/100000000, values: [], cov: 1643, corpus: 4, gas/s: 64910365
[status] tests: 0/16, fuzzing: 109213/100000000, values: [], cov: 1643, corpus: 4, gas/s: 64325728
[status] tests: 0/16, fuzzing: 117480/100000000, values: [], cov: 1643, corpus: 4, gas/s: 66749993
[status] tests: 0/16, fuzzing: 125765/100000000, values: [], cov: 1643, corpus: 4, gas/s: 66852602
