Compiling `src/flat.sol`... Done! (0.463580977s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.438867693s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 371 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3398191391518300920.txt
[Worker 0] New coverage: 374 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7226784675594464814.txt
[Worker 0] New coverage: 544 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6437292450089019219.txt
[status] tests: 0/3, fuzzing: 30351/100000000, values: [], cov: 544, corpus: 3, gas/s: 253377129
[status] tests: 0/3, fuzzing: 63547/100000000, values: [], cov: 544, corpus: 3, gas/s: 276995388
[status] tests: 0/3, fuzzing: 95993/100000000, values: [], cov: 544, corpus: 3, gas/s: 270590350
[status] tests: 0/3, fuzzing: 128325/100000000, values: [], cov: 544, corpus: 3, gas/s: 269468597
[status] tests: 0/3, fuzzing: 160942/100000000, values: [], cov: 544, corpus: 3, gas/s: 271790766
[status] tests: 0/3, fuzzing: 193509/100000000, values: [], cov: 544, corpus: 3, gas/s: 271401360
[status] tests: 0/3, fuzzing: 224194/100000000, values: [], cov: 544, corpus: 3, gas/s: 255553947
[status] tests: 0/3, fuzzing: 255679/100000000, values: [], cov: 544, corpus: 3, gas/s: 262126064
[status] tests: 0/3, fuzzing: 288109/100000000, values: [], cov: 544, corpus: 3, gas/s: 269876920
[status] tests: 0/3, fuzzing: 320151/100000000, values: [], cov: 544, corpus: 3, gas/s: 266569838
[status] tests: 0/3, fuzzing: 351410/100000000, values: [], cov: 544, corpus: 3, gas/s: 260107224
[status] tests: 0/3, fuzzing: 381571/100000000, values: [], cov: 544, corpus: 3, gas/s: 250995203
[status] tests: 0/3, fuzzing: 411162/100000000, values: [], cov: 544, corpus: 3, gas/s: 246172069
[status] tests: 0/3, fuzzing: 440379/100000000, values: [], cov: 544, corpus: 3, gas/s: 243227974
[status] tests: 0/3, fuzzing: 470262/100000000, values: [], cov: 544, corpus: 3, gas/s: 248783196
[status] tests: 0/3, fuzzing: 499693/100000000, values: [], cov: 544, corpus: 3, gas/s: 244976231
[status] tests: 0/3, fuzzing: 529606/100000000, values: [], cov: 544, corpus: 3, gas/s: 249140581
