Compiling `src/flat.sol`... Done! (0.75513723s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.89056888s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 647 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7614396820055255591.txt
[Worker 0] New coverage: 650 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/6432896231056611795.txt
[status] tests: 0/6, fuzzing: 19114/100000000, values: [], cov: 650, corpus: 2, gas/s: 137365324
[status] tests: 0/6, fuzzing: 36020/100000000, values: [], cov: 650, corpus: 2, gas/s: 121558233
[status] tests: 0/6, fuzzing: 50745/100000000, values: [], cov: 650, corpus: 2, gas/s: 105869853
[status] tests: 0/6, fuzzing: 65279/100000000, values: [], cov: 650, corpus: 2, gas/s: 104496307
[status] tests: 0/6, fuzzing: 78874/100000000, values: [], cov: 650, corpus: 2, gas/s: 97771283
[status] tests: 0/6, fuzzing: 91424/100000000, values: [], cov: 650, corpus: 2, gas/s: 135357510
[status] tests: 0/6, fuzzing: 103724/100000000, values: [], cov: 650, corpus: 2, gas/s: 88461452
[status] tests: 0/6, fuzzing: 116502/100000000, values: [], cov: 650, corpus: 2, gas/s: 91892908
[status] tests: 0/6, fuzzing: 129234/100000000, values: [], cov: 650, corpus: 2, gas/s: 91555575
[status] tests: 0/6, fuzzing: 142911/100000000, values: [], cov: 650, corpus: 2, gas/s: 98318623
[status] tests: 0/6, fuzzing: 156832/100000000, values: [], cov: 650, corpus: 2, gas/s: 100120664
[status] tests: 0/6, fuzzing: 170289/100000000, values: [], cov: 650, corpus: 2, gas/s: 96754627
[status] tests: 0/6, fuzzing: 183877/100000000, values: [], cov: 650, corpus: 2, gas/s: 97685424
[status] tests: 0/6, fuzzing: 197302/100000000, values: [], cov: 650, corpus: 2, gas/s: 96527261
[status] tests: 0/6, fuzzing: 210889/100000000, values: [], cov: 650, corpus: 2, gas/s: 97707260
[status] tests: 0/6, fuzzing: 223923/100000000, values: [], cov: 650, corpus: 2, gas/s: 93697645
[status] tests: 0/6, fuzzing: 237625/100000000, values: [], cov: 650, corpus: 2, gas/s: 147791364
[status] tests: 0/6, fuzzing: 250612/100000000, values: [], cov: 650, corpus: 2, gas/s: 93395921
[status] tests: 0/6, fuzzing: 264568/100000000, values: [], cov: 650, corpus: 2, gas/s: 100357327
[status] tests: 0/6, fuzzing: 277916/100000000, values: [], cov: 650, corpus: 2, gas/s: 95905872
[status] tests: 0/6, fuzzing: 288895/100000000, values: [], cov: 650, corpus: 2, gas/s: 78926802
[status] tests: 0/6, fuzzing: 301151/100000000, values: [], cov: 650, corpus: 2, gas/s: 88099951
[status] tests: 0/6, fuzzing: 313989/100000000, values: [], cov: 650, corpus: 2, gas/s: 92303030
[status] tests: 0/6, fuzzing: 327728/100000000, values: [], cov: 650, corpus: 2, gas/s: 98783846
[status] tests: 0/6, fuzzing: 341052/100000000, values: [], cov: 650, corpus: 2, gas/s: 95787473
[status] tests: 0/6, fuzzing: 354097/100000000, values: [], cov: 650, corpus: 2, gas/s: 93794745
[status] tests: 0/6, fuzzing: 367118/100000000, values: [], cov: 650, corpus: 2, gas/s: 93606967
[status] tests: 0/6, fuzzing: 379538/100000000, values: [], cov: 650, corpus: 2, gas/s: 133936675
[status] tests: 0/6, fuzzing: 390889/100000000, values: [], cov: 650, corpus: 2, gas/s: 81598497
[status] tests: 0/6, fuzzing: 402728/100000000, values: [], cov: 650, corpus: 2, gas/s: 85115508
[status] tests: 0/6, fuzzing: 415057/100000000, values: [], cov: 650, corpus: 2, gas/s: 88630379
[status] tests: 0/6, fuzzing: 427383/100000000, values: [], cov: 650, corpus: 2, gas/s: 88635271
[status] tests: 0/6, fuzzing: 439583/100000000, values: [], cov: 650, corpus: 2, gas/s: 87711326
[status] tests: 0/6, fuzzing: 452513/100000000, values: [], cov: 650, corpus: 2, gas/s: 92965276
[status] tests: 0/6, fuzzing: 464959/100000000, values: [], cov: 650, corpus: 2, gas/s: 89505639
[status] tests: 0/6, fuzzing: 477455/100000000, values: [], cov: 650, corpus: 2, gas/s: 89847082
[status] tests: 0/6, fuzzing: 490275/100000000, values: [], cov: 650, corpus: 2, gas/s: 92149442
[status] tests: 0/6, fuzzing: 503056/100000000, values: [], cov: 650, corpus: 2, gas/s: 91911207
[status] tests: 0/6, fuzzing: 515879/100000000, values: [], cov: 650, corpus: 2, gas/s: 138282781
[status] tests: 0/6, fuzzing: 529187/100000000, values: [], cov: 650, corpus: 2, gas/s: 95661888
[status] tests: 0/6, fuzzing: 542306/100000000, values: [], cov: 650, corpus: 2, gas/s: 94311544
[status] tests: 0/6, fuzzing: 555302/100000000, values: [], cov: 650, corpus: 2, gas/s: 93431304
[status] tests: 0/6, fuzzing: 568344/100000000, values: [], cov: 650, corpus: 2, gas/s: 93765115
[status] tests: 0/6, fuzzing: 581077/100000000, values: [], cov: 650, corpus: 2, gas/s: 91539852
[status] tests: 0/6, fuzzing: 594119/100000000, values: [], cov: 650, corpus: 2, gas/s: 93783046
[status] tests: 0/6, fuzzing: 607121/100000000, values: [], cov: 650, corpus: 2, gas/s: 93472079
[status] tests: 0/6, fuzzing: 620226/100000000, values: [], cov: 650, corpus: 2, gas/s: 94201619
[status] tests: 0/6, fuzzing: 633224/100000000, values: [], cov: 650, corpus: 2, gas/s: 93472481
[status] tests: 0/6, fuzzing: 645400/100000000, values: [], cov: 650, corpus: 2, gas/s: 131316601
[status] tests: 0/6, fuzzing: 658042/100000000, values: [], cov: 650, corpus: 2, gas/s: 90893746
[status] tests: 0/6, fuzzing: 670645/100000000, values: [], cov: 650, corpus: 2, gas/s: 90625683
[status] tests: 0/6, fuzzing: 683145/100000000, values: [], cov: 650, corpus: 2, gas/s: 89882451
[status] tests: 0/6, fuzzing: 695862/100000000, values: [], cov: 650, corpus: 2, gas/s: 91422324
[status] tests: 0/6, fuzzing: 708753/100000000, values: [], cov: 650, corpus: 2, gas/s: 92689218
[status] tests: 0/6, fuzzing: 721907/100000000, values: [], cov: 650, corpus: 2, gas/s: 94587777
[status] tests: 0/6, fuzzing: 734638/100000000, values: [], cov: 650, corpus: 2, gas/s: 91544582
[status] tests: 0/6, fuzzing: 747363/100000000, values: [], cov: 650, corpus: 2, gas/s: 91499345
[status] tests: 0/6, fuzzing: 760198/100000000, values: [], cov: 650, corpus: 2, gas/s: 92270476
