Compiling `src/flat.sol`... Done! (0.411901184s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.327384817s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 595 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4395079939797948798.txt
[Worker 0] New coverage: 660 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1589147564953113158.txt
[Worker 0] New coverage: 663 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8260026537669409282.txt
[status] tests: 0/4, fuzzing: 2488/100000000, values: [], cov: 663, corpus: 3, gas/s: 36698529
[Worker 0] New coverage: 697 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/454858685985218253.txt
[status] tests: 0/4, fuzzing: 5257/100000000, values: [], cov: 697, corpus: 4, gas/s: 41364107
[status] tests: 0/4, fuzzing: 7973/100000000, values: [], cov: 697, corpus: 4, gas/s: 40359673
[status] tests: 0/4, fuzzing: 10580/100000000, values: [], cov: 697, corpus: 4, gas/s: 38883754
[status] tests: 0/4, fuzzing: 13142/100000000, values: [], cov: 697, corpus: 4, gas/s: 38136629
[status] tests: 0/4, fuzzing: 15540/100000000, values: [], cov: 697, corpus: 4, gas/s: 35757117
[status] tests: 0/4, fuzzing: 18068/100000000, values: [], cov: 697, corpus: 4, gas/s: 37684512
[status] tests: 0/4, fuzzing: 20473/100000000, values: [], cov: 697, corpus: 4, gas/s: 35802082
[status] tests: 0/4, fuzzing: 23041/100000000, values: [], cov: 697, corpus: 4, gas/s: 38236162
[status] tests: 0/4, fuzzing: 25580/100000000, values: [], cov: 697, corpus: 4, gas/s: 37654214
[status] tests: 0/4, fuzzing: 28035/100000000, values: [], cov: 697, corpus: 4, gas/s: 36494763
[status] tests: 0/4, fuzzing: 30514/100000000, values: [], cov: 697, corpus: 4, gas/s: 36939914
[status] tests: 0/4, fuzzing: 33107/100000000, values: [], cov: 697, corpus: 4, gas/s: 38457983
[status] tests: 0/4, fuzzing: 35422/100000000, values: [], cov: 697, corpus: 4, gas/s: 34664353
[status] tests: 0/4, fuzzing: 37882/100000000, values: [], cov: 697, corpus: 4, gas/s: 36541546
[status] tests: 0/4, fuzzing: 40329/100000000, values: [], cov: 697, corpus: 4, gas/s: 36291277
[status] tests: 0/4, fuzzing: 42605/100000000, values: [], cov: 697, corpus: 4, gas/s: 33920712
[status] tests: 0/4, fuzzing: 45132/100000000, values: [], cov: 697, corpus: 4, gas/s: 37508517
[status] tests: 0/4, fuzzing: 47584/100000000, values: [], cov: 697, corpus: 4, gas/s: 36527929
[status] tests: 0/4, fuzzing: 49970/100000000, values: [], cov: 697, corpus: 4, gas/s: 35610791
[status] tests: 0/4, fuzzing: 52293/100000000, values: [], cov: 697, corpus: 4, gas/s: 34636199
[status] tests: 0/4, fuzzing: 54631/100000000, values: [], cov: 697, corpus: 4, gas/s: 34744021
[status] tests: 0/4, fuzzing: 56918/100000000, values: [], cov: 697, corpus: 4, gas/s: 34238415
[status] tests: 0/4, fuzzing: 59219/100000000, values: [], cov: 697, corpus: 4, gas/s: 34252809
[status] tests: 0/4, fuzzing: 61683/100000000, values: [], cov: 697, corpus: 4, gas/s: 36596285
