Compiling `src/flat.sol`... Done! (0.504579041s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.588304167s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test min(uint256,uint256) falsified!
  Call sequence:
Math.max(105800104307995040524723738008773782413347447006825598911042173101439472730157,54780076366556991373210263336110666070634201518894589727410225852618850745005) from: address_00008 Time delay: 490448 seconds Block delay: 38100
Math.min(97316873113905555751261725341548751423793460217828855146831240638309473349363,115792089237316195423570985008687907853269984665640564039457584007913129639932) from: address_00009 Time delay: 292304 seconds Block delay: 2512
Math.min(60489578884010152554624170334287898281049151400894204604139850443197479140032,44143213789413246175118872160635414920272886339262535964330670813427202634609) from: address_00008 Time delay: 117472 seconds Block delay: 58783

[Worker 0] Test average(uint256,uint256) falsified!
  Call sequence:
Math.max(105800104307995040524723738008773782413347447006825598911042173101439472730157,54780076366556991373210263336110666070634201518894589727410225852618850745005) from: address_00008 Time delay: 490448 seconds Block delay: 38100
Math.min(97316873113905555751261725341548751423793460217828855146831240638309473349363,115792089237316195423570985008687907853269984665640564039457584007913129639932) from: address_00009 Time delay: 292304 seconds Block delay: 2512
Math.min(60489578884010152554624170334287898281049151400894204604139850443197479140032,44143213789413246175118872160635414920272886339262535964330670813427202634609) from: address_00008 Time delay: 117472 seconds Block delay: 58783
Math.max(184098551972198767418851830939668858265365300539592801123296527,115792089237316195423570985008687907853269984665640564039457584007913129639935) from: address_00008 Time delay: 115085 seconds Block delay: 11942
Math.min(109185188418697319637720473048608705798365299466506996105232819400612043187199,51117755714379322388051023230424718869545651126468154610000169554516048384083) from: address_00010 Time delay: 162562 seconds Block delay: 50499
Math.min(40599544279307227075030935906576236561732219409302343831182632049750431015205,0) from: address_00010 Time delay: 415353 seconds Block delay: 5021
Math.max(159,70719537715904807853771119725732728970461703094619529707173629971807043416356) from: address_00008 Time delay: 161525 seconds Block delay: 30784
Math.min(115792089237316195423570985008687907853269984665640564039457584007913129639932,72478071575152426086079705529043296294961817190383745908580179911243645777159) from: address_00008 Time delay: 172101 seconds Block delay: 30042
Math.min(0,115792089237316195423570985008687907853269984665640564039457584007913129639933) from: address_00008 Time delay: 358061 seconds Block delay: 5615
Math.average(522,73268035140835290310172229074538727829744332602573246937523842036947589901491) from: address_00009 Time delay: 439556 seconds Block delay: 5237

Saved reproducer to corpus/reproducers-unshrunk/6293196707925988340.txt
Saved reproducer to corpus/reproducers-unshrunk/130562584528577780.txt
[Worker 0] New coverage: 528 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7778721501130223739.txt
[Worker 0] New coverage: 637 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/953992643252662119.txt
[Worker 0] New coverage: 640 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8038436430702477179.txt
[status] tests: 2/5, fuzzing: 12190/100000000, values: [], cov: 640, corpus: 3, gas/s: 91995000
[status] tests: 2/5, fuzzing: 30628/100000000, values: [], cov: 640, corpus: 3, gas/s: 139203735
[Worker 0] New coverage: 640 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1896367338013954499.txt
[Worker 0] New coverage: 642 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1223889877342151674.txt
[status] tests: 2/5, fuzzing: 46681/100000000, values: [], cov: 642, corpus: 5, gas/s: 121418114
[status] tests: 2/5, fuzzing: 59638/100000000, values: [], cov: 642, corpus: 5, gas/s: 98148038
[Worker 0] New coverage: 655 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2806571385874391831.txt
[status] tests: 2/5, fuzzing: 73393/100000000, values: [], cov: 655, corpus: 6, gas/s: 104197506
[status] tests: 2/5, fuzzing: 85670/100000000, values: [], cov: 655, corpus: 6, gas/s: 93009425
[Worker 0] New coverage: 655 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/210126595585324759.txt
[status] tests: 2/5, fuzzing: 97803/100000000, values: [], cov: 655, corpus: 7, gas/s: 91961082
[status] tests: 2/5, fuzzing: 109689/100000000, values: [], cov: 655, corpus: 7, gas/s: 90080381
[status] tests: 2/5, fuzzing: 120343/100000000, values: [], cov: 655, corpus: 7, gas/s: 121087253
[status] tests: 2/5, fuzzing: 130925/100000000, values: [], cov: 655, corpus: 7, gas/s: 80215848
[status] tests: 2/5, fuzzing: 140929/100000000, values: [], cov: 655, corpus: 7, gas/s: 75805842
[status] tests: 2/5, fuzzing: 150582/100000000, values: [], cov: 655, corpus: 7, gas/s: 73140619
[status] tests: 2/5, fuzzing: 161227/100000000, values: [], cov: 655, corpus: 7, gas/s: 80691732
[status] tests: 2/5, fuzzing: 171919/100000000, values: [], cov: 655, corpus: 7, gas/s: 81042298
[status] tests: 2/5, fuzzing: 181456/100000000, values: [], cov: 655, corpus: 7, gas/s: 72267661
[status] tests: 2/5, fuzzing: 191651/100000000, values: [], cov: 655, corpus: 7, gas/s: 77260997
[status] tests: 2/5, fuzzing: 201296/100000000, values: [], cov: 655, corpus: 7, gas/s: 73099844
[status] tests: 2/5, fuzzing: 211852/100000000, values: [], cov: 655, corpus: 7, gas/s: 79976648
[status] tests: 2/5, fuzzing: 220413/100000000, values: [], cov: 655, corpus: 7, gas/s: 97281466
[status] tests: 2/5, fuzzing: 230226/100000000, values: [], cov: 655, corpus: 7, gas/s: 74362486
[status] tests: 2/5, fuzzing: 239382/100000000, values: [], cov: 655, corpus: 7, gas/s: 69396723
[status] tests: 2/5, fuzzing: 249347/100000000, values: [], cov: 655, corpus: 7, gas/s: 75528856
[status] tests: 2/5, fuzzing: 259174/100000000, values: [], cov: 655, corpus: 7, gas/s: 74479380
[status] tests: 2/5, fuzzing: 269391/100000000, values: [], cov: 655, corpus: 7, gas/s: 77420376
[status] tests: 2/5, fuzzing: 279787/100000000, values: [], cov: 655, corpus: 7, gas/s: 78769414
[status] tests: 2/5, fuzzing: 290414/100000000, values: [], cov: 655, corpus: 7, gas/s: 80549784
[status] tests: 2/5, fuzzing: 300439/100000000, values: [], cov: 655, corpus: 7, gas/s: 75983538
[status] tests: 2/5, fuzzing: 310389/100000000, values: [], cov: 655, corpus: 7, gas/s: 75410850
[status] tests: 2/5, fuzzing: 321006/100000000, values: [], cov: 655, corpus: 7, gas/s: 80464264
[status] tests: 2/5, fuzzing: 330859/100000000, values: [], cov: 655, corpus: 7, gas/s: 112004762
[status] tests: 2/5, fuzzing: 339554/100000000, values: [], cov: 655, corpus: 7, gas/s: 65899060
[status] tests: 2/5, fuzzing: 348472/100000000, values: [], cov: 655, corpus: 7, gas/s: 67564495
[status] tests: 2/5, fuzzing: 358442/100000000, values: [], cov: 655, corpus: 7, gas/s: 75533493
[status] tests: 2/5, fuzzing: 367534/100000000, values: [], cov: 655, corpus: 7, gas/s: 68921652
[status] tests: 2/5, fuzzing: 377184/100000000, values: [], cov: 655, corpus: 7, gas/s: 73145311
[status] tests: 2/5, fuzzing: 387175/100000000, values: [], cov: 655, corpus: 7, gas/s: 75717607
[status] tests: 2/5, fuzzing: 397229/100000000, values: [], cov: 655, corpus: 7, gas/s: 76206003
[Worker 0] New coverage: 655 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3167631412601779605.txt
[status] tests: 2/5, fuzzing: 407078/100000000, values: [], cov: 655, corpus: 8, gas/s: 74623132
[status] tests: 2/5, fuzzing: 416771/100000000, values: [], cov: 655, corpus: 8, gas/s: 73468519
[status] tests: 2/5, fuzzing: 426615/100000000, values: [], cov: 655, corpus: 8, gas/s: 74632543
[status] tests: 2/5, fuzzing: 436906/100000000, values: [], cov: 655, corpus: 8, gas/s: 116995590
[status] tests: 2/5, fuzzing: 446374/100000000, values: [], cov: 655, corpus: 8, gas/s: 71766253
[status] tests: 2/5, fuzzing: 455846/100000000, values: [], cov: 655, corpus: 8, gas/s: 71786208
[status] tests: 2/5, fuzzing: 465627/100000000, values: [], cov: 655, corpus: 8, gas/s: 74123992
[status] tests: 2/5, fuzzing: 476141/100000000, values: [], cov: 655, corpus: 8, gas/s: 79713045
[status] tests: 2/5, fuzzing: 486241/100000000, values: [], cov: 655, corpus: 8, gas/s: 76556442
[status] tests: 2/5, fuzzing: 495607/100000000, values: [], cov: 655, corpus: 8, gas/s: 71013516
[status] tests: 2/5, fuzzing: 505163/100000000, values: [], cov: 655, corpus: 8, gas/s: 72461248
[status] tests: 2/5, fuzzing: 514688/100000000, values: [], cov: 655, corpus: 8, gas/s: 72198541
[status] tests: 2/5, fuzzing: 524118/100000000, values: [], cov: 655, corpus: 8, gas/s: 71479711
[status] tests: 2/5, fuzzing: 534098/100000000, values: [], cov: 655, corpus: 8, gas/s: 75643661
[status] tests: 2/5, fuzzing: 543648/100000000, values: [], cov: 655, corpus: 8, gas/s: 108554205
[status] tests: 2/5, fuzzing: 552935/100000000, values: [], cov: 655, corpus: 8, gas/s: 70385756
[status] tests: 2/5, fuzzing: 562853/100000000, values: [], cov: 655, corpus: 8, gas/s: 75156604
[status] tests: 2/5, fuzzing: 572572/100000000, values: [], cov: 655, corpus: 8, gas/s: 73667200
[status] tests: 2/5, fuzzing: 582444/100000000, values: [], cov: 655, corpus: 8, gas/s: 74819437
[status] tests: 2/5, fuzzing: 592244/100000000, values: [], cov: 655, corpus: 8, gas/s: 74301356
[status] tests: 2/5, fuzzing: 601988/100000000, values: [], cov: 655, corpus: 8, gas/s: 73869473
[status] tests: 2/5, fuzzing: 611628/100000000, values: [], cov: 655, corpus: 8, gas/s: 73059530
[status] tests: 2/5, fuzzing: 621239/100000000, values: [], cov: 655, corpus: 8, gas/s: 72863414
[status] tests: 2/5, fuzzing: 630457/100000000, values: [], cov: 655, corpus: 8, gas/s: 69864799
[status] tests: 2/5, fuzzing: 640062/100000000, values: [], cov: 655, corpus: 8, gas/s: 109207088
[status] tests: 2/5, fuzzing: 649767/100000000, values: [], cov: 655, corpus: 8, gas/s: 73566292
[status] tests: 2/5, fuzzing: 659175/100000000, values: [], cov: 655, corpus: 8, gas/s: 71304542
[status] tests: 2/5, fuzzing: 668441/100000000, values: [], cov: 655, corpus: 8, gas/s: 70233970
[status] tests: 2/5, fuzzing: 677716/100000000, values: [], cov: 655, corpus: 8, gas/s: 70313985
[status] tests: 2/5, fuzzing: 687716/100000000, values: [], cov: 655, corpus: 8, gas/s: 75807359
