Compiling `src/flat.sol`... Done! (0.466149322s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.429134633s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[status] tests: 0/2, fuzzing: 0/100000000, values: [], cov: 263, corpus: 0, gas/s: 0
[Worker 0] New coverage: 263 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1901405550892989139.txt
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 263, corpus: 1, gas/s: 25697914
[status] tests: 0/2, fuzzing: 101/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 202/100000000, values: [], cov: 263, corpus: 1, gas/s: 21535809
[status] tests: 0/2, fuzzing: 303/100000000, values: [], cov: 263, corpus: 1, gas/s: 21537124
[status] tests: 0/2, fuzzing: 505/100000000, values: [], cov: 263, corpus: 1, gas/s: 13957991
[status] tests: 0/2, fuzzing: 606/100000000, values: [], cov: 263, corpus: 1, gas/s: 9059315
[status] tests: 0/2, fuzzing: 707/100000000, values: [], cov: 263, corpus: 1, gas/s: 17374952
[status] tests: 0/2, fuzzing: 882/100000000, values: [], cov: 263, corpus: 1, gas/s: 17916946
[status] tests: 0/2, fuzzing: 882/100000000, values: [], cov: 263, corpus: 1, gas/s: 0
[status] tests: 0/2, fuzzing: 980/100000000, values: [], cov: 263, corpus: 1, gas/s: 21516363
[status] tests: 0/2, fuzzing: 1081/100000000, values: [], cov: 263, corpus: 1, gas/s: 13216992
[status] tests: 0/2, fuzzing: 1182/100000000, values: [], cov: 266, corpus: 1, gas/s: 17377192
[status] tests: 0/2, fuzzing: 1182/100000000, values: [], cov: 266, corpus: 1, gas/s: 0
[Worker 0] New coverage: 266 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5212760608279899791.txt
[status] tests: 0/2, fuzzing: 1282/100000000, values: [], cov: 266, corpus: 2, gas/s: 17371623
