Compiling `src/flat.sol`... Done! (0.635351463s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.487675782s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 388 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/586543076682608399.txt
[status] tests: 0/2, fuzzing: 2199/100000000, values: [], cov: 388, corpus: 1, gas/s: 16722750
[status] tests: 0/2, fuzzing: 10928/100000000, values: [], cov: 388, corpus: 1, gas/s: 66380429
[status] tests: 0/2, fuzzing: 26874/100000000, values: [], cov: 388, corpus: 1, gas/s: 121253075
[status] tests: 0/2, fuzzing: 42529/100000000, values: [], cov: 388, corpus: 1, gas/s: 118975300
[status] tests: 0/2, fuzzing: 55864/100000000, values: [], cov: 388, corpus: 1, gas/s: 101393897
[status] tests: 0/2, fuzzing: 69233/100000000, values: [], cov: 388, corpus: 1, gas/s: 101692666
[status] tests: 0/2, fuzzing: 81107/100000000, values: [], cov: 388, corpus: 1, gas/s: 90304876
[status] tests: 0/2, fuzzing: 93089/100000000, values: [], cov: 388, corpus: 1, gas/s: 91122521
[status] tests: 0/2, fuzzing: 104288/100000000, values: [], cov: 388, corpus: 1, gas/s: 85177065
[status] tests: 0/2, fuzzing: 115884/100000000, values: [], cov: 388, corpus: 1, gas/s: 132251426
[status] tests: 0/2, fuzzing: 126904/100000000, values: [], cov: 388, corpus: 1, gas/s: 83780259
[status] tests: 0/2, fuzzing: 138175/100000000, values: [], cov: 388, corpus: 1, gas/s: 85727576
[status] tests: 0/2, fuzzing: 149098/100000000, values: [], cov: 388, corpus: 1, gas/s: 83054429
[status] tests: 0/2, fuzzing: 159101/100000000, values: [], cov: 388, corpus: 1, gas/s: 76023671
[status] tests: 0/2, fuzzing: 169180/100000000, values: [], cov: 388, corpus: 1, gas/s: 76634847
[status] tests: 0/2, fuzzing: 179159/100000000, values: [], cov: 388, corpus: 1, gas/s: 75883537
[status] tests: 0/2, fuzzing: 189009/100000000, values: [], cov: 388, corpus: 1, gas/s: 74908398
[status] tests: 0/2, fuzzing: 198629/100000000, values: [], cov: 388, corpus: 1, gas/s: 73154896
[status] tests: 0/2, fuzzing: 208028/100000000, values: [], cov: 388, corpus: 1, gas/s: 71449211
[status] tests: 0/2, fuzzing: 217324/100000000, values: [], cov: 388, corpus: 1, gas/s: 70690121
[status] tests: 0/2, fuzzing: 226624/100000000, values: [], cov: 388, corpus: 1, gas/s: 106034284
[status] tests: 0/2, fuzzing: 235872/100000000, values: [], cov: 388, corpus: 1, gas/s: 70330660
[status] tests: 0/2, fuzzing: 245349/100000000, values: [], cov: 388, corpus: 1, gas/s: 72049654
[status] tests: 0/2, fuzzing: 254408/100000000, values: [], cov: 388, corpus: 1, gas/s: 68881737
[status] tests: 0/2, fuzzing: 263342/100000000, values: [], cov: 388, corpus: 1, gas/s: 67901916
[status] tests: 0/2, fuzzing: 272664/100000000, values: [], cov: 388, corpus: 1, gas/s: 70867851
[status] tests: 0/2, fuzzing: 282000/100000000, values: [], cov: 388, corpus: 1, gas/s: 70978007
[status] tests: 0/2, fuzzing: 290919/100000000, values: [], cov: 388, corpus: 1, gas/s: 67816208
[status] tests: 0/2, fuzzing: 300602/100000000, values: [], cov: 388, corpus: 1, gas/s: 73620895
[status] tests: 0/2, fuzzing: 309364/100000000, values: [], cov: 388, corpus: 1, gas/s: 66614101
[status] tests: 0/2, fuzzing: 318785/100000000, values: [], cov: 388, corpus: 1, gas/s: 107458983
[status] tests: 0/2, fuzzing: 327945/100000000, values: [], cov: 388, corpus: 1, gas/s: 69672358
[status] tests: 0/2, fuzzing: 336858/100000000, values: [], cov: 388, corpus: 1, gas/s: 67748487
[status] tests: 0/2, fuzzing: 345610/100000000, values: [], cov: 388, corpus: 1, gas/s: 66556371
[status] tests: 0/2, fuzzing: 354963/100000000, values: [], cov: 388, corpus: 1, gas/s: 71113165
[status] tests: 0/2, fuzzing: 364195/100000000, values: [], cov: 388, corpus: 1, gas/s: 70211328
[status] tests: 0/2, fuzzing: 372939/100000000, values: [], cov: 388, corpus: 1, gas/s: 66480284
[status] tests: 0/2, fuzzing: 381903/100000000, values: [], cov: 388, corpus: 1, gas/s: 68129851
[status] tests: 0/2, fuzzing: 391500/100000000, values: [], cov: 388, corpus: 1, gas/s: 72951474
[status] tests: 0/2, fuzzing: 400652/100000000, values: [], cov: 388, corpus: 1, gas/s: 69608455
[status] tests: 0/2, fuzzing: 409352/100000000, values: [], cov: 388, corpus: 1, gas/s: 66141942
