Compiling `src/flat.sol`... Done! (0.588013933s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.661350938s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 330 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4901524142591884956.txt
[Worker 0] New coverage: 341 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1414845256981833878.txt
[status] tests: 0/2, fuzzing: 25879/100000000, values: [], cov: 341, corpus: 2, gas/s: 215477466
[status] tests: 0/2, fuzzing: 53199/100000000, values: [], cov: 341, corpus: 2, gas/s: 227856533
[status] tests: 0/2, fuzzing: 76822/100000000, values: [], cov: 341, corpus: 2, gas/s: 295352927
[status] tests: 0/2, fuzzing: 98688/100000000, values: [], cov: 341, corpus: 2, gas/s: 182254514
[status] tests: 0/2, fuzzing: 119567/100000000, values: [], cov: 341, corpus: 2, gas/s: 174506208
[status] tests: 0/2, fuzzing: 138721/100000000, values: [], cov: 341, corpus: 2, gas/s: 161136551
[status] tests: 0/2, fuzzing: 157557/100000000, values: [], cov: 341, corpus: 2, gas/s: 158342512
[status] tests: 0/2, fuzzing: 175875/100000000, values: [], cov: 341, corpus: 2, gas/s: 154274288
[status] tests: 0/2, fuzzing: 194302/100000000, values: [], cov: 341, corpus: 2, gas/s: 155004764
[status] tests: 0/2, fuzzing: 211014/100000000, values: [], cov: 341, corpus: 2, gas/s: 140525525
[status] tests: 0/2, fuzzing: 227368/100000000, values: [], cov: 341, corpus: 2, gas/s: 137481159
[status] tests: 0/2, fuzzing: 243542/100000000, values: [], cov: 341, corpus: 2, gas/s: 136058571
[status] tests: 0/2, fuzzing: 259360/100000000, values: [], cov: 341, corpus: 2, gas/s: 132951489
[status] tests: 0/2, fuzzing: 275718/100000000, values: [], cov: 341, corpus: 2, gas/s: 206434063
[status] tests: 0/2, fuzzing: 291666/100000000, values: [], cov: 341, corpus: 2, gas/s: 134013179
[status] tests: 0/2, fuzzing: 308398/100000000, values: [], cov: 341, corpus: 2, gas/s: 140782767
[status] tests: 0/2, fuzzing: 324896/100000000, values: [], cov: 341, corpus: 2, gas/s: 138912461
[status] tests: 0/2, fuzzing: 341918/100000000, values: [], cov: 341, corpus: 2, gas/s: 143025981
[status] tests: 0/2, fuzzing: 358787/100000000, values: [], cov: 341, corpus: 2, gas/s: 141882068
[status] tests: 0/2, fuzzing: 375123/100000000, values: [], cov: 341, corpus: 2, gas/s: 137577086
[status] tests: 0/2, fuzzing: 391661/100000000, values: [], cov: 341, corpus: 2, gas/s: 139102334
[status] tests: 0/2, fuzzing: 408670/100000000, values: [], cov: 341, corpus: 2, gas/s: 143101893
[status] tests: 0/2, fuzzing: 424950/100000000, values: [], cov: 341, corpus: 2, gas/s: 136943886
[status] tests: 0/2, fuzzing: 440762/100000000, values: [], cov: 341, corpus: 2, gas/s: 199395428
[status] tests: 0/2, fuzzing: 457412/100000000, values: [], cov: 341, corpus: 2, gas/s: 140069958
[status] tests: 0/2, fuzzing: 474065/100000000, values: [], cov: 341, corpus: 2, gas/s: 139810649
[status] tests: 0/2, fuzzing: 491129/100000000, values: [], cov: 341, corpus: 2, gas/s: 143402658
[status] tests: 0/2, fuzzing: 507722/100000000, values: [], cov: 341, corpus: 2, gas/s: 139472642
[status] tests: 0/2, fuzzing: 524505/100000000, values: [], cov: 341, corpus: 2, gas/s: 141232350
[status] tests: 0/2, fuzzing: 541338/100000000, values: [], cov: 341, corpus: 2, gas/s: 141541516
[status] tests: 0/2, fuzzing: 558183/100000000, values: [], cov: 341, corpus: 2, gas/s: 141708403
[status] tests: 0/2, fuzzing: 575483/100000000, values: [], cov: 341, corpus: 2, gas/s: 145534770
[status] tests: 0/2, fuzzing: 592216/100000000, values: [], cov: 341, corpus: 2, gas/s: 140898495
[status] tests: 0/2, fuzzing: 609681/100000000, values: [], cov: 341, corpus: 2, gas/s: 147033436
[status] tests: 0/2, fuzzing: 627038/100000000, values: [], cov: 341, corpus: 2, gas/s: 219129989
[status] tests: 0/2, fuzzing: 644107/100000000, values: [], cov: 341, corpus: 2, gas/s: 143765506
[status] tests: 0/2, fuzzing: 661121/100000000, values: [], cov: 341, corpus: 2, gas/s: 143154365
[status] tests: 0/2, fuzzing: 678332/100000000, values: [], cov: 341, corpus: 2, gas/s: 144770352
[status] tests: 0/2, fuzzing: 695900/100000000, values: [], cov: 341, corpus: 2, gas/s: 147830942
[status] tests: 0/2, fuzzing: 713246/100000000, values: [], cov: 341, corpus: 2, gas/s: 145744915
[status] tests: 0/2, fuzzing: 729397/100000000, values: [], cov: 341, corpus: 2, gas/s: 135952754
[status] tests: 0/2, fuzzing: 745838/100000000, values: [], cov: 341, corpus: 2, gas/s: 138309220
[status] tests: 0/2, fuzzing: 762181/100000000, values: [], cov: 341, corpus: 2, gas/s: 137504411
[status] tests: 0/2, fuzzing: 778633/100000000, values: [], cov: 341, corpus: 2, gas/s: 138395734
[status] tests: 0/2, fuzzing: 795152/100000000, values: [], cov: 341, corpus: 2, gas/s: 139038249
[status] tests: 0/2, fuzzing: 811268/100000000, values: [], cov: 341, corpus: 2, gas/s: 203420403
[status] tests: 0/2, fuzzing: 827835/100000000, values: [], cov: 341, corpus: 2, gas/s: 139400129
[status] tests: 0/2, fuzzing: 844901/100000000, values: [], cov: 341, corpus: 2, gas/s: 143555989
[status] tests: 0/2, fuzzing: 861549/100000000, values: [], cov: 341, corpus: 2, gas/s: 140148218
[status] tests: 0/2, fuzzing: 878330/100000000, values: [], cov: 341, corpus: 2, gas/s: 141253432
[status] tests: 0/2, fuzzing: 894888/100000000, values: [], cov: 341, corpus: 2, gas/s: 139295292
[status] tests: 0/2, fuzzing: 911838/100000000, values: [], cov: 341, corpus: 2, gas/s: 142654479
[status] tests: 0/2, fuzzing: 928776/100000000, values: [], cov: 341, corpus: 2, gas/s: 142402098
[status] tests: 0/2, fuzzing: 945645/100000000, values: [], cov: 341, corpus: 2, gas/s: 141947106
[status] tests: 0/2, fuzzing: 961968/100000000, values: [], cov: 341, corpus: 2, gas/s: 137063494
[status] tests: 0/2, fuzzing: 978744/100000000, values: [], cov: 341, corpus: 2, gas/s: 141115669
[status] tests: 0/2, fuzzing: 995201/100000000, values: [], cov: 341, corpus: 2, gas/s: 207694959
[status] tests: 0/2, fuzzing: 1011628/100000000, values: [], cov: 341, corpus: 2, gas/s: 138378395
[status] tests: 0/2, fuzzing: 1028660/100000000, values: [], cov: 341, corpus: 2, gas/s: 143433233
[status] tests: 0/2, fuzzing: 1045655/100000000, values: [], cov: 341, corpus: 2, gas/s: 142841826
[status] tests: 0/2, fuzzing: 1062560/100000000, values: [], cov: 341, corpus: 2, gas/s: 142088179
[status] tests: 0/2, fuzzing: 1079311/100000000, values: [], cov: 341, corpus: 2, gas/s: 140836231
[status] tests: 0/2, fuzzing: 1096037/100000000, values: [], cov: 341, corpus: 2, gas/s: 140631467
[status] tests: 0/2, fuzzing: 1113168/100000000, values: [], cov: 341, corpus: 2, gas/s: 144132102
[status] tests: 0/2, fuzzing: 1130523/100000000, values: [], cov: 341, corpus: 2, gas/s: 145879200
[status] tests: 0/2, fuzzing: 1147868/100000000, values: [], cov: 341, corpus: 2, gas/s: 146056241
[status] tests: 0/2, fuzzing: 1164677/100000000, values: [], cov: 341, corpus: 2, gas/s: 141360073
[status] tests: 0/2, fuzzing: 1181587/100000000, values: [], cov: 341, corpus: 2, gas/s: 213461437
[status] tests: 0/2, fuzzing: 1198613/100000000, values: [], cov: 341, corpus: 2, gas/s: 143294106
[status] tests: 0/2, fuzzing: 1215539/100000000, values: [], cov: 341, corpus: 2, gas/s: 142199701
[status] tests: 0/2, fuzzing: 1232543/100000000, values: [], cov: 341, corpus: 2, gas/s: 143029856
[status] tests: 0/2, fuzzing: 1249207/100000000, values: [], cov: 341, corpus: 2, gas/s: 140150894
[status] tests: 0/2, fuzzing: 1266700/100000000, values: [], cov: 341, corpus: 2, gas/s: 147066150
[status] tests: 0/2, fuzzing: 1283864/100000000, values: [], cov: 341, corpus: 2, gas/s: 144394344
[status] tests: 0/2, fuzzing: 1300326/100000000, values: [], cov: 341, corpus: 2, gas/s: 138444340
[status] tests: 0/2, fuzzing: 1316928/100000000, values: [], cov: 341, corpus: 2, gas/s: 139572187
[status] tests: 0/2, fuzzing: 1334160/100000000, values: [], cov: 341, corpus: 2, gas/s: 145021381
