Compiling `src/flat.sol`... Done! (0.636714173s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.61866096s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 188 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/4079746508090107118.txt
[Worker 0] New coverage: 191 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5379880746128136042.txt
[status] tests: 0/2, fuzzing: 25505/100000000, values: [], cov: 191, corpus: 2, gas/s: 186239385
[status] tests: 0/2, fuzzing: 52907/100000000, values: [], cov: 191, corpus: 2, gas/s: 200130156
[status] tests: 0/2, fuzzing: 73258/100000000, values: [], cov: 191, corpus: 2, gas/s: 148622271
[status] tests: 0/2, fuzzing: 94298/100000000, values: [], cov: 191, corpus: 2, gas/s: 153632591
[status] tests: 0/2, fuzzing: 113248/100000000, values: [], cov: 191, corpus: 2, gas/s: 138396759
[status] tests: 0/2, fuzzing: 131891/100000000, values: [], cov: 191, corpus: 2, gas/s: 136090417
[status] tests: 0/2, fuzzing: 149752/100000000, values: [], cov: 191, corpus: 2, gas/s: 130431756
[status] tests: 0/2, fuzzing: 166266/100000000, values: [], cov: 191, corpus: 2, gas/s: 120587971
[status] tests: 0/2, fuzzing: 183898/100000000, values: [], cov: 191, corpus: 2, gas/s: 128768212
[status] tests: 0/2, fuzzing: 200082/100000000, values: [], cov: 191, corpus: 2, gas/s: 177284975
[status] tests: 0/2, fuzzing: 217176/100000000, values: [], cov: 191, corpus: 2, gas/s: 124819865
[status] tests: 0/2, fuzzing: 234595/100000000, values: [], cov: 191, corpus: 2, gas/s: 127191685
[status] tests: 0/2, fuzzing: 252310/100000000, values: [], cov: 191, corpus: 2, gas/s: 129353107
[status] tests: 0/2, fuzzing: 270901/100000000, values: [], cov: 191, corpus: 2, gas/s: 135759913
[status] tests: 0/2, fuzzing: 286549/100000000, values: [], cov: 191, corpus: 2, gas/s: 114264502
[status] tests: 0/2, fuzzing: 302865/100000000, values: [], cov: 191, corpus: 2, gas/s: 119162815
[status] tests: 0/2, fuzzing: 319825/100000000, values: [], cov: 191, corpus: 2, gas/s: 123851369
[status] tests: 0/2, fuzzing: 337501/100000000, values: [], cov: 191, corpus: 2, gas/s: 129042397
[status] tests: 0/2, fuzzing: 355289/100000000, values: [], cov: 191, corpus: 2, gas/s: 129882956
[status] tests: 0/2, fuzzing: 373123/100000000, values: [], cov: 191, corpus: 2, gas/s: 130235859
[status] tests: 0/2, fuzzing: 390484/100000000, values: [], cov: 191, corpus: 2, gas/s: 190161971
[status] tests: 0/2, fuzzing: 406919/100000000, values: [], cov: 191, corpus: 2, gas/s: 119984404
[status] tests: 0/2, fuzzing: 424012/100000000, values: [], cov: 191, corpus: 2, gas/s: 124805530
[status] tests: 0/2, fuzzing: 440463/100000000, values: [], cov: 191, corpus: 2, gas/s: 120145132
[status] tests: 0/2, fuzzing: 456267/100000000, values: [], cov: 191, corpus: 2, gas/s: 115417889
[status] tests: 0/2, fuzzing: 473478/100000000, values: [], cov: 191, corpus: 2, gas/s: 125674971
[status] tests: 0/2, fuzzing: 491761/100000000, values: [], cov: 191, corpus: 2, gas/s: 133525337
[status] tests: 0/2, fuzzing: 509607/100000000, values: [], cov: 191, corpus: 2, gas/s: 130335185
[status] tests: 0/2, fuzzing: 526427/100000000, values: [], cov: 191, corpus: 2, gas/s: 122814024
[status] tests: 0/2, fuzzing: 542700/100000000, values: [], cov: 191, corpus: 2, gas/s: 118839321
[status] tests: 0/2, fuzzing: 559361/100000000, values: [], cov: 191, corpus: 2, gas/s: 121668833
[status] tests: 0/2, fuzzing: 576160/100000000, values: [], cov: 191, corpus: 2, gas/s: 183973897
[status] tests: 0/2, fuzzing: 593222/100000000, values: [], cov: 191, corpus: 2, gas/s: 124583977
[status] tests: 0/2, fuzzing: 609935/100000000, values: [], cov: 191, corpus: 2, gas/s: 122053797
[status] tests: 0/2, fuzzing: 626125/100000000, values: [], cov: 191, corpus: 2, gas/s: 118203138
[status] tests: 0/2, fuzzing: 642164/100000000, values: [], cov: 191, corpus: 2, gas/s: 117150039
[status] tests: 0/2, fuzzing: 660009/100000000, values: [], cov: 191, corpus: 2, gas/s: 130295368
[status] tests: 0/2, fuzzing: 676832/100000000, values: [], cov: 191, corpus: 2, gas/s: 122853436
[status] tests: 0/2, fuzzing: 693387/100000000, values: [], cov: 191, corpus: 2, gas/s: 120871617
