Compiling `src/flat.sol`... Done! (0.569971408s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.604013834s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 206 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7017918837462523441.txt
[Worker 0] New coverage: 209 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3713180826536006917.txt
[status] tests: 0/3, fuzzing: 29330/100000000, values: [], cov: 209, corpus: 2, gas/s: 330630010
[status] tests: 0/3, fuzzing: 55985/100000000, values: [], cov: 209, corpus: 2, gas/s: 200359289
[status] tests: 0/3, fuzzing: 80445/100000000, values: [], cov: 209, corpus: 2, gas/s: 183766079
[status] tests: 0/3, fuzzing: 103396/100000000, values: [], cov: 209, corpus: 2, gas/s: 172458676
[status] tests: 0/3, fuzzing: 126656/100000000, values: [], cov: 209, corpus: 2, gas/s: 174786149
[status] tests: 0/3, fuzzing: 147213/100000000, values: [], cov: 209, corpus: 2, gas/s: 154532259
[status] tests: 0/3, fuzzing: 169490/100000000, values: [], cov: 209, corpus: 2, gas/s: 167418270
[status] tests: 0/3, fuzzing: 191047/100000000, values: [], cov: 209, corpus: 2, gas/s: 161844304
[status] tests: 0/3, fuzzing: 211930/100000000, values: [], cov: 209, corpus: 2, gas/s: 156881893
[status] tests: 0/3, fuzzing: 234005/100000000, values: [], cov: 209, corpus: 2, gas/s: 165840405
[status] tests: 0/3, fuzzing: 253646/100000000, values: [], cov: 209, corpus: 2, gas/s: 147631114
[status] tests: 0/3, fuzzing: 273697/100000000, values: [], cov: 209, corpus: 2, gas/s: 226024158
[status] tests: 0/3, fuzzing: 293864/100000000, values: [], cov: 209, corpus: 2, gas/s: 151552205
[status] tests: 0/3, fuzzing: 313708/100000000, values: [], cov: 209, corpus: 2, gas/s: 149112966
[status] tests: 0/3, fuzzing: 334257/100000000, values: [], cov: 209, corpus: 2, gas/s: 154428147
[status] tests: 0/3, fuzzing: 353558/100000000, values: [], cov: 209, corpus: 2, gas/s: 145060236
