Compiling `src/flat.sol`... Done! (0.87372002s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.524786187s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 255 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2106639214187462617.txt
[Worker 0] New coverage: 349 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3963272159426207530.txt
[Worker 0] New coverage: 352 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5220028690798531243.txt
[status] tests: 0/3, fuzzing: 12292/100000000, values: [], cov: 352, corpus: 3, gas/s: 100163087
[status] tests: 0/3, fuzzing: 32361/100000000, values: [], cov: 352, corpus: 3, gas/s: 163486745
[status] tests: 0/3, fuzzing: 50636/100000000, values: [], cov: 352, corpus: 3, gas/s: 148901340
[status] tests: 0/3, fuzzing: 67237/100000000, values: [], cov: 352, corpus: 3, gas/s: 135278178
[status] tests: 0/3, fuzzing: 83379/100000000, values: [], cov: 352, corpus: 3, gas/s: 131505197
[status] tests: 0/3, fuzzing: 99308/100000000, values: [], cov: 352, corpus: 3, gas/s: 194642518
[status] tests: 0/3, fuzzing: 114719/100000000, values: [], cov: 352, corpus: 3, gas/s: 125563853
[status] tests: 0/3, fuzzing: 129537/100000000, values: [], cov: 352, corpus: 3, gas/s: 120757016
[status] tests: 0/3, fuzzing: 144075/100000000, values: [], cov: 352, corpus: 3, gas/s: 118444031
[status] tests: 0/3, fuzzing: 157469/100000000, values: [], cov: 352, corpus: 3, gas/s: 109131531
[status] tests: 0/3, fuzzing: 171053/100000000, values: [], cov: 352, corpus: 3, gas/s: 110705595
[status] tests: 0/3, fuzzing: 184948/100000000, values: [], cov: 352, corpus: 3, gas/s: 113194255
[status] tests: 0/3, fuzzing: 198984/100000000, values: [], cov: 352, corpus: 3, gas/s: 114358670
[status] tests: 0/3, fuzzing: 212810/100000000, values: [], cov: 352, corpus: 3, gas/s: 112630116
[status] tests: 0/3, fuzzing: 226788/100000000, values: [], cov: 352, corpus: 3, gas/s: 113882061
[status] tests: 0/3, fuzzing: 240535/100000000, values: [], cov: 352, corpus: 3, gas/s: 112013741
[status] tests: 0/3, fuzzing: 254307/100000000, values: [], cov: 352, corpus: 3, gas/s: 168294321
[status] tests: 0/3, fuzzing: 267717/100000000, values: [], cov: 352, corpus: 3, gas/s: 109278745
[status] tests: 0/3, fuzzing: 281451/100000000, values: [], cov: 352, corpus: 3, gas/s: 111900613
[status] tests: 0/3, fuzzing: 295329/100000000, values: [], cov: 352, corpus: 3, gas/s: 113096406
[status] tests: 0/3, fuzzing: 308687/100000000, values: [], cov: 352, corpus: 3, gas/s: 108833849
[status] tests: 0/3, fuzzing: 322847/100000000, values: [], cov: 352, corpus: 3, gas/s: 115380040
[status] tests: 0/3, fuzzing: 336526/100000000, values: [], cov: 352, corpus: 3, gas/s: 111438177
[status] tests: 0/3, fuzzing: 350150/100000000, values: [], cov: 352, corpus: 3, gas/s: 111023981
[status] tests: 0/3, fuzzing: 363570/100000000, values: [], cov: 352, corpus: 3, gas/s: 109358279
[status] tests: 0/3, fuzzing: 377221/100000000, values: [], cov: 352, corpus: 3, gas/s: 111210545
[status] tests: 0/3, fuzzing: 390557/100000000, values: [], cov: 352, corpus: 3, gas/s: 108678858
[status] tests: 0/3, fuzzing: 404383/100000000, values: [], cov: 352, corpus: 3, gas/s: 168961586
[status] tests: 0/3, fuzzing: 417531/100000000, values: [], cov: 352, corpus: 3, gas/s: 107106881
[status] tests: 0/3, fuzzing: 430757/100000000, values: [], cov: 352, corpus: 3, gas/s: 107755512
[status] tests: 0/3, fuzzing: 443940/100000000, values: [], cov: 352, corpus: 3, gas/s: 107420696
[status] tests: 0/3, fuzzing: 457417/100000000, values: [], cov: 352, corpus: 3, gas/s: 109793506
[status] tests: 0/3, fuzzing: 471030/100000000, values: [], cov: 352, corpus: 3, gas/s: 110905526
[status] tests: 0/3, fuzzing: 484566/100000000, values: [], cov: 352, corpus: 3, gas/s: 110306982
[status] tests: 0/3, fuzzing: 498200/100000000, values: [], cov: 352, corpus: 3, gas/s: 111090900
[status] tests: 0/3, fuzzing: 511767/100000000, values: [], cov: 352, corpus: 3, gas/s: 110535596
[status] tests: 0/3, fuzzing: 525495/100000000, values: [], cov: 352, corpus: 3, gas/s: 111868695
[status] tests: 0/3, fuzzing: 538950/100000000, values: [], cov: 352, corpus: 3, gas/s: 109629964
[status] tests: 0/3, fuzzing: 552551/100000000, values: [], cov: 352, corpus: 3, gas/s: 166247547
[status] tests: 0/3, fuzzing: 566016/100000000, values: [], cov: 352, corpus: 3, gas/s: 109693498
