Compiling `src/flat.sol`... Done! (0.454201713s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.52528627s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 298 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7998393326795507260.txt
[Worker 0] New coverage: 301 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1666776659533772158.txt
[status] tests: 0/2, fuzzing: 20972/100000000, values: [], cov: 301, corpus: 2, gas/s: 235610178
[status] tests: 0/2, fuzzing: 44130/100000000, values: [], cov: 301, corpus: 2, gas/s: 259249567
[status] tests: 0/2, fuzzing: 59727/100000000, values: [], cov: 301, corpus: 2, gas/s: 174679286
[status] tests: 0/2, fuzzing: 74816/100000000, values: [], cov: 301, corpus: 2, gas/s: 253240474
[status] tests: 0/2, fuzzing: 89715/100000000, values: [], cov: 301, corpus: 2, gas/s: 166358551
[status] tests: 0/2, fuzzing: 104240/100000000, values: [], cov: 301, corpus: 2, gas/s: 161863197
[status] tests: 0/2, fuzzing: 119129/100000000, values: [], cov: 301, corpus: 2, gas/s: 166398546
[status] tests: 0/2, fuzzing: 132626/100000000, values: [], cov: 301, corpus: 2, gas/s: 151032306
[status] tests: 0/2, fuzzing: 146073/100000000, values: [], cov: 301, corpus: 2, gas/s: 150654380
[status] tests: 0/2, fuzzing: 159859/100000000, values: [], cov: 301, corpus: 2, gas/s: 154534826
[status] tests: 0/2, fuzzing: 172968/100000000, values: [], cov: 301, corpus: 2, gas/s: 146882748
[status] tests: 0/2, fuzzing: 186009/100000000, values: [], cov: 301, corpus: 2, gas/s: 146670880
[status] tests: 0/2, fuzzing: 198971/100000000, values: [], cov: 301, corpus: 2, gas/s: 145341759
[status] tests: 0/2, fuzzing: 212250/100000000, values: [], cov: 301, corpus: 2, gas/s: 148776703
[status] tests: 0/2, fuzzing: 225059/100000000, values: [], cov: 301, corpus: 2, gas/s: 143416786
[status] tests: 0/2, fuzzing: 237826/100000000, values: [], cov: 301, corpus: 2, gas/s: 143679618
[status] tests: 0/2, fuzzing: 250580/100000000, values: [], cov: 301, corpus: 2, gas/s: 143190878
[status] tests: 0/2, fuzzing: 263310/100000000, values: [], cov: 301, corpus: 2, gas/s: 143372418
[status] tests: 0/2, fuzzing: 275679/100000000, values: [], cov: 301, corpus: 2, gas/s: 138897391
[status] tests: 0/2, fuzzing: 288575/100000000, values: [], cov: 301, corpus: 2, gas/s: 218234310
[status] tests: 0/2, fuzzing: 301548/100000000, values: [], cov: 301, corpus: 2, gas/s: 145478757
[status] tests: 0/2, fuzzing: 314302/100000000, values: [], cov: 301, corpus: 2, gas/s: 143426852
[status] tests: 0/2, fuzzing: 327326/100000000, values: [], cov: 301, corpus: 2, gas/s: 145355115
[status] tests: 0/2, fuzzing: 339875/100000000, values: [], cov: 301, corpus: 2, gas/s: 140509023
[status] tests: 0/2, fuzzing: 352438/100000000, values: [], cov: 301, corpus: 2, gas/s: 139777335
[status] tests: 0/2, fuzzing: 364953/100000000, values: [], cov: 301, corpus: 2, gas/s: 140409695
[status] tests: 0/2, fuzzing: 377201/100000000, values: [], cov: 301, corpus: 2, gas/s: 137174746
[status] tests: 0/2, fuzzing: 389571/100000000, values: [], cov: 301, corpus: 2, gas/s: 137836916
[status] tests: 0/2, fuzzing: 401828/100000000, values: [], cov: 301, corpus: 2, gas/s: 136793171
[status] tests: 0/2, fuzzing: 414032/100000000, values: [], cov: 301, corpus: 2, gas/s: 137402104
[status] tests: 0/2, fuzzing: 426064/100000000, values: [], cov: 301, corpus: 2, gas/s: 201966078
[status] tests: 0/2, fuzzing: 438332/100000000, values: [], cov: 301, corpus: 2, gas/s: 137625750
[status] tests: 0/2, fuzzing: 450655/100000000, values: [], cov: 301, corpus: 2, gas/s: 137431674
[status] tests: 0/2, fuzzing: 463661/100000000, values: [], cov: 301, corpus: 2, gas/s: 145853457
[status] tests: 0/2, fuzzing: 476413/100000000, values: [], cov: 301, corpus: 2, gas/s: 143562112
[status] tests: 0/2, fuzzing: 488806/100000000, values: [], cov: 301, corpus: 2, gas/s: 139191965
[status] tests: 0/2, fuzzing: 500956/100000000, values: [], cov: 301, corpus: 2, gas/s: 136133700
[status] tests: 0/2, fuzzing: 513895/100000000, values: [], cov: 301, corpus: 2, gas/s: 144723576
[status] tests: 0/2, fuzzing: 526629/100000000, values: [], cov: 301, corpus: 2, gas/s: 142784938
[status] tests: 0/2, fuzzing: 539612/100000000, values: [], cov: 301, corpus: 2, gas/s: 145125858
[status] tests: 0/2, fuzzing: 552405/100000000, values: [], cov: 301, corpus: 2, gas/s: 144147947
[status] tests: 0/2, fuzzing: 565310/100000000, values: [], cov: 301, corpus: 2, gas/s: 217474834
[status] tests: 0/2, fuzzing: 578208/100000000, values: [], cov: 301, corpus: 2, gas/s: 145669759
[status] tests: 0/2, fuzzing: 591157/100000000, values: [], cov: 301, corpus: 2, gas/s: 145553394
[status] tests: 0/2, fuzzing: 604147/100000000, values: [], cov: 301, corpus: 2, gas/s: 145320217
[status] tests: 0/2, fuzzing: 616720/100000000, values: [], cov: 301, corpus: 2, gas/s: 140672028
[status] tests: 0/2, fuzzing: 629422/100000000, values: [], cov: 301, corpus: 2, gas/s: 142634856
[status] tests: 0/2, fuzzing: 642598/100000000, values: [], cov: 301, corpus: 2, gas/s: 148090948
[status] tests: 0/2, fuzzing: 655409/100000000, values: [], cov: 301, corpus: 2, gas/s: 143715843
