Compiling `src/flat.sol`... Done! (0.576642398s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.602347956s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 801 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2364470787127673888.txt
[Worker 0] New coverage: 870 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7725850823009288674.txt
[Worker 0] New coverage: 870 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/9015363140052374865.txt
[Worker 0] New coverage: 870 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1361551797608678986.txt
[Worker 0] New coverage: 870 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/7147862440279932354.txt
[Worker 0] New coverage: 942 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5331462888731864163.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/1618073377224303083.txt
[Worker 0] New coverage: 945 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8347235280547030207.txt
[status] tests: 0/6, fuzzing: 16038/100000000, values: [], cov: 945, corpus: 8, gas/s: 141922245
[Worker 0] New coverage: 946 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/9183698544586739306.txt
[status] tests: 0/6, fuzzing: 31212/100000000, values: [], cov: 946, corpus: 9, gas/s: 135250488
[status] tests: 0/6, fuzzing: 44668/100000000, values: [], cov: 946, corpus: 9, gas/s: 120695493
[status] tests: 0/6, fuzzing: 57342/100000000, values: [], cov: 946, corpus: 9, gas/s: 113248554
[status] tests: 0/6, fuzzing: 68775/100000000, values: [], cov: 946, corpus: 9, gas/s: 102514420
[status] tests: 0/6, fuzzing: 80695/100000000, values: [], cov: 946, corpus: 9, gas/s: 106554414
[status] tests: 0/6, fuzzing: 92053/100000000, values: [], cov: 946, corpus: 9, gas/s: 101737052
[Worker 0] New coverage: 946 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/5759221639870810800.txt
[status] tests: 0/6, fuzzing: 103920/100000000, values: [], cov: 946, corpus: 10, gas/s: 159583886
[status] tests: 0/6, fuzzing: 115404/100000000, values: [], cov: 946, corpus: 10, gas/s: 102686734
[Worker 0] New coverage: 946 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/4695284711830917868.txt
[status] tests: 0/6, fuzzing: 126723/100000000, values: [], cov: 946, corpus: 11, gas/s: 101500053
[status] tests: 0/6, fuzzing: 138265/100000000, values: [], cov: 946, corpus: 11, gas/s: 103082763
[status] tests: 0/6, fuzzing: 149624/100000000, values: [], cov: 946, corpus: 11, gas/s: 101534581
[status] tests: 0/6, fuzzing: 160989/100000000, values: [], cov: 946, corpus: 11, gas/s: 101600162
[status] tests: 0/6, fuzzing: 172422/100000000, values: [], cov: 946, corpus: 11, gas/s: 102603185
[status] tests: 0/6, fuzzing: 183583/100000000, values: [], cov: 946, corpus: 11, gas/s: 99880820
[status] tests: 0/6, fuzzing: 195546/100000000, values: [], cov: 946, corpus: 11, gas/s: 107037018
[Worker 0] New coverage: 953 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/3800163465191714169.txt
[status] tests: 0/6, fuzzing: 207207/100000000, values: [], cov: 953, corpus: 12, gas/s: 104295561
[status] tests: 0/6, fuzzing: 218606/100000000, values: [], cov: 953, corpus: 12, gas/s: 102266331
[status] tests: 0/6, fuzzing: 230117/100000000, values: [], cov: 953, corpus: 12, gas/s: 154408672
[status] tests: 0/6, fuzzing: 241361/100000000, values: [], cov: 953, corpus: 12, gas/s: 101263238
[status] tests: 0/6, fuzzing: 252716/100000000, values: [], cov: 953, corpus: 12, gas/s: 101817325
[status] tests: 0/6, fuzzing: 263771/100000000, values: [], cov: 953, corpus: 12, gas/s: 99313443
[status] tests: 0/6, fuzzing: 274565/100000000, values: [], cov: 953, corpus: 12, gas/s: 96903497
[status] tests: 0/6, fuzzing: 285719/100000000, values: [], cov: 953, corpus: 12, gas/s: 99985940
[status] tests: 0/6, fuzzing: 296940/100000000, values: [], cov: 953, corpus: 12, gas/s: 100682807
[status] tests: 0/6, fuzzing: 307902/100000000, values: [], cov: 953, corpus: 12, gas/s: 98239730
[status] tests: 0/6, fuzzing: 318628/100000000, values: [], cov: 953, corpus: 12, gas/s: 96496647
[status] tests: 0/6, fuzzing: 329342/100000000, values: [], cov: 953, corpus: 12, gas/s: 96471288
[status] tests: 0/6, fuzzing: 340239/100000000, values: [], cov: 953, corpus: 12, gas/s: 97883868
[status] tests: 0/6, fuzzing: 351182/100000000, values: [], cov: 953, corpus: 12, gas/s: 147098526
[status] tests: 0/6, fuzzing: 362441/100000000, values: [], cov: 953, corpus: 12, gas/s: 101232500
[status] tests: 0/6, fuzzing: 373782/100000000, values: [], cov: 953, corpus: 12, gas/s: 101650857
[status] tests: 0/6, fuzzing: 384601/100000000, values: [], cov: 953, corpus: 12, gas/s: 97117226
[status] tests: 0/6, fuzzing: 395394/100000000, values: [], cov: 953, corpus: 12, gas/s: 96561800
[status] tests: 0/6, fuzzing: 406330/100000000, values: [], cov: 953, corpus: 12, gas/s: 98167457
[status] tests: 0/6, fuzzing: 416978/100000000, values: [], cov: 953, corpus: 12, gas/s: 96016693
[status] tests: 0/6, fuzzing: 428039/100000000, values: [], cov: 953, corpus: 12, gas/s: 99211545
[status] tests: 0/6, fuzzing: 439222/100000000, values: [], cov: 953, corpus: 12, gas/s: 100704924
[status] tests: 0/6, fuzzing: 450106/100000000, values: [], cov: 953, corpus: 12, gas/s: 97622531
[status] tests: 0/6, fuzzing: 460563/100000000, values: [], cov: 953, corpus: 12, gas/s: 93968549
[status] tests: 0/6, fuzzing: 471526/100000000, values: [], cov: 953, corpus: 12, gas/s: 147598734
[status] tests: 0/6, fuzzing: 482169/100000000, values: [], cov: 953, corpus: 12, gas/s: 95743608
[status] tests: 0/6, fuzzing: 493089/100000000, values: [], cov: 953, corpus: 12, gas/s: 98232052
[status] tests: 0/6, fuzzing: 503603/100000000, values: [], cov: 953, corpus: 12, gas/s: 94136237
[status] tests: 0/6, fuzzing: 514216/100000000, values: [], cov: 953, corpus: 12, gas/s: 94909063
[status] tests: 0/6, fuzzing: 525043/100000000, values: [], cov: 953, corpus: 12, gas/s: 97225920
[status] tests: 0/6, fuzzing: 535809/100000000, values: [], cov: 953, corpus: 12, gas/s: 96690661
