Compiling `src/flat.sol`... Done! (0.502747516s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.436458261s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 154 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3590939407369892303.txt
[Worker 0] New coverage: 157 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2137553916215144905.txt
[status] tests: 0/6, fuzzing: 55418/100000000, values: [], cov: 157, corpus: 2, gas/s: 450463347
[status] tests: 0/6, fuzzing: 117495/100000000, values: [], cov: 157, corpus: 2, gas/s: 504397257
[status] tests: 0/6, fuzzing: 178321/100000000, values: [], cov: 157, corpus: 2, gas/s: 494752088
[status] tests: 0/6, fuzzing: 241053/100000000, values: [], cov: 157, corpus: 2, gas/s: 509821024
[status] tests: 0/6, fuzzing: 303778/100000000, values: [], cov: 157, corpus: 2, gas/s: 510278160
[status] tests: 0/6, fuzzing: 365108/100000000, values: [], cov: 157, corpus: 2, gas/s: 498297505
[status] tests: 0/6, fuzzing: 427590/100000000, values: [], cov: 157, corpus: 2, gas/s: 508046670
[status] tests: 0/6, fuzzing: 489504/100000000, values: [], cov: 157, corpus: 2, gas/s: 503637952
[status] tests: 0/6, fuzzing: 552328/100000000, values: [], cov: 157, corpus: 2, gas/s: 510966483
[status] tests: 0/6, fuzzing: 614986/100000000, values: [], cov: 157, corpus: 2, gas/s: 509246764
[status] tests: 0/6, fuzzing: 676170/100000000, values: [], cov: 157, corpus: 2, gas/s: 497539260
[status] tests: 0/6, fuzzing: 736439/100000000, values: [], cov: 157, corpus: 2, gas/s: 490055716
[status] tests: 0/6, fuzzing: 797226/100000000, values: [], cov: 157, corpus: 2, gas/s: 493815728
[status] tests: 0/6, fuzzing: 858710/100000000, values: [], cov: 157, corpus: 2, gas/s: 499935317
[status] tests: 0/6, fuzzing: 920523/100000000, values: [], cov: 157, corpus: 2, gas/s: 501972164
[status] tests: 0/6, fuzzing: 982478/100000000, values: [], cov: 157, corpus: 2, gas/s: 503964036
[status] tests: 0/6, fuzzing: 1044852/100000000, values: [], cov: 157, corpus: 2, gas/s: 507676650
[status] tests: 0/6, fuzzing: 1106457/100000000, values: [], cov: 157, corpus: 2, gas/s: 500921207
[status] tests: 0/6, fuzzing: 1168313/100000000, values: [], cov: 157, corpus: 2, gas/s: 502809767
[status] tests: 0/6, fuzzing: 1231024/100000000, values: [], cov: 157, corpus: 2, gas/s: 510136324
[status] tests: 0/6, fuzzing: 1293814/100000000, values: [], cov: 157, corpus: 2, gas/s: 510574350
[status] tests: 0/6, fuzzing: 1356948/100000000, values: [], cov: 157, corpus: 2, gas/s: 512954095
[status] tests: 0/6, fuzzing: 1418917/100000000, values: [], cov: 157, corpus: 2, gas/s: 503714910
[status] tests: 0/6, fuzzing: 1480641/100000000, values: [], cov: 157, corpus: 2, gas/s: 501441612
[status] tests: 0/6, fuzzing: 1541519/100000000, values: [], cov: 157, corpus: 2, gas/s: 494630440
[status] tests: 0/6, fuzzing: 1604499/100000000, values: [], cov: 157, corpus: 2, gas/s: 512323772
[status] tests: 0/6, fuzzing: 1664904/100000000, values: [], cov: 157, corpus: 2, gas/s: 491171612
[status] tests: 0/6, fuzzing: 1727087/100000000, values: [], cov: 157, corpus: 2, gas/s: 505429098
[status] tests: 0/6, fuzzing: 1790244/100000000, values: [], cov: 157, corpus: 2, gas/s: 513776518
[status] tests: 0/6, fuzzing: 1851031/100000000, values: [], cov: 157, corpus: 2, gas/s: 494466386
[status] tests: 0/6, fuzzing: 1910728/100000000, values: [], cov: 157, corpus: 2, gas/s: 485335544
[status] tests: 0/6, fuzzing: 1970473/100000000, values: [], cov: 157, corpus: 2, gas/s: 486187085
[status] tests: 0/6, fuzzing: 2030373/100000000, values: [], cov: 157, corpus: 2, gas/s: 487429479
[status] tests: 0/6, fuzzing: 2089948/100000000, values: [], cov: 157, corpus: 2, gas/s: 484137609
[status] tests: 0/6, fuzzing: 2151965/100000000, values: [], cov: 157, corpus: 2, gas/s: 504317761
[status] tests: 0/6, fuzzing: 2213929/100000000, values: [], cov: 157, corpus: 2, gas/s: 503428726
[status] tests: 0/6, fuzzing: 2275537/100000000, values: [], cov: 157, corpus: 2, gas/s: 500506283
[status] tests: 0/6, fuzzing: 2335948/100000000, values: [], cov: 157, corpus: 2, gas/s: 491211215
[status] tests: 0/6, fuzzing: 2388652/100000000, values: [], cov: 157, corpus: 2, gas/s: 428612219
[status] tests: 0/6, fuzzing: 2453302/100000000, values: [], cov: 157, corpus: 2, gas/s: 525721909
[status] tests: 0/6, fuzzing: 2512909/100000000, values: [], cov: 157, corpus: 2, gas/s: 484224059
[status] tests: 0/6, fuzzing: 2572812/100000000, values: [], cov: 157, corpus: 2, gas/s: 486908456
[status] tests: 0/6, fuzzing: 2632502/100000000, values: [], cov: 157, corpus: 2, gas/s: 485309100
[status] tests: 0/6, fuzzing: 2692316/100000000, values: [], cov: 157, corpus: 2, gas/s: 486334117
[status] tests: 0/6, fuzzing: 2743067/100000000, values: [], cov: 157, corpus: 2, gas/s: 413178778
[status] tests: 0/6, fuzzing: 2798067/100000000, values: [], cov: 157, corpus: 2, gas/s: 447043809
[status] tests: 0/6, fuzzing: 2857868/100000000, values: [], cov: 157, corpus: 2, gas/s: 486219012
[status] tests: 0/6, fuzzing: 2914756/100000000, values: [], cov: 157, corpus: 2, gas/s: 462559375
[status] tests: 0/6, fuzzing: 2974005/100000000, values: [], cov: 157, corpus: 2, gas/s: 481660929
[status] tests: 0/6, fuzzing: 3032553/100000000, values: [], cov: 157, corpus: 2, gas/s: 475725730
[status] tests: 0/6, fuzzing: 3091905/100000000, values: [], cov: 157, corpus: 2, gas/s: 482423756
[status] tests: 0/6, fuzzing: 3151409/100000000, values: [], cov: 157, corpus: 2, gas/s: 484174072
[status] tests: 0/6, fuzzing: 3210308/100000000, values: [], cov: 157, corpus: 2, gas/s: 478686120
[status] tests: 0/6, fuzzing: 3269321/100000000, values: [], cov: 157, corpus: 2, gas/s: 479781443
[status] tests: 0/6, fuzzing: 3326152/100000000, values: [], cov: 157, corpus: 2, gas/s: 462136624
[status] tests: 0/6, fuzzing: 3385406/100000000, values: [], cov: 157, corpus: 2, gas/s: 481865413
[status] tests: 0/6, fuzzing: 3443269/100000000, values: [], cov: 157, corpus: 2, gas/s: 470256773
