Compiling `src/flat.sol`... Done! (0.496795568s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (-0.532559917s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 223 instr, 1 contracts, 1 seqs in corpus
[Worker 0] New coverage: 319 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8376576684780800779.txt
Saved reproducer to corpus/coverage/4916757199011884952.txt
[status] tests: 0/3, fuzzing: 28869/100000000, values: [], cov: 319, corpus: 2, gas/s: 281809161
[status] tests: 0/3, fuzzing: 56156/100000000, values: [], cov: 319, corpus: 2, gas/s: 265752547
[status] tests: 0/3, fuzzing: 78729/100000000, values: [], cov: 319, corpus: 2, gas/s: 220285702
[status] tests: 0/3, fuzzing: 103213/100000000, values: [], cov: 319, corpus: 2, gas/s: 238914786
[status] tests: 0/3, fuzzing: 125065/100000000, values: [], cov: 319, corpus: 2, gas/s: 213014018
[status] tests: 0/3, fuzzing: 146695/100000000, values: [], cov: 319, corpus: 2, gas/s: 210948477
[status] tests: 0/3, fuzzing: 168836/100000000, values: [], cov: 319, corpus: 2, gas/s: 215867980
[status] tests: 0/3, fuzzing: 188514/100000000, values: [], cov: 319, corpus: 2, gas/s: 191782585
[status] tests: 0/3, fuzzing: 210314/100000000, values: [], cov: 319, corpus: 2, gas/s: 212664626
[status] tests: 0/3, fuzzing: 234356/100000000, values: [], cov: 319, corpus: 2, gas/s: 233770232
[status] tests: 0/3, fuzzing: 256503/100000000, values: [], cov: 319, corpus: 2, gas/s: 324084453
[status] tests: 0/3, fuzzing: 279667/100000000, values: [], cov: 319, corpus: 2, gas/s: 225828464
[status] tests: 0/3, fuzzing: 302217/100000000, values: [], cov: 319, corpus: 2, gas/s: 220396074
[status] tests: 0/3, fuzzing: 326107/100000000, values: [], cov: 319, corpus: 2, gas/s: 233576855
[status] tests: 0/3, fuzzing: 348646/100000000, values: [], cov: 319, corpus: 2, gas/s: 219694119
[status] tests: 0/3, fuzzing: 371656/100000000, values: [], cov: 319, corpus: 2, gas/s: 224653568
[status] tests: 0/3, fuzzing: 394249/100000000, values: [], cov: 319, corpus: 2, gas/s: 220188220
[status] tests: 0/3, fuzzing: 417413/100000000, values: [], cov: 319, corpus: 2, gas/s: 226401761
[status] tests: 0/3, fuzzing: 440523/100000000, values: [], cov: 319, corpus: 2, gas/s: 225083064
[status] tests: 0/3, fuzzing: 462689/100000000, values: [], cov: 319, corpus: 2, gas/s: 215990910
[status] tests: 0/3, fuzzing: 487430/100000000, values: [], cov: 319, corpus: 2, gas/s: 241277610
[status] tests: 0/3, fuzzing: 509732/100000000, values: [], cov: 319, corpus: 2, gas/s: 326898133
[status] tests: 0/3, fuzzing: 532872/100000000, values: [], cov: 319, corpus: 2, gas/s: 225364216
