Compiling `src/flat.sol`... Done! (0.469695184s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.534133739s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 385 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/7362705754179208793.txt
[Worker 0] New coverage: 388 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/665400359417678138.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5315123251052880785.txt
[Worker 0] New coverage: 458 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4030729383019497578.txt
[status] tests: 0/3, fuzzing: 23664/100000000, values: [], cov: 458, corpus: 4, gas/s: 196341685
[status] tests: 0/3, fuzzing: 50204/100000000, values: [], cov: 458, corpus: 4, gas/s: 220288699
[status] tests: 0/3, fuzzing: 75520/100000000, values: [], cov: 458, corpus: 4, gas/s: 210152571
[status] tests: 0/3, fuzzing: 100429/100000000, values: [], cov: 458, corpus: 4, gas/s: 206422594
[status] tests: 0/3, fuzzing: 124456/100000000, values: [], cov: 458, corpus: 4, gas/s: 199348448
[status] tests: 0/3, fuzzing: 149900/100000000, values: [], cov: 458, corpus: 4, gas/s: 211148709
[status] tests: 0/3, fuzzing: 174222/100000000, values: [], cov: 458, corpus: 4, gas/s: 201730750
[status] tests: 0/3, fuzzing: 199763/100000000, values: [], cov: 458, corpus: 4, gas/s: 211847608
[status] tests: 0/3, fuzzing: 224057/100000000, values: [], cov: 458, corpus: 4, gas/s: 201481732
[status] tests: 0/3, fuzzing: 248338/100000000, values: [], cov: 458, corpus: 4, gas/s: 201481596
[status] tests: 0/3, fuzzing: 271919/100000000, values: [], cov: 458, corpus: 4, gas/s: 195453149
[status] tests: 0/3, fuzzing: 295302/100000000, values: [], cov: 458, corpus: 4, gas/s: 194020917
[status] tests: 0/3, fuzzing: 319023/100000000, values: [], cov: 458, corpus: 4, gas/s: 196785789
[status] tests: 0/3, fuzzing: 342907/100000000, values: [], cov: 458, corpus: 4, gas/s: 198351424
[status] tests: 0/3, fuzzing: 367542/100000000, values: [], cov: 458, corpus: 4, gas/s: 204236155
[status] tests: 0/3, fuzzing: 390671/100000000, values: [], cov: 458, corpus: 4, gas/s: 192028112
[status] tests: 0/3, fuzzing: 413901/100000000, values: [], cov: 458, corpus: 4, gas/s: 192751642
[status] tests: 0/3, fuzzing: 435389/100000000, values: [], cov: 458, corpus: 4, gas/s: 178246835
[status] tests: 0/3, fuzzing: 459150/100000000, values: [], cov: 458, corpus: 4, gas/s: 197341442
[status] tests: 0/3, fuzzing: 475383/100000000, values: [], cov: 458, corpus: 4, gas/s: 134695033
[status] tests: 0/3, fuzzing: 498076/100000000, values: [], cov: 458, corpus: 4, gas/s: 188291262
[status] tests: 0/3, fuzzing: 520578/100000000, values: [], cov: 458, corpus: 4, gas/s: 186684606
[status] tests: 0/3, fuzzing: 544651/100000000, values: [], cov: 458, corpus: 4, gas/s: 199554460
[status] tests: 0/3, fuzzing: 569536/100000000, values: [], cov: 458, corpus: 4, gas/s: 206328852
[status] tests: 0/3, fuzzing: 595212/100000000, values: [], cov: 458, corpus: 4, gas/s: 212903186
[status] tests: 0/3, fuzzing: 620396/100000000, values: [], cov: 458, corpus: 4, gas/s: 208966174
[status] tests: 0/3, fuzzing: 645022/100000000, values: [], cov: 458, corpus: 4, gas/s: 204433113
[status] tests: 0/3, fuzzing: 670002/100000000, values: [], cov: 458, corpus: 4, gas/s: 207236045
[status] tests: 0/3, fuzzing: 693791/100000000, values: [], cov: 458, corpus: 4, gas/s: 197404424
[status] tests: 0/3, fuzzing: 715561/100000000, values: [], cov: 458, corpus: 4, gas/s: 180630531
[status] tests: 0/3, fuzzing: 739087/100000000, values: [], cov: 458, corpus: 4, gas/s: 195109412
[status] tests: 0/3, fuzzing: 761731/100000000, values: [], cov: 458, corpus: 4, gas/s: 187773607
[status] tests: 0/3, fuzzing: 784081/100000000, values: [], cov: 458, corpus: 4, gas/s: 185464061
[status] tests: 0/3, fuzzing: 808349/100000000, values: [], cov: 458, corpus: 4, gas/s: 201138114
[status] tests: 0/3, fuzzing: 830248/100000000, values: [], cov: 458, corpus: 4, gas/s: 181473040
[status] tests: 0/3, fuzzing: 854586/100000000, values: [], cov: 458, corpus: 4, gas/s: 201673440
[status] tests: 0/3, fuzzing: 875310/100000000, values: [], cov: 458, corpus: 4, gas/s: 171944867
[status] tests: 0/3, fuzzing: 898440/100000000, values: [], cov: 458, corpus: 4, gas/s: 191841245
[status] tests: 0/3, fuzzing: 920971/100000000, values: [], cov: 458, corpus: 4, gas/s: 186912011
