Compiling `src/flat.sol`... Done! (-0.474425396s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.462911864s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 594 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3716568279880229471.txt
[Worker 0] New coverage: 597 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7136601363931706761.txt
[status] tests: 0/4, fuzzing: 9749/100000000, values: [], cov: 597, corpus: 2, gas/s: 234131585
[status] tests: 0/4, fuzzing: 21884/100000000, values: [], cov: 597, corpus: 2, gas/s: 291541240
[status] tests: 0/4, fuzzing: 33159/100000000, values: [], cov: 597, corpus: 2, gas/s: 269999316
[status] tests: 0/4, fuzzing: 44109/100000000, values: [], cov: 597, corpus: 2, gas/s: 263633863
[status] tests: 0/4, fuzzing: 54267/100000000, values: [], cov: 597, corpus: 2, gas/s: 244634134
[status] tests: 0/4, fuzzing: 63816/100000000, values: [], cov: 597, corpus: 2, gas/s: 227310237
[status] tests: 0/4, fuzzing: 73245/100000000, values: [], cov: 597, corpus: 2, gas/s: 227900587
[status] tests: 0/4, fuzzing: 82616/100000000, values: [], cov: 597, corpus: 2, gas/s: 224848044
[status] tests: 0/4, fuzzing: 91787/100000000, values: [], cov: 597, corpus: 2, gas/s: 219588707
[status] tests: 0/4, fuzzing: 100339/100000000, values: [], cov: 597, corpus: 2, gas/s: 204271333
[status] tests: 0/4, fuzzing: 109176/100000000, values: [], cov: 597, corpus: 2, gas/s: 317929324
[status] tests: 0/4, fuzzing: 117883/100000000, values: [], cov: 597, corpus: 2, gas/s: 209189528
[status] tests: 0/4, fuzzing: 126485/100000000, values: [], cov: 597, corpus: 2, gas/s: 207034022
[status] tests: 0/4, fuzzing: 134541/100000000, values: [], cov: 597, corpus: 2, gas/s: 194161453
[status] tests: 0/4, fuzzing: 142859/100000000, values: [], cov: 597, corpus: 2, gas/s: 201165916
[status] tests: 0/4, fuzzing: 150649/100000000, values: [], cov: 597, corpus: 2, gas/s: 186846673
[status] tests: 0/4, fuzzing: 158602/100000000, values: [], cov: 597, corpus: 2, gas/s: 190923476
[status] tests: 0/4, fuzzing: 167364/100000000, values: [], cov: 597, corpus: 2, gas/s: 211827542
[status] tests: 0/4, fuzzing: 175903/100000000, values: [], cov: 597, corpus: 2, gas/s: 204947921
[status] tests: 0/4, fuzzing: 183972/100000000, values: [], cov: 597, corpus: 2, gas/s: 193470875
[status] tests: 0/4, fuzzing: 191912/100000000, values: [], cov: 597, corpus: 2, gas/s: 191084785
[status] tests: 0/4, fuzzing: 200187/100000000, values: [], cov: 597, corpus: 2, gas/s: 297362933
[status] tests: 0/4, fuzzing: 208672/100000000, values: [], cov: 597, corpus: 2, gas/s: 203869239
[status] tests: 0/4, fuzzing: 216780/100000000, values: [], cov: 597, corpus: 2, gas/s: 193893067
[status] tests: 0/4, fuzzing: 224465/100000000, values: [], cov: 597, corpus: 2, gas/s: 185296815
[status] tests: 0/4, fuzzing: 232551/100000000, values: [], cov: 597, corpus: 2, gas/s: 195277050
[status] tests: 0/4, fuzzing: 240760/100000000, values: [], cov: 597, corpus: 2, gas/s: 196864489
[status] tests: 0/4, fuzzing: 249113/100000000, values: [], cov: 597, corpus: 2, gas/s: 200899472
[status] tests: 0/4, fuzzing: 257567/100000000, values: [], cov: 597, corpus: 2, gas/s: 204026018
[status] tests: 0/4, fuzzing: 265571/100000000, values: [], cov: 597, corpus: 2, gas/s: 192591451
[status] tests: 0/4, fuzzing: 273965/100000000, values: [], cov: 597, corpus: 2, gas/s: 202894073
