Compiling `src/flat.sol`... Done! (0.447983547s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.402329659s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 461 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2285677894388237292.txt
[Worker 0] New coverage: 464 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2567574282219742368.txt
[Worker 0] New coverage: 729 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6056423553980323578.txt
[status] tests: 0/3, fuzzing: 13568/100000000, values: [], cov: 729, corpus: 3, gas/s: 184134220
[status] tests: 0/3, fuzzing: 27692/100000000, values: [], cov: 729, corpus: 3, gas/s: 190023521
[status] tests: 0/3, fuzzing: 40676/100000000, values: [], cov: 729, corpus: 3, gas/s: 175256356
[status] tests: 0/3, fuzzing: 53381/100000000, values: [], cov: 729, corpus: 3, gas/s: 171912904
[status] tests: 0/3, fuzzing: 65337/100000000, values: [], cov: 729, corpus: 3, gas/s: 160943832
[status] tests: 0/3, fuzzing: 77306/100000000, values: [], cov: 729, corpus: 3, gas/s: 161818656
[status] tests: 0/3, fuzzing: 89389/100000000, values: [], cov: 729, corpus: 3, gas/s: 163830497
[status] tests: 0/3, fuzzing: 101651/100000000, values: [], cov: 729, corpus: 3, gas/s: 164776502
[status] tests: 0/3, fuzzing: 113206/100000000, values: [], cov: 729, corpus: 3, gas/s: 155264272
[status] tests: 0/3, fuzzing: 125062/100000000, values: [], cov: 729, corpus: 3, gas/s: 160352760
[status] tests: 0/3, fuzzing: 136765/100000000, values: [], cov: 729, corpus: 3, gas/s: 157860077
[status] tests: 0/3, fuzzing: 148568/100000000, values: [], cov: 729, corpus: 3, gas/s: 158565734
[status] tests: 0/3, fuzzing: 159898/100000000, values: [], cov: 729, corpus: 3, gas/s: 152620478
[status] tests: 0/3, fuzzing: 171257/100000000, values: [], cov: 729, corpus: 3, gas/s: 153404789
[status] tests: 0/3, fuzzing: 182873/100000000, values: [], cov: 729, corpus: 3, gas/s: 156429481
[status] tests: 0/3, fuzzing: 194404/100000000, values: [], cov: 729, corpus: 3, gas/s: 155832344
[status] tests: 0/3, fuzzing: 206279/100000000, values: [], cov: 729, corpus: 3, gas/s: 160402312
[status] tests: 0/3, fuzzing: 217986/100000000, values: [], cov: 729, corpus: 3, gas/s: 158687586
[status] tests: 0/3, fuzzing: 229830/100000000, values: [], cov: 729, corpus: 3, gas/s: 159452503
[status] tests: 0/3, fuzzing: 241278/100000000, values: [], cov: 729, corpus: 3, gas/s: 154812676
[status] tests: 0/3, fuzzing: 253268/100000000, values: [], cov: 729, corpus: 3, gas/s: 162258155
[status] tests: 0/3, fuzzing: 265298/100000000, values: [], cov: 729, corpus: 3, gas/s: 162614004
[status] tests: 0/3, fuzzing: 277114/100000000, values: [], cov: 729, corpus: 3, gas/s: 159615891
[status] tests: 0/3, fuzzing: 288382/100000000, values: [], cov: 729, corpus: 3, gas/s: 151477867
[status] tests: 0/3, fuzzing: 300156/100000000, values: [], cov: 729, corpus: 3, gas/s: 159494845
[status] tests: 0/3, fuzzing: 311830/100000000, values: [], cov: 729, corpus: 3, gas/s: 156666065
[status] tests: 0/3, fuzzing: 323086/100000000, values: [], cov: 729, corpus: 3, gas/s: 152274838
[status] tests: 0/3, fuzzing: 334881/100000000, values: [], cov: 729, corpus: 3, gas/s: 158794647
[status] tests: 0/3, fuzzing: 346572/100000000, values: [], cov: 729, corpus: 3, gas/s: 158369194
[status] tests: 0/3, fuzzing: 357648/100000000, values: [], cov: 729, corpus: 3, gas/s: 149494207
[status] tests: 0/3, fuzzing: 369150/100000000, values: [], cov: 729, corpus: 3, gas/s: 155473038
[status] tests: 0/3, fuzzing: 380615/100000000, values: [], cov: 729, corpus: 3, gas/s: 155199434
[status] tests: 0/3, fuzzing: 391798/100000000, values: [], cov: 729, corpus: 3, gas/s: 151133489
[status] tests: 0/3, fuzzing: 403037/100000000, values: [], cov: 729, corpus: 3, gas/s: 151937916
[status] tests: 0/3, fuzzing: 414657/100000000, values: [], cov: 729, corpus: 3, gas/s: 157307286
[status] tests: 0/3, fuzzing: 426142/100000000, values: [], cov: 729, corpus: 3, gas/s: 155071184
[status] tests: 0/3, fuzzing: 437739/100000000, values: [], cov: 729, corpus: 3, gas/s: 157318281
[status] tests: 0/3, fuzzing: 448911/100000000, values: [], cov: 729, corpus: 3, gas/s: 151459708
[status] tests: 0/3, fuzzing: 460147/100000000, values: [], cov: 729, corpus: 3, gas/s: 151434417
[status] tests: 0/3, fuzzing: 471807/100000000, values: [], cov: 729, corpus: 3, gas/s: 158038947
[status] tests: 0/3, fuzzing: 483327/100000000, values: [], cov: 729, corpus: 3, gas/s: 155297182
[status] tests: 0/3, fuzzing: 494542/100000000, values: [], cov: 729, corpus: 3, gas/s: 150312946
[status] tests: 0/3, fuzzing: 505732/100000000, values: [], cov: 729, corpus: 3, gas/s: 151167905
[status] tests: 0/3, fuzzing: 517280/100000000, values: [], cov: 729, corpus: 3, gas/s: 156417722
[status] tests: 0/3, fuzzing: 528860/100000000, values: [], cov: 729, corpus: 3, gas/s: 158069056
[status] tests: 0/3, fuzzing: 540585/100000000, values: [], cov: 729, corpus: 3, gas/s: 158648412
[status] tests: 0/3, fuzzing: 551959/100000000, values: [], cov: 729, corpus: 3, gas/s: 153595652
[status] tests: 0/3, fuzzing: 563513/100000000, values: [], cov: 729, corpus: 3, gas/s: 155384729
[status] tests: 0/3, fuzzing: 575047/100000000, values: [], cov: 729, corpus: 3, gas/s: 156268516
[status] tests: 0/3, fuzzing: 586662/100000000, values: [], cov: 729, corpus: 3, gas/s: 157169783
[status] tests: 0/3, fuzzing: 597992/100000000, values: [], cov: 729, corpus: 3, gas/s: 153094988
[status] tests: 0/3, fuzzing: 609196/100000000, values: [], cov: 729, corpus: 3, gas/s: 151074326
[status] tests: 0/3, fuzzing: 620511/100000000, values: [], cov: 729, corpus: 3, gas/s: 153061254
[status] tests: 0/3, fuzzing: 632070/100000000, values: [], cov: 729, corpus: 3, gas/s: 156193770
[status] tests: 0/3, fuzzing: 643321/100000000, values: [], cov: 729, corpus: 3, gas/s: 152856829
[status] tests: 0/3, fuzzing: 654553/100000000, values: [], cov: 729, corpus: 3, gas/s: 151293638
[status] tests: 0/3, fuzzing: 666442/100000000, values: [], cov: 729, corpus: 3, gas/s: 160956037
[status] tests: 0/3, fuzzing: 677925/100000000, values: [], cov: 729, corpus: 3, gas/s: 154768145
[status] tests: 0/3, fuzzing: 689307/100000000, values: [], cov: 729, corpus: 3, gas/s: 153778098
[status] tests: 0/3, fuzzing: 700856/100000000, values: [], cov: 729, corpus: 3, gas/s: 155412373
[status] tests: 0/3, fuzzing: 712611/100000000, values: [], cov: 729, corpus: 3, gas/s: 158667281
[status] tests: 0/3, fuzzing: 724173/100000000, values: [], cov: 729, corpus: 3, gas/s: 156618470
[status] tests: 0/3, fuzzing: 735796/100000000, values: [], cov: 729, corpus: 3, gas/s: 156886334
[status] tests: 0/3, fuzzing: 747107/100000000, values: [], cov: 729, corpus: 3, gas/s: 153170045
[Worker 0] New coverage: 729 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/288454031915340399.txt
[status] tests: 0/3, fuzzing: 758840/100000000, values: [], cov: 729, corpus: 4, gas/s: 161248601
[status] tests: 0/3, fuzzing: 770011/100000000, values: [], cov: 729, corpus: 4, gas/s: 153737968
[status] tests: 0/3, fuzzing: 781394/100000000, values: [], cov: 729, corpus: 4, gas/s: 156661530
[status] tests: 0/3, fuzzing: 792901/100000000, values: [], cov: 729, corpus: 4, gas/s: 158286067
[status] tests: 0/3, fuzzing: 804349/100000000, values: [], cov: 729, corpus: 4, gas/s: 157783636
[status] tests: 0/3, fuzzing: 815919/100000000, values: [], cov: 729, corpus: 4, gas/s: 157822114
[status] tests: 0/3, fuzzing: 827332/100000000, values: [], cov: 729, corpus: 4, gas/s: 156961112
[status] tests: 0/3, fuzzing: 838644/100000000, values: [], cov: 729, corpus: 4, gas/s: 155775826
[status] tests: 0/3, fuzzing: 849894/100000000, values: [], cov: 729, corpus: 4, gas/s: 154950421
[status] tests: 0/3, fuzzing: 861170/100000000, values: [], cov: 729, corpus: 4, gas/s: 154700715
[status] tests: 0/3, fuzzing: 872651/100000000, values: [], cov: 729, corpus: 4, gas/s: 158153177
[status] tests: 0/3, fuzzing: 884203/100000000, values: [], cov: 729, corpus: 4, gas/s: 158736409
[status] tests: 0/3, fuzzing: 895311/100000000, values: [], cov: 729, corpus: 4, gas/s: 151960636
[status] tests: 0/3, fuzzing: 906853/100000000, values: [], cov: 729, corpus: 4, gas/s: 158321391
[status] tests: 0/3, fuzzing: 918321/100000000, values: [], cov: 729, corpus: 4, gas/s: 157457074
[status] tests: 0/3, fuzzing: 929864/100000000, values: [], cov: 729, corpus: 4, gas/s: 159248963
[status] tests: 0/3, fuzzing: 941323/100000000, values: [], cov: 729, corpus: 4, gas/s: 157470188
[status] tests: 0/3, fuzzing: 952427/100000000, values: [], cov: 729, corpus: 4, gas/s: 153137394
[status] tests: 0/3, fuzzing: 964341/100000000, values: [], cov: 729, corpus: 4, gas/s: 164471556
[status] tests: 0/3, fuzzing: 975260/100000000, values: [], cov: 729, corpus: 4, gas/s: 149438690
[status] tests: 0/3, fuzzing: 986723/100000000, values: [], cov: 729, corpus: 4, gas/s: 158064870
[status] tests: 0/3, fuzzing: 998320/100000000, values: [], cov: 729, corpus: 4, gas/s: 158606536
[status] tests: 0/3, fuzzing: 1009592/100000000, values: [], cov: 729, corpus: 4, gas/s: 155690076
[status] tests: 0/3, fuzzing: 1020899/100000000, values: [], cov: 729, corpus: 4, gas/s: 154774215
[status] tests: 0/3, fuzzing: 1032247/100000000, values: [], cov: 729, corpus: 4, gas/s: 155353256
[status] tests: 0/3, fuzzing: 1043700/100000000, values: [], cov: 729, corpus: 4, gas/s: 157594764
[status] tests: 0/3, fuzzing: 1055002/100000000, values: [], cov: 729, corpus: 4, gas/s: 154930759
[status] tests: 0/3, fuzzing: 1066335/100000000, values: [], cov: 729, corpus: 4, gas/s: 156162900
[status] tests: 0/3, fuzzing: 1077768/100000000, values: [], cov: 729, corpus: 4, gas/s: 157141453
[status] tests: 0/3, fuzzing: 1089033/100000000, values: [], cov: 729, corpus: 4, gas/s: 154483289
[status] tests: 0/3, fuzzing: 1100324/100000000, values: [], cov: 729, corpus: 4, gas/s: 155759549
[status] tests: 0/3, fuzzing: 1111742/100000000, values: [], cov: 729, corpus: 4, gas/s: 157177443
[status] tests: 0/3, fuzzing: 1123317/100000000, values: [], cov: 729, corpus: 4, gas/s: 159533748
[status] tests: 0/3, fuzzing: 1135251/100000000, values: [], cov: 729, corpus: 4, gas/s: 163792142
[status] tests: 0/3, fuzzing: 1147175/100000000, values: [], cov: 729, corpus: 4, gas/s: 164079279
