Compiling `src/flat.sol`... Done! (0.567948902s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.449730202s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 936 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6232565680422332452.txt
[Worker 0] New coverage: 1124 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1588116588262115071.txt
[Worker 0] New coverage: 1149 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/6541432495842100523.txt
[Worker 0] New coverage: 1219 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/3681181307407780864.txt
[Worker 0] New coverage: 1293 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/1902038808539263156.txt
[Worker 0] New coverage: 1296 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/5313547908291094856.txt
[Worker 0] New coverage: 1389 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/8169915013173745698.txt
[status] tests: 0/14, fuzzing: 13534/100000000, values: [], cov: 1389, corpus: 7, gas/s: 130661579
[Worker 0] New coverage: 1618 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/8495122609660362310.txt
[Worker 0] New coverage: 1743 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/9025096376566355708.txt
[Worker 0] New coverage: 1821 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/9108272622486101950.txt
[Worker 0] New coverage: 1942 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/5290688911942687487.txt
[status] tests: 0/14, fuzzing: 28315/100000000, values: [], cov: 1942, corpus: 11, gas/s: 142542123
[Worker 0] New coverage: 1970 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/8973951699040708696.txt
[status] tests: 0/14, fuzzing: 43688/100000000, values: [], cov: 1970, corpus: 12, gas/s: 148365467
[status] tests: 0/14, fuzzing: 59253/100000000, values: [], cov: 1970, corpus: 12, gas/s: 150505018
[status] tests: 0/14, fuzzing: 74360/100000000, values: [], cov: 1970, corpus: 12, gas/s: 145660858
[status] tests: 0/14, fuzzing: 90026/100000000, values: [], cov: 1970, corpus: 12, gas/s: 151364310
[status] tests: 0/14, fuzzing: 105687/100000000, values: [], cov: 1970, corpus: 12, gas/s: 151411721
[status] tests: 0/14, fuzzing: 121122/100000000, values: [], cov: 1970, corpus: 12, gas/s: 149439911
[status] tests: 0/14, fuzzing: 136271/100000000, values: [], cov: 1970, corpus: 12, gas/s: 146319416
[status] tests: 0/14, fuzzing: 151679/100000000, values: [], cov: 1970, corpus: 12, gas/s: 148752480
[status] tests: 0/14, fuzzing: 167535/100000000, values: [], cov: 1970, corpus: 12, gas/s: 153087705
[status] tests: 0/14, fuzzing: 183481/100000000, values: [], cov: 1970, corpus: 12, gas/s: 154088746
[status] tests: 0/14, fuzzing: 199005/100000000, values: [], cov: 1970, corpus: 12, gas/s: 150094870
[status] tests: 0/14, fuzzing: 215002/100000000, values: [], cov: 1970, corpus: 12, gas/s: 154307107
[status] tests: 0/14, fuzzing: 230700/100000000, values: [], cov: 1970, corpus: 12, gas/s: 151827809
[status] tests: 0/14, fuzzing: 246719/100000000, values: [], cov: 1970, corpus: 12, gas/s: 155039967
[status] tests: 0/14, fuzzing: 262158/100000000, values: [], cov: 1970, corpus: 12, gas/s: 149140688
[status] tests: 0/14, fuzzing: 278059/100000000, values: [], cov: 1970, corpus: 12, gas/s: 153485727
[status] tests: 0/14, fuzzing: 293792/100000000, values: [], cov: 1970, corpus: 12, gas/s: 152076202
[status] tests: 0/14, fuzzing: 308902/100000000, values: [], cov: 1970, corpus: 12, gas/s: 146233596
[status] tests: 0/14, fuzzing: 324838/100000000, values: [], cov: 1970, corpus: 12, gas/s: 154008324
[status] tests: 0/14, fuzzing: 340712/100000000, values: [], cov: 1970, corpus: 12, gas/s: 153148928
[status] tests: 0/14, fuzzing: 356326/100000000, values: [], cov: 1970, corpus: 12, gas/s: 150771444
[status] tests: 0/14, fuzzing: 371876/100000000, values: [], cov: 1970, corpus: 12, gas/s: 150231775
[status] tests: 0/14, fuzzing: 387772/100000000, values: [], cov: 1970, corpus: 12, gas/s: 153702231
[status] tests: 0/14, fuzzing: 403554/100000000, values: [], cov: 1970, corpus: 12, gas/s: 152053957
[status] tests: 0/14, fuzzing: 418959/100000000, values: [], cov: 1970, corpus: 12, gas/s: 149170017
[status] tests: 0/14, fuzzing: 434915/100000000, values: [], cov: 1970, corpus: 12, gas/s: 153925977
[status] tests: 0/14, fuzzing: 450673/100000000, values: [], cov: 1970, corpus: 12, gas/s: 152420180
[status] tests: 0/14, fuzzing: 466113/100000000, values: [], cov: 1970, corpus: 12, gas/s: 149235159
[status] tests: 0/14, fuzzing: 481726/100000000, values: [], cov: 1970, corpus: 12, gas/s: 150697878
[status] tests: 0/14, fuzzing: 497548/100000000, values: [], cov: 1970, corpus: 12, gas/s: 152860897
