Compiling `src/flat.sol`... Done! (0.547572215s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.533081339s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1138 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1549424521538485652.txt
[Worker 0] New coverage: 1141 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1326218039755926423.txt
[status] tests: 0/2, fuzzing: 17419/100000000, values: [], cov: 1141, corpus: 2, gas/s: 135987619
[status] tests: 0/2, fuzzing: 36315/100000000, values: [], cov: 1141, corpus: 2, gas/s: 147830235
[status] tests: 0/2, fuzzing: 54038/100000000, values: [], cov: 1141, corpus: 2, gas/s: 138546327
[Worker 0] New coverage: 1146 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/1310584540279593425.txt
[status] tests: 0/2, fuzzing: 71842/100000000, values: [], cov: 1146, corpus: 3, gas/s: 139088198
[status] tests: 0/2, fuzzing: 87279/100000000, values: [], cov: 1146, corpus: 3, gas/s: 121377681
[status] tests: 0/2, fuzzing: 101631/100000000, values: [], cov: 1146, corpus: 3, gas/s: 113240464
[status] tests: 0/2, fuzzing: 115157/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106652426
[status] tests: 0/2, fuzzing: 128673/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106931880
[status] tests: 0/2, fuzzing: 143141/100000000, values: [], cov: 1146, corpus: 3, gas/s: 113841464
[status] tests: 0/2, fuzzing: 156517/100000000, values: [], cov: 1146, corpus: 3, gas/s: 105679911
[status] tests: 0/2, fuzzing: 170836/100000000, values: [], cov: 1146, corpus: 3, gas/s: 112632565
[status] tests: 0/2, fuzzing: 185236/100000000, values: [], cov: 1146, corpus: 3, gas/s: 113389696
[status] tests: 0/2, fuzzing: 199871/100000000, values: [], cov: 1146, corpus: 3, gas/s: 115147658
[status] tests: 0/2, fuzzing: 213681/100000000, values: [], cov: 1146, corpus: 3, gas/s: 108807200
[status] tests: 0/2, fuzzing: 227677/100000000, values: [], cov: 1146, corpus: 3, gas/s: 110313390
[status] tests: 0/2, fuzzing: 242196/100000000, values: [], cov: 1146, corpus: 3, gas/s: 114233990
[status] tests: 0/2, fuzzing: 256575/100000000, values: [], cov: 1146, corpus: 3, gas/s: 113449895
[status] tests: 0/2, fuzzing: 270477/100000000, values: [], cov: 1146, corpus: 3, gas/s: 109702962
[status] tests: 0/2, fuzzing: 283603/100000000, values: [], cov: 1146, corpus: 3, gas/s: 103793814
[status] tests: 0/2, fuzzing: 297357/100000000, values: [], cov: 1146, corpus: 3, gas/s: 108429163
[status] tests: 0/2, fuzzing: 311076/100000000, values: [], cov: 1146, corpus: 3, gas/s: 108249057
[status] tests: 0/2, fuzzing: 324552/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106457550
[status] tests: 0/2, fuzzing: 338689/100000000, values: [], cov: 1146, corpus: 3, gas/s: 111271470
[status] tests: 0/2, fuzzing: 352668/100000000, values: [], cov: 1146, corpus: 3, gas/s: 110289848
[status] tests: 0/2, fuzzing: 366191/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106854398
[status] tests: 0/2, fuzzing: 380059/100000000, values: [], cov: 1146, corpus: 3, gas/s: 109399492
[status] tests: 0/2, fuzzing: 393778/100000000, values: [], cov: 1146, corpus: 3, gas/s: 108446326
[status] tests: 0/2, fuzzing: 407230/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106188111
[status] tests: 0/2, fuzzing: 421099/100000000, values: [], cov: 1146, corpus: 3, gas/s: 109453833
[status] tests: 0/2, fuzzing: 434513/100000000, values: [], cov: 1146, corpus: 3, gas/s: 105837640
[status] tests: 0/2, fuzzing: 447416/100000000, values: [], cov: 1146, corpus: 3, gas/s: 101980827
[status] tests: 0/2, fuzzing: 461106/100000000, values: [], cov: 1146, corpus: 3, gas/s: 108113984
[status] tests: 0/2, fuzzing: 474268/100000000, values: [], cov: 1146, corpus: 3, gas/s: 104003433
[status] tests: 0/2, fuzzing: 488720/100000000, values: [], cov: 1146, corpus: 3, gas/s: 113784254
[status] tests: 0/2, fuzzing: 502583/100000000, values: [], cov: 1146, corpus: 3, gas/s: 109384099
[status] tests: 0/2, fuzzing: 516788/100000000, values: [], cov: 1146, corpus: 3, gas/s: 111938304
[status] tests: 0/2, fuzzing: 530267/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106189423
[status] tests: 0/2, fuzzing: 543788/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106747020
[status] tests: 0/2, fuzzing: 557416/100000000, values: [], cov: 1146, corpus: 3, gas/s: 107528164
[status] tests: 0/2, fuzzing: 571075/100000000, values: [], cov: 1146, corpus: 3, gas/s: 107668143
[status] tests: 0/2, fuzzing: 585230/100000000, values: [], cov: 1146, corpus: 3, gas/s: 111529332
[status] tests: 0/2, fuzzing: 599049/100000000, values: [], cov: 1146, corpus: 3, gas/s: 108958064
[status] tests: 0/2, fuzzing: 613118/100000000, values: [], cov: 1146, corpus: 3, gas/s: 110913545
[status] tests: 0/2, fuzzing: 626912/100000000, values: [], cov: 1146, corpus: 3, gas/s: 108872835
[status] tests: 0/2, fuzzing: 640410/100000000, values: [], cov: 1146, corpus: 3, gas/s: 106437263
[status] tests: 0/2, fuzzing: 654469/100000000, values: [], cov: 1146, corpus: 3, gas/s: 110858424
[status] tests: 0/2, fuzzing: 668366/100000000, values: [], cov: 1146, corpus: 3, gas/s: 109649263
[status] tests: 0/2, fuzzing: 681764/100000000, values: [], cov: 1146, corpus: 3, gas/s: 105990051
[status] tests: 0/2, fuzzing: 695713/100000000, values: [], cov: 1146, corpus: 3, gas/s: 109947812
[status] tests: 0/2, fuzzing: 710639/100000000, values: [], cov: 1146, corpus: 3, gas/s: 117432877
[status] tests: 0/2, fuzzing: 724529/100000000, values: [], cov: 1146, corpus: 3, gas/s: 109565479
[status] tests: 0/2, fuzzing: 738517/100000000, values: [], cov: 1146, corpus: 3, gas/s: 110416120
