Compiling `src/flat.sol`... Done! (0.668524105s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.636716823s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 934 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2233163763412928137.txt
[Worker 0] New coverage: 937 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/790343136715099650.txt
[Worker 0] New coverage: 1002 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/877746221968814942.txt
[Worker 0] New coverage: 1073 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5035972666232194259.txt
[status] tests: 0/11, fuzzing: 9941/100000000, values: [], cov: 1073, corpus: 4, gas/s: 92939969
[Worker 0] New coverage: 1273 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/3623331685221365365.txt
[Worker 0] New coverage: 1432 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7396767866465019659.txt
[Worker 0] New coverage: 1460 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/352909089504914994.txt
[status] tests: 0/11, fuzzing: 19731/100000000, values: [], cov: 1460, corpus: 7, gas/s: 139012795
[Worker 0] New coverage: 1585 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/7656196461010368377.txt
[Worker 0] New coverage: 1625 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/4562280414311957345.txt
[Worker 0] New coverage: 1713 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8222841407043095124.txt
[status] tests: 0/11, fuzzing: 28444/100000000, values: [], cov: 1713, corpus: 10, gas/s: 82708176
[status] tests: 0/11, fuzzing: 35939/100000000, values: [], cov: 1713, corpus: 10, gas/s: 71027238
[status] tests: 0/11, fuzzing: 43405/100000000, values: [], cov: 1713, corpus: 10, gas/s: 70539295
[status] tests: 0/11, fuzzing: 50980/100000000, values: [], cov: 1713, corpus: 10, gas/s: 71463915
[status] tests: 0/11, fuzzing: 57549/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62129403
[status] tests: 0/11, fuzzing: 64187/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63029208
[status] tests: 0/11, fuzzing: 70645/100000000, values: [], cov: 1713, corpus: 10, gas/s: 60914815
[status] tests: 0/11, fuzzing: 77174/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61675364
[status] tests: 0/11, fuzzing: 83723/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61953343
[status] tests: 0/11, fuzzing: 90326/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62573672
[status] tests: 0/11, fuzzing: 96527/100000000, values: [], cov: 1713, corpus: 10, gas/s: 58762378
[status] tests: 0/11, fuzzing: 103161/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62913787
[status] tests: 0/11, fuzzing: 109834/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63092155
[status] tests: 0/11, fuzzing: 116321/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61379892
[status] tests: 0/11, fuzzing: 122981/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63126494
[status] tests: 0/11, fuzzing: 129600/100000000, values: [], cov: 1713, corpus: 10, gas/s: 93780781
[status] tests: 0/11, fuzzing: 136121/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61812550
[status] tests: 0/11, fuzzing: 142465/100000000, values: [], cov: 1713, corpus: 10, gas/s: 59963506
[status] tests: 0/11, fuzzing: 149136/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63303244
[status] tests: 0/11, fuzzing: 156019/100000000, values: [], cov: 1713, corpus: 10, gas/s: 65382496
[status] tests: 0/11, fuzzing: 162767/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63583653
[status] tests: 0/11, fuzzing: 169552/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64192148
[status] tests: 0/11, fuzzing: 176281/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63665919
[status] tests: 0/11, fuzzing: 182909/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62887198
[status] tests: 0/11, fuzzing: 189291/100000000, values: [], cov: 1713, corpus: 10, gas/s: 60254717
[status] tests: 0/11, fuzzing: 195545/100000000, values: [], cov: 1713, corpus: 10, gas/s: 88938548
[status] tests: 0/11, fuzzing: 202164/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62762637
[status] tests: 0/11, fuzzing: 208625/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61038362
[status] tests: 0/11, fuzzing: 215167/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61764325
[status] tests: 0/11, fuzzing: 222087/100000000, values: [], cov: 1713, corpus: 10, gas/s: 65565962
[status] tests: 0/11, fuzzing: 228927/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64516746
[status] tests: 0/11, fuzzing: 235575/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62872007
[status] tests: 0/11, fuzzing: 242287/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63803265
[status] tests: 0/11, fuzzing: 249034/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63775644
[status] tests: 0/11, fuzzing: 255822/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64358674
[status] tests: 0/11, fuzzing: 262694/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64918849
[status] tests: 0/11, fuzzing: 269431/100000000, values: [], cov: 1713, corpus: 10, gas/s: 95522112
[status] tests: 0/11, fuzzing: 275943/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61907952
[status] tests: 0/11, fuzzing: 282990/100000000, values: [], cov: 1713, corpus: 10, gas/s: 66610553
[status] tests: 0/11, fuzzing: 289621/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62789374
[status] tests: 0/11, fuzzing: 296552/100000000, values: [], cov: 1713, corpus: 10, gas/s: 65772639
[status] tests: 0/11, fuzzing: 303784/100000000, values: [], cov: 1713, corpus: 10, gas/s: 68244127
[status] tests: 0/11, fuzzing: 310799/100000000, values: [], cov: 1713, corpus: 10, gas/s: 66361527
[status] tests: 0/11, fuzzing: 317883/100000000, values: [], cov: 1713, corpus: 10, gas/s: 66724160
[status] tests: 0/11, fuzzing: 325449/100000000, values: [], cov: 1713, corpus: 10, gas/s: 71533727
[status] tests: 0/11, fuzzing: 332550/100000000, values: [], cov: 1713, corpus: 10, gas/s: 67050519
[status] tests: 0/11, fuzzing: 339622/100000000, values: [], cov: 1713, corpus: 10, gas/s: 66770625
[status] tests: 0/11, fuzzing: 346714/100000000, values: [], cov: 1713, corpus: 10, gas/s: 100642534
[status] tests: 0/11, fuzzing: 353983/100000000, values: [], cov: 1713, corpus: 10, gas/s: 68874098
[status] tests: 0/11, fuzzing: 361150/100000000, values: [], cov: 1713, corpus: 10, gas/s: 67986224
[status] tests: 0/11, fuzzing: 368156/100000000, values: [], cov: 1713, corpus: 10, gas/s: 66318102
[status] tests: 0/11, fuzzing: 375312/100000000, values: [], cov: 1713, corpus: 10, gas/s: 67467580
[status] tests: 0/11, fuzzing: 382147/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64628394
[status] tests: 0/11, fuzzing: 388912/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63845414
[status] tests: 0/11, fuzzing: 395788/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64912009
[status] tests: 0/11, fuzzing: 402531/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63707999
[status] tests: 0/11, fuzzing: 409644/100000000, values: [], cov: 1713, corpus: 10, gas/s: 67059324
[status] tests: 0/11, fuzzing: 416329/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63205751
[status] tests: 0/11, fuzzing: 423215/100000000, values: [], cov: 1713, corpus: 10, gas/s: 97393681
[status] tests: 0/11, fuzzing: 429994/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64015233
[status] tests: 0/11, fuzzing: 436321/100000000, values: [], cov: 1713, corpus: 10, gas/s: 60001902
[status] tests: 0/11, fuzzing: 442758/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61003577
[status] tests: 0/11, fuzzing: 449313/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61937952
[status] tests: 0/11, fuzzing: 455765/100000000, values: [], cov: 1713, corpus: 10, gas/s: 60918502
[status] tests: 0/11, fuzzing: 462369/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62650103
[status] tests: 0/11, fuzzing: 468955/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62150220
[status] tests: 0/11, fuzzing: 475435/100000000, values: [], cov: 1713, corpus: 10, gas/s: 61258418
[status] tests: 0/11, fuzzing: 481833/100000000, values: [], cov: 1713, corpus: 10, gas/s: 60727543
[status] tests: 0/11, fuzzing: 488214/100000000, values: [], cov: 1713, corpus: 10, gas/s: 60403803
[status] tests: 0/11, fuzzing: 494733/100000000, values: [], cov: 1713, corpus: 10, gas/s: 92788040
[status] tests: 0/11, fuzzing: 501414/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63060230
[status] tests: 0/11, fuzzing: 508055/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62675828
[status] tests: 0/11, fuzzing: 514608/100000000, values: [], cov: 1713, corpus: 10, gas/s: 62024287
[status] tests: 0/11, fuzzing: 521292/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63366081
[status] tests: 0/11, fuzzing: 528092/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64283793
[status] tests: 0/11, fuzzing: 535312/100000000, values: [], cov: 1713, corpus: 10, gas/s: 68345019
[status] tests: 0/11, fuzzing: 542120/100000000, values: [], cov: 1713, corpus: 10, gas/s: 64211813
[status] tests: 0/11, fuzzing: 549019/100000000, values: [], cov: 1713, corpus: 10, gas/s: 65151943
[status] tests: 0/11, fuzzing: 555936/100000000, values: [], cov: 1713, corpus: 10, gas/s: 65352146
[status] tests: 0/11, fuzzing: 562668/100000000, values: [], cov: 1713, corpus: 10, gas/s: 95419833
[status] tests: 0/11, fuzzing: 569656/100000000, values: [], cov: 1713, corpus: 10, gas/s: 65924719
[status] tests: 0/11, fuzzing: 576358/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63416724
[status] tests: 0/11, fuzzing: 583141/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63981320
[status] tests: 0/11, fuzzing: 589544/100000000, values: [], cov: 1713, corpus: 10, gas/s: 60605694
[status] tests: 0/11, fuzzing: 596258/100000000, values: [], cov: 1713, corpus: 10, gas/s: 63329312
[status] tests: 0/11, fuzzing: 602620/100000000, values: [], cov: 1713, corpus: 10, gas/s: 59783418
