Compiling `src/flat.sol`... Done! (0.536200926s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.698908186s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 2341 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/9034016817211037461.txt
[Worker 0] New coverage: 2492 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/8115779721081068804.txt
[Worker 0] New coverage: 2681 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5579274934487504243.txt
[Worker 0] New coverage: 2708 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/5150027932627699976.txt
[Worker 0] New coverage: 2711 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/727968272070800826.txt
[Worker 0] New coverage: 2873 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/409360492186879346.txt
[Worker 0] New coverage: 2997 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3952545790452345879.txt
[Worker 0] New coverage: 3024 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/3977292306532468289.txt
[Worker 0] New coverage: 3094 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/7934827665027814017.txt
[status] tests: 0/13, fuzzing: 9648/100000000, values: [], cov: 3094, corpus: 9, gas/s: 91692729
[Worker 0] New coverage: 3165 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/3491082316173403360.txt
[status] tests: 0/13, fuzzing: 18296/100000000, values: [], cov: 3165, corpus: 10, gas/s: 81327614
[Worker 0] New coverage: 3205 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/6274343143079294301.txt
[status] tests: 0/13, fuzzing: 26038/100000000, values: [], cov: 3205, corpus: 11, gas/s: 72653240
[Worker 0] New coverage: 3238 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/5547430740367196521.txt
[status] tests: 0/13, fuzzing: 33339/100000000, values: [], cov: 3238, corpus: 12, gas/s: 68260229
[status] tests: 0/13, fuzzing: 40166/100000000, values: [], cov: 3238, corpus: 12, gas/s: 63963300
[status] tests: 0/13, fuzzing: 47910/100000000, values: [], cov: 3238, corpus: 12, gas/s: 72165294
[status] tests: 0/13, fuzzing: 55408/100000000, values: [], cov: 3238, corpus: 12, gas/s: 70722420
[status] tests: 0/13, fuzzing: 62413/100000000, values: [], cov: 3238, corpus: 12, gas/s: 98315961
[status] tests: 0/13, fuzzing: 68715/100000000, values: [], cov: 3238, corpus: 12, gas/s: 58840170
[Worker 0] New coverage: 3345 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/1336618604416689233.txt
[status] tests: 0/13, fuzzing: 75805/100000000, values: [], cov: 3345, corpus: 13, gas/s: 66145627
[status] tests: 0/13, fuzzing: 83182/100000000, values: [], cov: 3345, corpus: 13, gas/s: 69542145
[status] tests: 0/13, fuzzing: 89934/100000000, values: [], cov: 3345, corpus: 13, gas/s: 63323259
[status] tests: 0/13, fuzzing: 96455/100000000, values: [], cov: 3345, corpus: 13, gas/s: 61201313
[status] tests: 0/13, fuzzing: 104282/100000000, values: [], cov: 3345, corpus: 13, gas/s: 73601075
[status] tests: 0/13, fuzzing: 111824/100000000, values: [], cov: 3345, corpus: 13, gas/s: 70600526
[status] tests: 0/13, fuzzing: 119028/100000000, values: [], cov: 3345, corpus: 13, gas/s: 67567161
[status] tests: 0/13, fuzzing: 126197/100000000, values: [], cov: 3345, corpus: 13, gas/s: 67361395
[status] tests: 0/13, fuzzing: 133426/100000000, values: [], cov: 3345, corpus: 13, gas/s: 67678848
[status] tests: 0/13, fuzzing: 140203/100000000, values: [], cov: 3345, corpus: 13, gas/s: 95549018
[status] tests: 0/13, fuzzing: 147753/100000000, values: [], cov: 3345, corpus: 13, gas/s: 71034763
[status] tests: 0/13, fuzzing: 154959/100000000, values: [], cov: 3345, corpus: 13, gas/s: 67607920
[status] tests: 0/13, fuzzing: 162459/100000000, values: [], cov: 3345, corpus: 13, gas/s: 70636974
[status] tests: 0/13, fuzzing: 170417/100000000, values: [], cov: 3345, corpus: 13, gas/s: 74764119
[status] tests: 0/13, fuzzing: 177834/100000000, values: [], cov: 3345, corpus: 13, gas/s: 69376975
[status] tests: 0/13, fuzzing: 184741/100000000, values: [], cov: 3345, corpus: 13, gas/s: 64883911
[status] tests: 0/13, fuzzing: 191652/100000000, values: [], cov: 3345, corpus: 13, gas/s: 64907765
[status] tests: 0/13, fuzzing: 198566/100000000, values: [], cov: 3345, corpus: 13, gas/s: 64854339
[status] tests: 0/13, fuzzing: 205681/100000000, values: [], cov: 3345, corpus: 13, gas/s: 66717966
[status] tests: 0/13, fuzzing: 212638/100000000, values: [], cov: 3345, corpus: 13, gas/s: 97855085
[status] tests: 0/13, fuzzing: 220230/100000000, values: [], cov: 3345, corpus: 13, gas/s: 70998830
