Compiling `src/flat.sol`... Done! (0.488347082s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.774426515s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 69 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2034325687490219772.txt
[Worker 0] New coverage: 72 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5338624584401381579.txt
[status] tests: 0/2, fuzzing: 42267/100000000, values: [], cov: 72, corpus: 2, gas/s: 383638658
[status] tests: 0/2, fuzzing: 94092/100000000, values: [], cov: 72, corpus: 2, gas/s: 352748842
[status] tests: 0/2, fuzzing: 142475/100000000, values: [], cov: 72, corpus: 2, gas/s: 439122514
[status] tests: 0/2, fuzzing: 194369/100000000, values: [], cov: 72, corpus: 2, gas/s: 470958800
[status] tests: 0/2, fuzzing: 245152/100000000, values: [], cov: 72, corpus: 2, gas/s: 460934905
[status] tests: 0/2, fuzzing: 296497/100000000, values: [], cov: 72, corpus: 2, gas/s: 466052574
[status] tests: 0/2, fuzzing: 345080/100000000, values: [], cov: 72, corpus: 2, gas/s: 440922139
[status] tests: 0/2, fuzzing: 393823/100000000, values: [], cov: 72, corpus: 2, gas/s: 442332128
[status] tests: 0/2, fuzzing: 436341/100000000, values: [], cov: 72, corpus: 2, gas/s: 385902728
[status] tests: 0/2, fuzzing: 480171/100000000, values: [], cov: 72, corpus: 2, gas/s: 397825275
[status] tests: 0/2, fuzzing: 528096/100000000, values: [], cov: 72, corpus: 2, gas/s: 434954904
[status] tests: 0/2, fuzzing: 572779/100000000, values: [], cov: 72, corpus: 2, gas/s: 405503631
[status] tests: 0/2, fuzzing: 625881/100000000, values: [], cov: 72, corpus: 2, gas/s: 361482345
[status] tests: 0/2, fuzzing: 673501/100000000, values: [], cov: 72, corpus: 2, gas/s: 432129666
[status] tests: 0/2, fuzzing: 722563/100000000, values: [], cov: 72, corpus: 2, gas/s: 445274233
[status] tests: 0/2, fuzzing: 771701/100000000, values: [], cov: 72, corpus: 2, gas/s: 445965529
[status] tests: 0/2, fuzzing: 815046/100000000, values: [], cov: 72, corpus: 2, gas/s: 393405784
[status] tests: 0/2, fuzzing: 856629/100000000, values: [], cov: 72, corpus: 2, gas/s: 377421316
[status] tests: 0/2, fuzzing: 898994/100000000, values: [], cov: 72, corpus: 2, gas/s: 384463851
[status] tests: 0/2, fuzzing: 941366/100000000, values: [], cov: 72, corpus: 2, gas/s: 384568357
[status] tests: 0/2, fuzzing: 987406/100000000, values: [], cov: 72, corpus: 2, gas/s: 417880474
[status] tests: 0/2, fuzzing: 1033928/100000000, values: [], cov: 72, corpus: 2, gas/s: 422204425
[status] tests: 0/2, fuzzing: 1073498/100000000, values: [], cov: 72, corpus: 2, gas/s: 269323430
[status] tests: 0/2, fuzzing: 1119820/100000000, values: [], cov: 72, corpus: 2, gas/s: 420424350
[status] tests: 0/2, fuzzing: 1167067/100000000, values: [], cov: 72, corpus: 2, gas/s: 428797924
[status] tests: 0/2, fuzzing: 1214764/100000000, values: [], cov: 72, corpus: 2, gas/s: 432838146
[status] tests: 0/2, fuzzing: 1263077/100000000, values: [], cov: 72, corpus: 2, gas/s: 438454473
[status] tests: 0/2, fuzzing: 1307679/100000000, values: [], cov: 72, corpus: 2, gas/s: 404843963
[status] tests: 0/2, fuzzing: 1354735/100000000, values: [], cov: 72, corpus: 2, gas/s: 427055767
[status] tests: 0/2, fuzzing: 1399827/100000000, values: [], cov: 72, corpus: 2, gas/s: 409260124
[status] tests: 0/2, fuzzing: 1446336/100000000, values: [], cov: 72, corpus: 2, gas/s: 422115328
[status] tests: 0/2, fuzzing: 1493125/100000000, values: [], cov: 72, corpus: 2, gas/s: 424627575
[status] tests: 0/2, fuzzing: 1537784/100000000, values: [], cov: 72, corpus: 2, gas/s: 405223452
[status] tests: 0/2, fuzzing: 1584975/100000000, values: [], cov: 72, corpus: 2, gas/s: 321270889
[status] tests: 0/2, fuzzing: 1633250/100000000, values: [], cov: 72, corpus: 2, gas/s: 438137713
[status] tests: 0/2, fuzzing: 1677772/100000000, values: [], cov: 72, corpus: 2, gas/s: 404046759
[status] tests: 0/2, fuzzing: 1720497/100000000, values: [], cov: 72, corpus: 2, gas/s: 387708425
[status] tests: 0/2, fuzzing: 1766225/100000000, values: [], cov: 72, corpus: 2, gas/s: 414999169
[status] tests: 0/2, fuzzing: 1810496/100000000, values: [], cov: 72, corpus: 2, gas/s: 401786986
[status] tests: 0/2, fuzzing: 1857619/100000000, values: [], cov: 72, corpus: 2, gas/s: 427656037
[status] tests: 0/2, fuzzing: 1903723/100000000, values: [], cov: 72, corpus: 2, gas/s: 418401049
[status] tests: 0/2, fuzzing: 1951776/100000000, values: [], cov: 72, corpus: 2, gas/s: 436129011
[status] tests: 0/2, fuzzing: 1996505/100000000, values: [], cov: 72, corpus: 2, gas/s: 405955187
[status] tests: 0/2, fuzzing: 2043364/100000000, values: [], cov: 72, corpus: 2, gas/s: 425266509
[status] tests: 0/2, fuzzing: 2089545/100000000, values: [], cov: 72, corpus: 2, gas/s: 314368920
[status] tests: 0/2, fuzzing: 2137918/100000000, values: [], cov: 72, corpus: 2, gas/s: 439013493
[status] tests: 0/2, fuzzing: 2186075/100000000, values: [], cov: 72, corpus: 2, gas/s: 437033525
[status] tests: 0/2, fuzzing: 2232884/100000000, values: [], cov: 72, corpus: 2, gas/s: 424833101
[status] tests: 0/2, fuzzing: 2279408/100000000, values: [], cov: 72, corpus: 2, gas/s: 422301522
