Compiling `src/flat.sol`... Done! (0.685903418s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.657655824s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 226 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/1121686778400140079.txt
[Worker 0] New coverage: 322 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/5043521362236835884.txt
[status] tests: 0/3, fuzzing: 27798/100000000, values: [], cov: 322, corpus: 2, gas/s: 399514372
[status] tests: 0/3, fuzzing: 53079/100000000, values: [], cov: 322, corpus: 2, gas/s: 241523223
[status] tests: 0/3, fuzzing: 76893/100000000, values: [], cov: 322, corpus: 2, gas/s: 227475846
[status] tests: 0/3, fuzzing: 96951/100000000, values: [], cov: 322, corpus: 2, gas/s: 192171356
[status] tests: 0/3, fuzzing: 116043/100000000, values: [], cov: 322, corpus: 2, gas/s: 182765848
[status] tests: 0/3, fuzzing: 136823/100000000, values: [], cov: 322, corpus: 2, gas/s: 198905220
[status] tests: 0/3, fuzzing: 156703/100000000, values: [], cov: 322, corpus: 2, gas/s: 190856139
[status] tests: 0/3, fuzzing: 175476/100000000, values: [], cov: 322, corpus: 2, gas/s: 179182055
[status] tests: 0/3, fuzzing: 195416/100000000, values: [], cov: 322, corpus: 2, gas/s: 190774776
[status] tests: 0/3, fuzzing: 218020/100000000, values: [], cov: 322, corpus: 2, gas/s: 216793647
[status] tests: 0/3, fuzzing: 240892/100000000, values: [], cov: 322, corpus: 2, gas/s: 328579358
[status] tests: 0/3, fuzzing: 262131/100000000, values: [], cov: 322, corpus: 2, gas/s: 203130857
[status] tests: 0/3, fuzzing: 283199/100000000, values: [], cov: 322, corpus: 2, gas/s: 201443391
[status] tests: 0/3, fuzzing: 304873/100000000, values: [], cov: 322, corpus: 2, gas/s: 206790406
[status] tests: 0/3, fuzzing: 324417/100000000, values: [], cov: 322, corpus: 2, gas/s: 186970962
[status] tests: 0/3, fuzzing: 346302/100000000, values: [], cov: 322, corpus: 2, gas/s: 209845451
[status] tests: 0/3, fuzzing: 369279/100000000, values: [], cov: 322, corpus: 2, gas/s: 219711232
[status] tests: 0/3, fuzzing: 390754/100000000, values: [], cov: 322, corpus: 2, gas/s: 205776908
[status] tests: 0/3, fuzzing: 411609/100000000, values: [], cov: 322, corpus: 2, gas/s: 200014279
[status] tests: 0/3, fuzzing: 433531/100000000, values: [], cov: 322, corpus: 2, gas/s: 210135514
[status] tests: 0/3, fuzzing: 454301/100000000, values: [], cov: 322, corpus: 2, gas/s: 198215791
[status] tests: 0/3, fuzzing: 477612/100000000, values: [], cov: 322, corpus: 2, gas/s: 334132216
[status] tests: 0/3, fuzzing: 500187/100000000, values: [], cov: 322, corpus: 2, gas/s: 216252244
[status] tests: 0/3, fuzzing: 523263/100000000, values: [], cov: 322, corpus: 2, gas/s: 220452146
[status] tests: 0/3, fuzzing: 545185/100000000, values: [], cov: 322, corpus: 2, gas/s: 209759693
[status] tests: 0/3, fuzzing: 568666/100000000, values: [], cov: 322, corpus: 2, gas/s: 224257629
[status] tests: 0/3, fuzzing: 591850/100000000, values: [], cov: 322, corpus: 2, gas/s: 222337638
[status] tests: 0/3, fuzzing: 613565/100000000, values: [], cov: 322, corpus: 2, gas/s: 207026851
[status] tests: 0/3, fuzzing: 636163/100000000, values: [], cov: 322, corpus: 2, gas/s: 216330323
[status] tests: 0/3, fuzzing: 658701/100000000, values: [], cov: 322, corpus: 2, gas/s: 215225488
[status] tests: 0/3, fuzzing: 680061/100000000, values: [], cov: 322, corpus: 2, gas/s: 204484397
[status] tests: 0/3, fuzzing: 701638/100000000, values: [], cov: 322, corpus: 2, gas/s: 206296247
[status] tests: 0/3, fuzzing: 724844/100000000, values: [], cov: 322, corpus: 2, gas/s: 331723668
[status] tests: 0/3, fuzzing: 745373/100000000, values: [], cov: 322, corpus: 2, gas/s: 196843668
[status] tests: 0/3, fuzzing: 766706/100000000, values: [], cov: 322, corpus: 2, gas/s: 204075798
[status] tests: 0/3, fuzzing: 789692/100000000, values: [], cov: 322, corpus: 2, gas/s: 219474447
[status] tests: 0/3, fuzzing: 811375/100000000, values: [], cov: 322, corpus: 2, gas/s: 206955858
[status] tests: 0/3, fuzzing: 834331/100000000, values: [], cov: 322, corpus: 2, gas/s: 219679468
[status] tests: 0/3, fuzzing: 856734/100000000, values: [], cov: 322, corpus: 2, gas/s: 214231896
[status] tests: 0/3, fuzzing: 879703/100000000, values: [], cov: 322, corpus: 2, gas/s: 219562140
