Compiling `src/flat.sol`... Done! (0.477807157s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.737605028s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] Test check() falsified!
  Call sequence:
Csi3.check() Time delay: 322372 seconds Block delay: 58783

Saved reproducer to corpus/reproducers-unshrunk/3164048485145722987.txt
[Worker 0] New coverage: 86 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/5431208979688710372.txt
[Worker 0] New coverage: 89 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/9020572243639770009.txt
[status] tests: 1/2, fuzzing: 38739/100000000, values: [], cov: 89, corpus: 2, gas/s: 301632575
[status] tests: 1/2, fuzzing: 87589/100000000, values: [], cov: 89, corpus: 2, gas/s: 285268584
[status] tests: 1/2, fuzzing: 137699/100000000, values: [], cov: 89, corpus: 2, gas/s: 390209715
[status] tests: 1/2, fuzzing: 187312/100000000, values: [], cov: 89, corpus: 2, gas/s: 386273765
[status] tests: 1/2, fuzzing: 231786/100000000, values: [], cov: 89, corpus: 2, gas/s: 346279088
[status] tests: 1/2, fuzzing: 281886/100000000, values: [], cov: 89, corpus: 2, gas/s: 390131798
[status] tests: 1/2, fuzzing: 325926/100000000, values: [], cov: 89, corpus: 2, gas/s: 342898939
[status] tests: 1/2, fuzzing: 369693/100000000, values: [], cov: 89, corpus: 2, gas/s: 340818547
[status] tests: 1/2, fuzzing: 411708/100000000, values: [], cov: 89, corpus: 2, gas/s: 327164438
[status] tests: 1/2, fuzzing: 455195/100000000, values: [], cov: 89, corpus: 2, gas/s: 338598201
[status] tests: 1/2, fuzzing: 497594/100000000, values: [], cov: 89, corpus: 2, gas/s: 330128884
[status] tests: 1/2, fuzzing: 541746/100000000, values: [], cov: 89, corpus: 2, gas/s: 343783373
[status] tests: 1/2, fuzzing: 588012/100000000, values: [], cov: 89, corpus: 2, gas/s: 270186267
[status] tests: 1/2, fuzzing: 631471/100000000, values: [], cov: 89, corpus: 2, gas/s: 338355136
[status] tests: 1/2, fuzzing: 673026/100000000, values: [], cov: 89, corpus: 2, gas/s: 323580110
[status] tests: 1/2, fuzzing: 711523/100000000, values: [], cov: 89, corpus: 2, gas/s: 299766727
[status] tests: 1/2, fuzzing: 754483/100000000, values: [], cov: 89, corpus: 2, gas/s: 334516546
[status] tests: 1/2, fuzzing: 797376/100000000, values: [], cov: 89, corpus: 2, gas/s: 333976553
