Compiling `src/flat.sol`... Done! (0.469977997s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.781270856s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 105 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3209449431630969090.txt
[Worker 0] New coverage: 252 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1883153923317765416.txt
[Worker 0] New coverage: 353 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/8412499140048815766.txt
[Worker 0] New coverage: 356 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/6594277067706593053.txt
[Worker 0] New coverage: 397 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4586814884107673165.txt
[Worker 0] New coverage: 485 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7203038382290994372.txt
[status] tests: 0/6, fuzzing: 29123/100000000, values: [], cov: 485, corpus: 6, gas/s: 213846891
[status] tests: 0/6, fuzzing: 63955/100000000, values: [], cov: 485, corpus: 6, gas/s: 255970622
[status] tests: 0/6, fuzzing: 98387/100000000, values: [], cov: 485, corpus: 6, gas/s: 189740598
[Worker 0] New coverage: 485 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/3587178299924754913.txt
[status] tests: 0/6, fuzzing: 133918/100000000, values: [], cov: 485, corpus: 7, gas/s: 261529146
[status] tests: 0/6, fuzzing: 169649/100000000, values: [], cov: 485, corpus: 7, gas/s: 263261269
[status] tests: 0/6, fuzzing: 205103/100000000, values: [], cov: 485, corpus: 7, gas/s: 261384679
[status] tests: 0/6, fuzzing: 239027/100000000, values: [], cov: 485, corpus: 7, gas/s: 250027384
[status] tests: 0/6, fuzzing: 271182/100000000, values: [], cov: 485, corpus: 7, gas/s: 236984985
[status] tests: 0/6, fuzzing: 304574/100000000, values: [], cov: 485, corpus: 7, gas/s: 246160556
[Worker 0] New coverage: 488 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/1264857459132338323.txt
[status] tests: 0/6, fuzzing: 338478/100000000, values: [], cov: 488, corpus: 8, gas/s: 249463868
[status] tests: 0/6, fuzzing: 373473/100000000, values: [], cov: 488, corpus: 8, gas/s: 256963572
[status] tests: 0/6, fuzzing: 407675/100000000, values: [], cov: 488, corpus: 8, gas/s: 251428171
