Compiling `src/flat.sol`... Done! (2.809978684s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (1.34990337s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 1406 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/3458279029305286856.txt
[Worker 0] New coverage: 1419 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/1155751510163286071.txt
[Worker 0] New coverage: 1571 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7228798831190289568.txt
[Worker 0] New coverage: 1574 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4735232254009100487.txt
[Worker 0] New coverage: 1577 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/2978369724881140720.txt
[Worker 0] New coverage: 1580 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/2284234699213230686.txt
[status] tests: 0/8, fuzzing: 6978/100000000, values: [], cov: 1580, corpus: 6, gas/s: 58905613
[Worker 0] New coverage: 1583 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7317081007047096623.txt
[Worker 0] New coverage: 1675 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/6010611041231415843.txt
[status] tests: 0/8, fuzzing: 15949/100000000, values: [], cov: 1675, corpus: 8, gas/s: 75946145
[status] tests: 0/8, fuzzing: 24205/100000000, values: [], cov: 1675, corpus: 8, gas/s: 69873681
[status] tests: 0/8, fuzzing: 31716/100000000, values: [], cov: 1675, corpus: 8, gas/s: 63449022
[status] tests: 0/8, fuzzing: 39655/100000000, values: [], cov: 1675, corpus: 8, gas/s: 67146581
[status] tests: 0/8, fuzzing: 47464/100000000, values: [], cov: 1675, corpus: 8, gas/s: 66046583
[status] tests: 0/8, fuzzing: 55634/100000000, values: [], cov: 1675, corpus: 8, gas/s: 69064253
[status] tests: 0/8, fuzzing: 62873/100000000, values: [], cov: 1675, corpus: 8, gas/s: 61182763
[status] tests: 0/8, fuzzing: 70738/100000000, values: [], cov: 1675, corpus: 8, gas/s: 66490387
[status] tests: 0/8, fuzzing: 78857/100000000, values: [], cov: 1675, corpus: 8, gas/s: 68709736
[status] tests: 0/8, fuzzing: 86925/100000000, values: [], cov: 1675, corpus: 8, gas/s: 40951211
[status] tests: 0/8, fuzzing: 95073/100000000, values: [], cov: 1675, corpus: 8, gas/s: 68885982
[status] tests: 0/8, fuzzing: 103229/100000000, values: [], cov: 1675, corpus: 8, gas/s: 69001517
[status] tests: 0/8, fuzzing: 111727/100000000, values: [], cov: 1675, corpus: 8, gas/s: 71791987
[status] tests: 0/8, fuzzing: 120040/100000000, values: [], cov: 1675, corpus: 8, gas/s: 70223738
[status] tests: 0/8, fuzzing: 128637/100000000, values: [], cov: 1675, corpus: 8, gas/s: 72577516
[status] tests: 0/8, fuzzing: 137219/100000000, values: [], cov: 1675, corpus: 8, gas/s: 72627800
[status] tests: 0/8, fuzzing: 145616/100000000, values: [], cov: 1675, corpus: 8, gas/s: 71036605
[status] tests: 0/8, fuzzing: 154169/100000000, values: [], cov: 1675, corpus: 8, gas/s: 72325009
[status] tests: 0/8, fuzzing: 162159/100000000, values: [], cov: 1675, corpus: 8, gas/s: 67601066
[status] tests: 0/8, fuzzing: 170921/100000000, values: [], cov: 1675, corpus: 8, gas/s: 44501487
[status] tests: 0/8, fuzzing: 178993/100000000, values: [], cov: 1675, corpus: 8, gas/s: 68266602
[status] tests: 0/8, fuzzing: 187266/100000000, values: [], cov: 1675, corpus: 8, gas/s: 69920012
[status] tests: 0/8, fuzzing: 195613/100000000, values: [], cov: 1675, corpus: 8, gas/s: 70631835
[status] tests: 0/8, fuzzing: 203714/100000000, values: [], cov: 1675, corpus: 8, gas/s: 68484097
[status] tests: 0/8, fuzzing: 212164/100000000, values: [], cov: 1675, corpus: 8, gas/s: 71448946
[status] tests: 0/8, fuzzing: 220442/100000000, values: [], cov: 1675, corpus: 8, gas/s: 69949058
[status] tests: 0/8, fuzzing: 228892/100000000, values: [], cov: 1675, corpus: 8, gas/s: 71407885
[status] tests: 0/8, fuzzing: 237241/100000000, values: [], cov: 1675, corpus: 8, gas/s: 70617051
[status] tests: 0/8, fuzzing: 245637/100000000, values: [], cov: 1675, corpus: 8, gas/s: 70959910
[status] tests: 0/8, fuzzing: 254172/100000000, values: [], cov: 1675, corpus: 8, gas/s: 72084889
[status] tests: 0/8, fuzzing: 262558/100000000, values: [], cov: 1675, corpus: 8, gas/s: 42515050
[status] tests: 0/8, fuzzing: 270947/100000000, values: [], cov: 1675, corpus: 8, gas/s: 70940678
[status] tests: 0/8, fuzzing: 279140/100000000, values: [], cov: 1675, corpus: 8, gas/s: 69253917
