Compiling `src/flat.sol`... Done! (0.552769609s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.465454812s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 444 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6206002273709584640.txt
[Worker 0] New coverage: 447 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/7994823468089862203.txt
[status] tests: 0/2, fuzzing: 6613/100000000, values: [], cov: 447, corpus: 2, gas/s: 53795188
[status] tests: 0/2, fuzzing: 17480/100000000, values: [], cov: 447, corpus: 2, gas/s: 88361789
[status] tests: 0/2, fuzzing: 27069/100000000, values: [], cov: 447, corpus: 2, gas/s: 77961572
[status] tests: 0/2, fuzzing: 36042/100000000, values: [], cov: 447, corpus: 2, gas/s: 72952936
[status] tests: 0/2, fuzzing: 44388/100000000, values: [], cov: 447, corpus: 2, gas/s: 101799861
[status] tests: 0/2, fuzzing: 52658/100000000, values: [], cov: 447, corpus: 2, gas/s: 67249657
[status] tests: 0/2, fuzzing: 60405/100000000, values: [], cov: 447, corpus: 2, gas/s: 63009678
[status] tests: 0/2, fuzzing: 67893/100000000, values: [], cov: 447, corpus: 2, gas/s: 60900064
[status] tests: 0/2, fuzzing: 75071/100000000, values: [], cov: 447, corpus: 2, gas/s: 58375606
[status] tests: 0/2, fuzzing: 81785/100000000, values: [], cov: 447, corpus: 2, gas/s: 54602563
[status] tests: 0/2, fuzzing: 88314/100000000, values: [], cov: 447, corpus: 2, gas/s: 53092936
[status] tests: 0/2, fuzzing: 95139/100000000, values: [], cov: 447, corpus: 2, gas/s: 55508949
[status] tests: 0/2, fuzzing: 101511/100000000, values: [], cov: 447, corpus: 2, gas/s: 51798541
[status] tests: 0/2, fuzzing: 108296/100000000, values: [], cov: 447, corpus: 2, gas/s: 55191602
[status] tests: 0/2, fuzzing: 114649/100000000, values: [], cov: 447, corpus: 2, gas/s: 51664833
[status] tests: 0/2, fuzzing: 120815/100000000, values: [], cov: 447, corpus: 2, gas/s: 75210655
[status] tests: 0/2, fuzzing: 127080/100000000, values: [], cov: 447, corpus: 2, gas/s: 50940184
[status] tests: 0/2, fuzzing: 133524/100000000, values: [], cov: 447, corpus: 2, gas/s: 52413557
[status] tests: 0/2, fuzzing: 138864/100000000, values: [], cov: 447, corpus: 2, gas/s: 43430911
[status] tests: 0/2, fuzzing: 144287/100000000, values: [], cov: 447, corpus: 2, gas/s: 44095981
[status] tests: 0/2, fuzzing: 150439/100000000, values: [], cov: 447, corpus: 2, gas/s: 50029090
[status] tests: 0/2, fuzzing: 156270/100000000, values: [], cov: 447, corpus: 2, gas/s: 47431442
[status] tests: 0/2, fuzzing: 161782/100000000, values: [], cov: 447, corpus: 2, gas/s: 44828026
[status] tests: 0/2, fuzzing: 167014/100000000, values: [], cov: 447, corpus: 2, gas/s: 42551041
[status] tests: 0/2, fuzzing: 172187/100000000, values: [], cov: 447, corpus: 2, gas/s: 42068128
[status] tests: 0/2, fuzzing: 177451/100000000, values: [], cov: 447, corpus: 2, gas/s: 42819615
[status] tests: 0/2, fuzzing: 182675/100000000, values: [], cov: 447, corpus: 2, gas/s: 63728617
[status] tests: 0/2, fuzzing: 188437/100000000, values: [], cov: 447, corpus: 2, gas/s: 46864439
[status] tests: 0/2, fuzzing: 193749/100000000, values: [], cov: 447, corpus: 2, gas/s: 43195684
[status] tests: 0/2, fuzzing: 199362/100000000, values: [], cov: 447, corpus: 2, gas/s: 45648607
[status] tests: 0/2, fuzzing: 204509/100000000, values: [], cov: 447, corpus: 2, gas/s: 41841070
[status] tests: 0/2, fuzzing: 209863/100000000, values: [], cov: 447, corpus: 2, gas/s: 43540523
[status] tests: 0/2, fuzzing: 215457/100000000, values: [], cov: 447, corpus: 2, gas/s: 45482827
[status] tests: 0/2, fuzzing: 220711/100000000, values: [], cov: 447, corpus: 2, gas/s: 42692674
[status] tests: 0/2, fuzzing: 225309/100000000, values: [], cov: 447, corpus: 2, gas/s: 37383823
[status] tests: 0/2, fuzzing: 230013/100000000, values: [], cov: 447, corpus: 2, gas/s: 38264682
[status] tests: 0/2, fuzzing: 234735/100000000, values: [], cov: 447, corpus: 2, gas/s: 57627120
[status] tests: 0/2, fuzzing: 239819/100000000, values: [], cov: 447, corpus: 2, gas/s: 41350023
[status] tests: 0/2, fuzzing: 244493/100000000, values: [], cov: 447, corpus: 2, gas/s: 38017715
[status] tests: 0/2, fuzzing: 249351/100000000, values: [], cov: 447, corpus: 2, gas/s: 39495777
[status] tests: 0/2, fuzzing: 254506/100000000, values: [], cov: 447, corpus: 2, gas/s: 41921027
[status] tests: 0/2, fuzzing: 260117/100000000, values: [], cov: 447, corpus: 2, gas/s: 45620099
[status] tests: 0/2, fuzzing: 265650/100000000, values: [], cov: 447, corpus: 2, gas/s: 44995438
[status] tests: 0/2, fuzzing: 270904/100000000, values: [], cov: 447, corpus: 2, gas/s: 42726140
[status] tests: 0/2, fuzzing: 276514/100000000, values: [], cov: 447, corpus: 2, gas/s: 45637499
[status] tests: 0/2, fuzzing: 281346/100000000, values: [], cov: 447, corpus: 2, gas/s: 39287945
[status] tests: 0/2, fuzzing: 286649/100000000, values: [], cov: 447, corpus: 2, gas/s: 43129600
[status] tests: 0/2, fuzzing: 291762/100000000, values: [], cov: 447, corpus: 2, gas/s: 62370150
[status] tests: 0/2, fuzzing: 296705/100000000, values: [], cov: 447, corpus: 2, gas/s: 40187786
[status] tests: 0/2, fuzzing: 301763/100000000, values: [], cov: 447, corpus: 2, gas/s: 41137560
[status] tests: 0/2, fuzzing: 306608/100000000, values: [], cov: 447, corpus: 2, gas/s: 39397428
[status] tests: 0/2, fuzzing: 311437/100000000, values: [], cov: 447, corpus: 2, gas/s: 39272306
[status] tests: 0/2, fuzzing: 316800/100000000, values: [], cov: 447, corpus: 2, gas/s: 43605230
[status] tests: 0/2, fuzzing: 321569/100000000, values: [], cov: 447, corpus: 2, gas/s: 38784168
[status] tests: 0/2, fuzzing: 326428/100000000, values: [], cov: 447, corpus: 2, gas/s: 39506823
[status] tests: 0/2, fuzzing: 331845/100000000, values: [], cov: 447, corpus: 2, gas/s: 44056171
[status] tests: 0/2, fuzzing: 336544/100000000, values: [], cov: 447, corpus: 2, gas/s: 38211044
[status] tests: 0/2, fuzzing: 341361/100000000, values: [], cov: 447, corpus: 2, gas/s: 39168144
[status] tests: 0/2, fuzzing: 346569/100000000, values: [], cov: 447, corpus: 2, gas/s: 63525469
[status] tests: 0/2, fuzzing: 351499/100000000, values: [], cov: 447, corpus: 2, gas/s: 40095505
[status] tests: 0/2, fuzzing: 356991/100000000, values: [], cov: 447, corpus: 2, gas/s: 44675094
[status] tests: 0/2, fuzzing: 361969/100000000, values: [], cov: 447, corpus: 2, gas/s: 40471635
[status] tests: 0/2, fuzzing: 367114/100000000, values: [], cov: 447, corpus: 2, gas/s: 41841036
[status] tests: 0/2, fuzzing: 372710/100000000, values: [], cov: 447, corpus: 2, gas/s: 45487300
[status] tests: 0/2, fuzzing: 377806/100000000, values: [], cov: 447, corpus: 2, gas/s: 41449430
[status] tests: 0/2, fuzzing: 383079/100000000, values: [], cov: 447, corpus: 2, gas/s: 42897095
[status] tests: 0/2, fuzzing: 388739/100000000, values: [], cov: 447, corpus: 2, gas/s: 46021709
[status] tests: 0/2, fuzzing: 393989/100000000, values: [], cov: 447, corpus: 2, gas/s: 42691092
[status] tests: 0/2, fuzzing: 399615/100000000, values: [], cov: 447, corpus: 2, gas/s: 45745066
[status] tests: 0/2, fuzzing: 405034/100000000, values: [], cov: 447, corpus: 2, gas/s: 66095430
[status] tests: 0/2, fuzzing: 410641/100000000, values: [], cov: 447, corpus: 2, gas/s: 45579949
[status] tests: 0/2, fuzzing: 415738/100000000, values: [], cov: 447, corpus: 2, gas/s: 41464739
[status] tests: 0/2, fuzzing: 421063/100000000, values: [], cov: 447, corpus: 2, gas/s: 43308713
[status] tests: 0/2, fuzzing: 426419/100000000, values: [], cov: 447, corpus: 2, gas/s: 43552480
[status] tests: 0/2, fuzzing: 431336/100000000, values: [], cov: 447, corpus: 2, gas/s: 39988523
[status] tests: 0/2, fuzzing: 436852/100000000, values: [], cov: 447, corpus: 2, gas/s: 44859467
[status] tests: 0/2, fuzzing: 442003/100000000, values: [], cov: 447, corpus: 2, gas/s: 41881455
[status] tests: 0/2, fuzzing: 447369/100000000, values: [], cov: 447, corpus: 2, gas/s: 43626660
[status] tests: 0/2, fuzzing: 453192/100000000, values: [], cov: 447, corpus: 2, gas/s: 47355515
[status] tests: 0/2, fuzzing: 458667/100000000, values: [], cov: 447, corpus: 2, gas/s: 66788189
[status] tests: 0/2, fuzzing: 464063/100000000, values: [], cov: 447, corpus: 2, gas/s: 43881999
[status] tests: 0/2, fuzzing: 469304/100000000, values: [], cov: 447, corpus: 2, gas/s: 42620553
[status] tests: 0/2, fuzzing: 474619/100000000, values: [], cov: 447, corpus: 2, gas/s: 43234496
[status] tests: 0/2, fuzzing: 480227/100000000, values: [], cov: 447, corpus: 2, gas/s: 45586029
[status] tests: 0/2, fuzzing: 485527/100000000, values: [], cov: 447, corpus: 2, gas/s: 43120871
