Compiling `src/flat.sol`... Done! (0.586696026s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.587980514s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 886 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/2720303299487230945.txt
[Worker 0] New coverage: 889 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/3074829524380020038.txt
[Worker 0] New coverage: 892 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/7976303671221351917.txt
[Worker 0] New coverage: 892 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/1578149165443356825.txt
[Worker 0] New coverage: 955 instr, 1 contracts, 5 seqs in corpus
Saved reproducer to corpus/coverage/4722064717234019312.txt
[Worker 0] New coverage: 955 instr, 1 contracts, 6 seqs in corpus
Saved reproducer to corpus/coverage/7994525334971429813.txt
[Worker 0] New coverage: 955 instr, 1 contracts, 7 seqs in corpus
Saved reproducer to corpus/coverage/7544461017771268097.txt
[Worker 0] New coverage: 955 instr, 1 contracts, 8 seqs in corpus
Saved reproducer to corpus/coverage/9100240602073069839.txt
[Worker 0] New coverage: 956 instr, 1 contracts, 9 seqs in corpus
Saved reproducer to corpus/coverage/6194085696090834680.txt
[status] tests: 0/6, fuzzing: 14019/100000000, values: [], cov: 956, corpus: 9, gas/s: 127801644
[Worker 0] New coverage: 959 instr, 1 contracts, 10 seqs in corpus
Saved reproducer to corpus/coverage/8537978527895754330.txt
[Worker 0] New coverage: 959 instr, 1 contracts, 11 seqs in corpus
Saved reproducer to corpus/coverage/7664844568267666849.txt
[Worker 0] New coverage: 959 instr, 1 contracts, 12 seqs in corpus
Saved reproducer to corpus/coverage/6126562616839941633.txt
[Worker 0] New coverage: 959 instr, 1 contracts, 13 seqs in corpus
Saved reproducer to corpus/coverage/6091440909421423249.txt
[status] tests: 0/6, fuzzing: 29378/100000000, values: [], cov: 959, corpus: 13, gas/s: 141231875
[status] tests: 0/6, fuzzing: 43916/100000000, values: [], cov: 959, corpus: 13, gas/s: 134433513
[status] tests: 0/6, fuzzing: 57792/100000000, values: [], cov: 959, corpus: 13, gas/s: 127848734
[status] tests: 0/6, fuzzing: 70210/100000000, values: [], cov: 959, corpus: 13, gas/s: 114669224
[status] tests: 0/6, fuzzing: 82958/100000000, values: [], cov: 959, corpus: 13, gas/s: 117788090
[status] tests: 0/6, fuzzing: 94422/100000000, values: [], cov: 959, corpus: 13, gas/s: 105495345
[status] tests: 0/6, fuzzing: 106718/100000000, values: [], cov: 959, corpus: 13, gas/s: 113835732
[status] tests: 0/6, fuzzing: 118081/100000000, values: [], cov: 959, corpus: 13, gas/s: 105063519
[status] tests: 0/6, fuzzing: 129081/100000000, values: [], cov: 959, corpus: 13, gas/s: 101817348
[status] tests: 0/6, fuzzing: 139964/100000000, values: [], cov: 959, corpus: 13, gas/s: 100383689
[status] tests: 0/6, fuzzing: 150742/100000000, values: [], cov: 959, corpus: 13, gas/s: 99504538
[status] tests: 0/6, fuzzing: 161908/100000000, values: [], cov: 959, corpus: 13, gas/s: 102934252
[status] tests: 0/6, fuzzing: 173615/100000000, values: [], cov: 959, corpus: 13, gas/s: 107771589
[Worker 0] New coverage: 966 instr, 1 contracts, 14 seqs in corpus
Saved reproducer to corpus/coverage/2986162229001264121.txt
[status] tests: 0/6, fuzzing: 184714/100000000, values: [], cov: 966, corpus: 14, gas/s: 103503224
[status] tests: 0/6, fuzzing: 196372/100000000, values: [], cov: 966, corpus: 14, gas/s: 107936330
[status] tests: 0/6, fuzzing: 207812/100000000, values: [], cov: 966, corpus: 14, gas/s: 106075905
[status] tests: 0/6, fuzzing: 218340/100000000, values: [], cov: 966, corpus: 14, gas/s: 97920189
[status] tests: 0/6, fuzzing: 230704/100000000, values: [], cov: 966, corpus: 14, gas/s: 114415181
[status] tests: 0/6, fuzzing: 241797/100000000, values: [], cov: 966, corpus: 14, gas/s: 103165192
